timestamp_sec,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_dist,error_x,error_y,error_z
1761076419.469407,0.220000,0.000000,0.300000,-0.642511,0.152519,-0.086727,0.957468,0.862511,-0.152519,0.386727
1761076419.569405,0.220000,0.000000,0.300000,-0.644818,0.146172,-0.081810,0.956585,0.864818,-0.146172,0.381810
1761076419.669437,0.220000,0.000000,0.300000,-0.417090,0.033285,0.521271,0.675243,0.637090,-0.033285,-0.221271
1761076419.769642,0.220000,0.000000,0.320000,-0.650363,0.144343,-0.090379,0.973024,0.870363,-0.144343,0.410379
1761076419.869426,0.220000,0.000000,0.320000,-0.642362,0.139532,-0.083314,0.962185,0.862362,-0.139532,0.403314
1761076419.969427,0.220000,0.000000,0.320000,-0.643038,0.152049,-0.078090,0.962512,0.863038,-0.152049,0.398090
1761076420.069444,0.220000,0.000000,0.320000,-0.637754,0.147206,-0.075780,0.956061,0.857754,-0.147206,0.395780
1761076420.169432,0.220000,0.000000,0.320000,-0.406832,0.039783,0.524848,0.660654,0.626832,-0.039783,-0.204848
1761076420.269469,0.220000,0.000000,0.320000,-0.637899,0.143343,-0.075624,0.955540,0.857899,-0.143343,0.395624
1761076420.369399,0.220000,0.000000,0.320000,-0.637431,0.140068,-0.074778,0.954283,0.857431,-0.140068,0.394778
1761076420.469417,0.220000,0.000000,0.320000,-0.647845,0.145784,-0.086096,0.969186,0.867845,-0.145784,0.406096
1761076420.569435,0.220000,0.000000,0.320000,-0.406893,0.036302,0.523604,0.660127,0.626893,-0.036302,-0.203604
1761076420.669679,0.220000,0.000000,0.320000,-0.406893,0.036302,0.523604,0.660127,0.626893,-0.036302,-0.203604
1761076420.769493,0.200000,0.000000,0.300000,-0.642623,0.140212,-0.083599,0.936387,0.842623,-0.140212,0.383599
1761076420.869393,0.200000,0.000000,0.300000,-0.648550,0.148821,-0.087841,0.944778,0.848550,-0.148821,0.387841
1761076420.969423,0.200000,0.000000,0.300000,-0.417065,0.036392,0.522710,0.657034,0.617065,-0.036392,-0.222710
1761076421.069432,0.200000,0.000000,0.300000,-0.646702,0.153542,-0.083426,0.942070,0.846702,-0.153542,0.383426
1761076421.169396,0.200000,0.000000,0.300000,-0.644727,0.148638,-0.081365,0.938668,0.844727,-0.148638,0.381365
1761076421.269439,0.200000,0.000000,0.300000,-0.639887,0.156199,-0.069810,0.930896,0.839887,-0.156199,0.369810
1761076421.369417,0.200000,0.000000,0.300000,-0.644225,0.149201,-0.081805,0.938483,0.844225,-0.149201,0.381805
1761076421.469431,0.200000,0.000000,0.300000,-0.642961,0.146627,-0.087227,0.939163,0.842961,-0.146627,0.387227
1761076421.569503,0.200000,0.000000,0.300000,-0.643998,0.166888,-0.088294,0.943905,0.843998,-0.166888,0.388294
1761076421.669397,0.200000,0.000000,0.300000,-0.638519,0.166902,-0.079659,0.935474,0.838519,-0.166902,0.379659
1761076421.769406,0.200000,0.000000,0.300000,-0.641092,0.159715,-0.089767,0.940671,0.841092,-0.159715,0.389767
1761076421.869399,0.220000,0.000000,0.300000,-0.641755,0.167781,-0.079891,0.956603,0.861755,-0.167781,0.379891
1761076421.969402,0.220000,0.000000,0.300000,-0.642613,0.157686,-0.083066,0.956925,0.862613,-0.157686,0.383066
1761076422.069447,0.220000,0.000000,0.300000,-0.640669,0.160530,-0.078920,0.953992,0.860669,-0.160530,0.378920
1761076422.169428,0.220000,0.000000,0.300000,-0.637033,0.169724,-0.071529,0.949392,0.857033,-0.169724,0.371529
1761076422.269450,0.220000,0.000000,0.300000,-0.639545,0.163067,-0.078924,0.953411,0.859545,-0.163067,0.378924
1761076422.369445,0.220000,0.000000,0.300000,-0.642209,0.153176,-0.088863,0.958166,0.862209,-0.153176,0.388863
1761076422.469430,0.220000,0.000000,0.300000,-0.643309,0.144771,-0.066852,0.949127,0.863309,-0.144771,0.366852
1761076422.569412,0.220000,0.000000,0.300000,-0.641492,0.138226,-0.071900,0.948464,0.861492,-0.138226,0.371900
1761076422.669401,0.220000,0.000000,0.300000,-0.648845,0.136760,-0.091887,0.962897,0.868845,-0.136760,0.391887
1761076422.769428,0.220000,0.000000,0.300000,-0.646154,0.145473,-0.080890,0.957320,0.866154,-0.145473,0.380890
1761076422.869370,0.220000,0.000000,0.320000,-0.641870,0.161556,-0.074839,0.961674,0.861870,-0.161556,0.394839
1761076422.969447,0.220000,0.000000,0.320000,-0.641230,0.146343,-0.084230,0.962567,0.861230,-0.146343,0.404230
1761076423.069699,0.220000,0.000000,0.320000,-0.641230,0.146343,-0.084230,0.962567,0.861230,-0.146343,0.404230
1761076423.169649,0.220000,0.000000,0.320000,-0.641230,0.146343,-0.084230,0.962567,0.861230,-0.146343,0.404230
1761076423.269739,0.220000,0.000000,0.320000,-0.641230,0.146343,-0.084230,0.962567,0.861230,-0.146343,0.404230
1761076423.369373,0.220000,0.000000,0.320000,-0.641230,0.146343,-0.084230,0.962567,0.861230,-0.146343,0.404230
1761076423.469380,0.220000,0.000000,0.320000,-0.642478,0.158350,-0.073952,0.961323,0.862478,-0.158350,0.393952
1761076423.569366,0.220000,0.000000,0.320000,-0.642407,0.151017,-0.078167,0.961815,0.862407,-0.151017,0.398167
1761076423.669436,0.220000,0.000000,0.320000,-0.642031,0.143778,-0.084052,0.962823,0.862031,-0.143778,0.404052
1761076423.769399,0.220000,0.000000,0.320000,-0.643282,0.150656,-0.079441,0.963071,0.863282,-0.150656,0.399441
1761076423.869468,0.220000,0.000000,0.320000,-0.639164,0.145285,-0.073403,0.956053,0.859164,-0.145285,0.393403
1761076423.969406,0.200000,0.000000,0.300000,-0.645474,0.146228,-0.081828,0.939149,0.845474,-0.146228,0.381828
1761076424.069433,0.200000,0.000000,0.300000,-0.645192,0.140189,-0.087822,0.940430,0.845192,-0.140189,0.387822
1761076424.169557,0.200000,0.000000,0.300000,-0.648640,0.151220,-0.088093,0.945343,0.848640,-0.151220,0.388093
1761076424.269431,0.200000,0.000000,0.300000,-0.643157,0.149443,-0.077999,0.936018,0.843157,-0.149443,0.377999
1761076424.369402,0.200000,0.000000,0.300000,-0.647285,0.142623,-0.092475,0.944601,0.847285,-0.142623,0.392475
1761076424.469442,0.200000,0.000000,0.300000,-0.648414,0.149205,-0.087876,0.944731,0.848414,-0.149205,0.387876
1761076424.569582,0.200000,0.000000,0.300000,-0.648414,0.149205,-0.087876,0.944731,0.848414,-0.149205,0.387876
1761076424.669423,0.200000,0.000000,0.300000,-0.645808,0.158729,-0.087376,0.943741,0.845808,-0.158729,0.387376
1761076424.769427,0.200000,0.000000,0.300000,-0.639843,0.163738,-0.079312,0.935962,0.839843,-0.163738,0.379312
1761076424.869440,0.200000,0.000000,0.300000,-0.638944,0.168255,-0.079862,0.936180,0.838944,-0.168255,0.379862
1761076424.969409,0.220000,0.000000,0.300000,-0.639404,0.160349,-0.086974,0.956053,0.859404,-0.160349,0.386974
1761076425.069432,0.220000,0.000000,0.300000,-0.647204,0.165477,-0.093257,0.966476,0.867204,-0.165477,0.393257
1761076425.169406,0.220000,0.000000,0.300000,-0.644036,0.162151,-0.078681,0.957210,0.864036,-0.162151,0.378681
1761076425.269439,0.220000,0.000000,0.300000,-0.643354,0.153786,-0.082635,0.956786,0.863354,-0.153786,0.382635
1761076425.369488,0.220000,0.000000,0.300000,-0.642840,0.151250,-0.088767,0.958389,0.862840,-0.151250,0.388767
1761076425.469445,0.220000,0.000000,0.300000,-0.637823,0.156519,-0.080616,0.951434,0.857823,-0.156519,0.380616
1761076425.569401,0.220000,0.000000,0.300000,-0.643670,0.163705,-0.084669,0.959529,0.863670,-0.163705,0.384669
1761076425.669402,0.220000,0.000000,0.300000,-0.642989,0.153885,-0.088943,0.959014,0.862989,-0.153885,0.388943
1761076425.769435,0.220000,0.000000,0.300000,-0.646754,0.139262,-0.092095,0.961454,0.866754,-0.139262,0.392095
1761076425.869473,0.220000,0.000000,0.300000,-0.640224,0.141663,-0.073219,0.948338,0.860224,-0.141663,0.373219
1761076425.969436,0.220000,0.000000,0.300000,-0.413304,0.027521,0.520487,0.671153,0.633304,-0.027521,-0.220487
1761076426.069402,0.220000,0.000000,0.320000,-0.651160,0.136248,-0.089148,0.972052,0.871160,-0.136248,0.409148
1761076426.169446,0.220000,0.000000,0.320000,-0.642981,0.141883,-0.083950,0.963350,0.862981,-0.141883,0.403950
1761076426.269506,0.220000,0.000000,0.320000,-0.645187,0.144800,-0.087785,0.967370,0.865187,-0.144800,0.407785
1761076426.369422,0.220000,0.000000,0.320000,-0.648307,0.153491,-0.082014,0.969089,0.868307,-0.153491,0.402014
1761076426.469414,0.220000,0.000000,0.320000,-0.417731,0.031305,0.521259,0.669467,0.637731,-0.031305,-0.201259
1761076443.011365,0.100000,0.000000,0.300000,-0.640294,0.140586,-0.079327,0.843617,0.740294,-0.140586,0.379327
1761076443.111156,0.100000,0.000000,0.300000,-0.647551,0.145960,-0.086081,0.853930,0.747551,-0.145960,0.386081
1761076443.211196,0.100000,0.000000,0.300000,-0.642397,0.139632,-0.082368,0.846673,0.742397,-0.139632,0.382368
1761076443.311169,0.100000,0.000000,0.300000,-0.640705,0.147254,-0.073326,0.842437,0.740705,-0.147254,0.373326
1761076443.411289,0.100000,0.000000,0.300000,-0.640705,0.147254,-0.073326,0.842437,0.740705,-0.147254,0.373326
1761076443.511155,0.100000,0.000000,0.300000,-0.640705,0.147254,-0.073326,0.842437,0.740705,-0.147254,0.373326
1761076443.611140,0.100000,0.000000,0.300000,-0.647683,0.173649,-0.093759,0.862688,0.747683,-0.173649,0.393759
1761076443.711130,0.100000,0.000000,0.300000,-0.636152,0.177323,-0.085159,0.849536,0.736152,-0.177323,0.385159
1761076443.811154,0.100000,0.000000,0.300000,-0.629645,0.192423,-0.073133,0.841806,0.729645,-0.192423,0.373133
1761076443.911148,0.100000,0.000000,0.300000,-0.623781,0.185701,-0.072572,0.834957,0.723781,-0.185701,0.372572
1761076444.011181,0.220000,0.000000,0.300000,-0.632615,0.201447,-0.097551,0.962071,0.852615,-0.201447,0.397551
1761076444.111237,0.220000,0.000000,0.300000,-0.614794,0.241882,-0.086306,0.951116,0.834794,-0.241882,0.386306
1761076444.211467,0.220000,0.000000,0.300000,-0.612776,0.240228,-0.062203,0.939370,0.832776,-0.240228,0.362203
1761076444.311161,0.220000,0.000000,0.300000,-0.613699,0.226680,-0.088643,0.947355,0.833699,-0.226680,0.388643
1761076444.411135,0.220000,0.000000,0.300000,-0.367515,0.113256,0.528210,0.640375,0.587515,-0.113256,-0.228210
1761076444.511159,0.220000,0.000000,0.300000,-0.612947,0.215576,-0.080651,0.940834,0.832947,-0.215576,0.380651
1761076444.611160,0.220000,0.000000,0.300000,-0.614317,0.213915,-0.071468,0.937994,0.834317,-0.213915,0.371468
1761076444.711120,0.220000,0.000000,0.300000,-0.621716,0.198862,-0.080525,0.944898,0.841716,-0.198862,0.380525
1761076444.811244,0.220000,0.000000,0.300000,-0.614753,0.197740,-0.059940,0.930307,0.834753,-0.197740,0.359940
1761076444.911150,0.220000,0.000000,0.300000,-0.623453,0.190347,-0.056815,0.935394,0.843453,-0.190347,0.356815
1761076445.011262,0.220000,0.000000,0.320000,-0.639397,0.141156,-0.079529,0.958181,0.859397,-0.141156,0.399529
1761076445.111165,0.220000,0.000000,0.320000,-0.643592,0.130638,-0.081934,0.961461,0.863592,-0.130638,0.401934
1761076445.211160,0.220000,0.000000,0.320000,-0.648888,0.129979,-0.078602,0.964751,0.868888,-0.129979,0.398602
1761076445.311201,0.220000,0.000000,0.320000,-0.649545,0.134453,-0.074154,0.964128,0.869545,-0.134453,0.394154
1761076445.411376,0.220000,0.000000,0.320000,-0.650919,0.127388,-0.059626,0.958564,0.870919,-0.127388,0.379626
1761076445.511194,0.220000,0.000000,0.320000,-0.647601,0.116766,-0.080333,0.962618,0.867601,-0.116766,0.400333
1761076445.611269,0.220000,0.000000,0.320000,-0.644094,0.124589,-0.099458,0.968570,0.864094,-0.124589,0.419458
1761076445.711209,0.220000,0.000000,0.320000,-0.649411,0.121440,-0.085125,0.966824,0.869411,-0.121440,0.405125
1761076445.811232,0.220000,0.000000,0.320000,-0.650485,0.132624,-0.081452,0.967728,0.870485,-0.132624,0.401452
1761076445.911225,0.220000,0.000000,0.320000,-0.648926,0.133888,-0.079774,0.965804,0.868926,-0.133888,0.399774
1761076446.011332,0.100000,0.000000,0.300000,-0.647792,0.129203,-0.085917,0.851363,0.747792,-0.129203,0.385917
1761076446.111222,0.100000,0.000000,0.300000,-0.648392,0.133537,-0.079596,0.849715,0.748392,-0.133537,0.379596
1761076446.211295,0.100000,0.000000,0.300000,-0.648463,0.139254,-0.075190,0.848737,0.748463,-0.139254,0.375190
1761076446.311230,0.100000,0.000000,0.300000,-0.646914,0.128038,-0.074135,0.845133,0.746914,-0.128038,0.374135
1761076446.411217,0.100000,0.000000,0.300000,-0.653323,0.127123,-0.084199,0.855141,0.753323,-0.127123,0.384199
1761076446.511223,0.100000,0.000000,0.300000,-0.652018,0.133402,-0.077463,0.851943,0.752018,-0.133402,0.377463
1761076446.611297,0.100000,0.000000,0.300000,-0.653398,0.129055,-0.086360,0.856468,0.753398,-0.129055,0.386360
1761076446.711230,0.100000,0.000000,0.300000,-0.648873,0.139764,-0.084829,0.853486,0.748873,-0.139764,0.384829
1761076446.811202,0.100000,0.000000,0.300000,-0.639247,0.149311,-0.084063,0.846336,0.739247,-0.149311,0.384063
1761076446.911229,0.100000,0.000000,0.300000,-0.632261,0.168847,-0.082002,0.842996,0.732261,-0.168847,0.382002
1761076447.011198,0.220000,0.000000,0.300000,-0.632264,0.180762,-0.082118,0.951338,0.852264,-0.180762,0.382118
1761076447.111215,0.220000,0.000000,0.300000,-0.627289,0.211277,-0.084226,0.954027,0.847289,-0.211277,0.384226
1761076447.211342,0.220000,0.000000,0.300000,-0.619992,0.223765,-0.082214,0.949603,0.839992,-0.223765,0.382214
1761076447.311196,0.220000,0.000000,0.300000,-0.375493,0.113063,0.529253,0.648037,0.595493,-0.113063,-0.229253
1761076447.411300,0.220000,0.000000,0.300000,-0.617813,0.223005,-0.090802,0.950993,0.837813,-0.223005,0.390802
1761076447.511232,0.220000,0.000000,0.300000,-0.617813,0.223005,-0.090802,0.950993,0.837813,-0.223005,0.390802
1761076447.611225,0.220000,0.000000,0.300000,-0.615794,0.195972,-0.060557,0.931106,0.835794,-0.195972,0.360557
1761076447.711196,0.220000,0.000000,0.300000,-0.634285,0.165398,-0.075909,0.947874,0.854285,-0.165398,0.375909
1761076447.811235,0.220000,0.000000,0.300000,-0.640689,0.164567,-0.079151,0.954790,0.860689,-0.164567,0.379151
1761076447.911192,0.220000,0.000000,0.300000,-0.635102,0.150618,-0.069380,0.943571,0.855102,-0.150618,0.369380
1761076448.011292,0.220000,0.000000,0.300000,-0.637747,0.152315,-0.068464,0.945883,0.857747,-0.152315,0.368464
1761076448.111257,0.220000,0.000000,0.320000,-0.418473,0.023668,0.519543,0.669347,0.638473,-0.023668,-0.199543
1761076448.211335,0.220000,0.000000,0.320000,-0.423592,0.022422,0.519181,0.674082,0.643592,-0.022422,-0.199181
1761076448.311318,0.220000,0.000000,0.320000,-0.646676,0.129655,-0.074400,0.960983,0.866676,-0.129655,0.394400
1761076448.411208,0.220000,0.000000,0.320000,-0.648851,0.124709,-0.084458,0.966458,0.868851,-0.124709,0.404458
1761076448.511229,0.220000,0.000000,0.320000,-0.649907,0.128762,-0.078486,0.965458,0.869907,-0.128762,0.398486
1761076448.611226,0.220000,0.000000,0.320000,-0.646359,0.129187,-0.105191,0.973681,0.866359,-0.129187,0.425191
1761076448.711215,0.220000,0.000000,0.320000,-0.649531,0.124149,-0.065309,0.959146,0.869531,-0.124149,0.385309
1761076448.811310,0.220000,0.000000,0.320000,-0.649423,0.128699,-0.078683,0.965095,0.869423,-0.128699,0.398683
1761076448.911190,0.220000,0.000000,0.320000,-0.430779,0.024717,0.511821,0.678911,0.650779,-0.024717,-0.191821
1761076449.011213,0.220000,0.000000,0.320000,-0.654187,0.129440,-0.086662,0.972795,0.874187,-0.129440,0.406662
1761076449.111278,0.220000,0.000000,0.320000,-0.648524,0.124685,-0.084447,0.966156,0.868524,-0.124685,0.404447
1761076449.211200,0.100000,0.000000,0.300000,-0.649294,0.131310,-0.079024,0.849907,0.749294,-0.131310,0.379024
1761076449.311232,0.100000,0.000000,0.300000,-0.426326,0.025941,0.512781,0.568303,0.526326,-0.025941,-0.212781
1761076449.411244,0.100000,0.000000,0.300000,-0.650792,0.121700,-0.087595,0.853657,0.750792,-0.121700,0.387595
1761076449.511197,0.100000,0.000000,0.300000,-0.651790,0.129014,-0.082208,0.853180,0.751790,-0.129014,0.382208
1761076449.611301,0.100000,0.000000,0.300000,-0.650011,0.129999,-0.079583,0.850587,0.750011,-0.129999,0.379583
1761076449.711228,0.100000,0.000000,0.300000,-0.652975,0.130393,-0.084764,0.855580,0.752975,-0.130393,0.384764
1761076449.811243,0.100000,0.000000,0.300000,-0.647804,0.123174,-0.084316,0.849754,0.747804,-0.123174,0.384316
1761076449.911187,0.100000,0.000000,0.300000,-0.651497,0.128400,-0.094485,0.858401,0.751497,-0.128400,0.394485
1761076450.011193,0.100000,0.000000,0.300000,-0.654021,0.138645,-0.093420,0.861713,0.754021,-0.138645,0.393420
1761076450.111215,0.100000,0.000000,0.300000,-0.400967,0.052599,0.524392,0.551440,0.500967,-0.052599,-0.224392
1761076450.211215,0.100000,0.000000,0.300000,-0.414172,0.068014,0.516359,0.561970,0.514172,-0.068014,-0.216359
1761076450.311218,0.220000,0.000000,0.300000,-0.631576,0.187716,-0.072690,0.948324,0.851576,-0.187716,0.372690
1761076450.411228,0.220000,0.000000,0.300000,-0.379619,0.107560,0.528931,0.650785,0.599619,-0.107560,-0.228931
1761076450.511204,0.220000,0.000000,0.300000,-0.382603,0.111642,0.528350,0.654016,0.602603,-0.111642,-0.228350
1761076450.611294,0.220000,0.000000,0.300000,-0.614714,0.227615,-0.083084,0.946208,0.834714,-0.227615,0.383084
1761076450.711233,0.220000,0.000000,0.300000,-0.613503,0.234741,-0.081415,0.946207,0.833503,-0.234741,0.381415
1761076450.811244,0.220000,0.000000,0.300000,-0.614055,0.234213,-0.081135,0.946450,0.834055,-0.234213,0.381135
1761076450.911287,0.220000,0.000000,0.300000,-0.369663,0.109933,0.529392,0.642191,0.589663,-0.109933,-0.229392
1761076451.011305,0.220000,0.000000,0.300000,-0.618257,0.217991,-0.076135,0.944284,0.838257,-0.217991,0.376135
1761076451.111224,0.220000,0.000000,0.300000,-0.627178,0.182459,-0.050871,0.934940,0.847178,-0.182459,0.350871
1761076451.211373,0.220000,0.000000,0.300000,-0.385191,0.039908,0.523143,0.646252,0.605191,-0.039908,-0.223143
1761076451.311193,0.220000,0.000000,0.320000,-0.630732,0.151563,-0.061472,0.944582,0.850732,-0.151563,0.381472
1761076451.411314,0.220000,0.000000,0.320000,-0.643053,0.139809,-0.076014,0.959809,0.863053,-0.139809,0.396014
1761076451.511201,0.220000,0.000000,0.320000,-0.409838,0.018563,0.520946,0.661378,0.629838,-0.018563,-0.200946
1761076451.611230,0.220000,0.000000,0.320000,-0.646568,0.137640,-0.070251,0.960302,0.866568,-0.137640,0.390251
1761076451.711195,0.220000,0.000000,0.320000,-0.649520,0.123447,-0.084274,0.966820,0.869520,-0.123447,0.404274
1761076451.811265,0.220000,0.000000,0.320000,-0.652645,0.125135,-0.081717,0.968785,0.872645,-0.125135,0.401717
1761076451.911221,0.220000,0.000000,0.320000,-0.652309,0.125746,-0.082126,0.968732,0.872309,-0.125746,0.402126
1761076452.011272,0.220000,0.000000,0.320000,-0.651222,0.124319,-0.081256,0.967207,0.871222,-0.124319,0.401256
1761076452.111218,0.220000,0.000000,0.320000,-0.424539,0.017678,0.520294,0.675174,0.644539,-0.017678,-0.200294
1761076452.211211,0.220000,0.000000,0.320000,-0.414385,0.018201,0.521308,0.665808,0.634385,-0.018201,-0.201308
1761076452.311194,0.220000,0.000000,0.320000,-0.650301,0.135582,-0.061842,0.960005,0.870301,-0.135582,0.381842
1761076452.411290,0.100000,0.000000,0.300000,-0.646778,0.131838,-0.074865,0.845921,0.746778,-0.131838,0.374865
1761076452.511247,0.100000,0.000000,0.300000,-0.646047,0.123190,-0.080160,0.846336,0.746047,-0.123190,0.380160
1761076452.611311,0.100000,0.000000,0.300000,-0.651790,0.129014,-0.082208,0.853180,0.751790,-0.129014,0.382208
1761076452.711204,0.100000,0.000000,0.300000,-0.649296,0.127607,-0.077676,0.848745,0.749296,-0.127607,0.377676
1761076452.811245,0.100000,0.000000,0.300000,-0.652594,0.126431,-0.082201,0.853499,0.752594,-0.126431,0.382201
1761076452.911227,0.100000,0.000000,0.300000,-0.647730,0.127355,-0.074422,0.845879,0.747730,-0.127355,0.374422
1761076453.011270,0.100000,0.000000,0.300000,-0.643566,0.137263,-0.065411,0.839796,0.743566,-0.137263,0.365411
1761076453.111202,0.100000,0.000000,0.300000,-0.651056,0.133181,-0.095680,0.859293,0.751056,-0.133181,0.395680
1761076453.211267,0.100000,0.000000,0.300000,-0.642078,0.177957,-0.071840,0.848890,0.742078,-0.177957,0.371840
1761076453.311216,0.100000,0.000000,0.300000,-0.630607,0.200073,-0.079655,0.847321,0.730607,-0.200073,0.379655
1761076453.411252,0.220000,0.000000,0.300000,-0.626903,0.200969,-0.090919,0.954176,0.846903,-0.200969,0.390919
1761076453.511241,0.220000,0.000000,0.300000,-0.387096,0.101747,0.529027,0.656788,0.607096,-0.101747,-0.229027
1761076453.611211,0.220000,0.000000,0.300000,-0.615476,0.226437,-0.077229,0.944244,0.835476,-0.226437,0.377229
1761076453.711138,0.220000,0.000000,0.300000,-0.615153,0.218352,-0.085004,0.945191,0.835153,-0.218352,0.385004
1761076453.811231,0.220000,0.000000,0.300000,-0.615149,0.229924,-0.063065,0.939231,0.835149,-0.229924,0.363065
1761076453.911134,0.220000,0.000000,0.300000,-0.612773,0.236086,-0.074806,0.943254,0.832773,-0.236086,0.374806
1761076454.011145,0.220000,0.000000,0.300000,-0.616244,0.225414,-0.077190,0.944663,0.836244,-0.225414,0.377190
1761076454.111144,0.220000,0.000000,0.300000,-0.613440,0.213071,-0.074086,0.938063,0.833440,-0.213071,0.374086
1761076454.211162,0.220000,0.000000,0.300000,-0.626021,0.163750,-0.068563,0.937232,0.846021,-0.163750,0.368563
1761076454.311213,0.220000,0.000000,0.300000,-0.620407,0.168846,-0.046749,0.924677,0.840407,-0.168846,0.346749
1761076454.411278,0.220000,0.000000,0.300000,-0.637811,0.156313,-0.069880,0.947145,0.857811,-0.156313,0.369880
1761076454.511207,0.220000,0.000000,0.320000,-0.640828,0.137627,-0.083103,0.960447,0.860828,-0.137627,0.403103
1761076454.611282,0.220000,0.000000,0.320000,-0.644899,0.124063,-0.081109,0.961421,0.864899,-0.124063,0.401109
1761076454.711189,0.220000,0.000000,0.320000,-0.652051,0.130342,-0.082674,0.969334,0.872051,-0.130342,0.402674
1761076454.811267,0.220000,0.000000,0.320000,-0.652550,0.131506,-0.083221,0.970167,0.872550,-0.131506,0.403221
1761076454.911211,0.220000,0.000000,0.320000,-0.642802,0.131174,-0.066349,0.954411,0.862802,-0.131174,0.386349
1761076455.011329,0.220000,0.000000,0.320000,-0.647424,0.123739,-0.083379,0.964598,0.867424,-0.123739,0.403379
1761076455.111246,0.220000,0.000000,0.320000,-0.648210,0.128876,-0.075399,0.962672,0.868210,-0.128876,0.395399
1761076455.211236,0.220000,0.000000,0.320000,-0.649396,0.134770,-0.074502,0.964181,0.869396,-0.134770,0.394502
1761076455.311228,0.220000,0.000000,0.320000,-0.651790,0.129014,-0.082208,0.968728,0.871790,-0.129014,0.402208
1761076455.411221,0.220000,0.000000,0.320000,-0.651359,0.128250,-0.082161,0.968219,0.871359,-0.128250,0.402161
1761076455.511212,0.220000,0.000000,0.320000,-0.649964,0.138416,-0.074777,0.965321,0.869964,-0.138416,0.394777
1761076455.611333,0.100000,0.000000,0.300000,-0.646821,0.131189,-0.074799,0.845829,0.746821,-0.131189,0.374799
1761076455.711226,0.100000,0.000000,0.300000,-0.646872,0.130217,-0.074678,0.845670,0.746872,-0.130217,0.374678
