stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761077500.738105,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077500.938127,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077501.138092,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077501.338140,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077501.538085,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077501.738090,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077501.938134,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077502.138085,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077502.338207,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077502.538169,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077502.738214,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077502.938173,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077503.138138,camera_color_optical_frame,-0.390727,0.053975,0.631835,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077503.338025,camera_color_optical_frame,-0.388732,0.053884,0.628865,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077503.538038,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077503.738031,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077503.938015,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077504.138083,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077504.338160,camera_color_optical_frame,-0.390206,0.053927,0.631254,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077504.538177,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077504.738152,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077504.938246,camera_color_optical_frame,-0.388705,0.053752,0.629136,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077505.138081,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077505.338101,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077505.538227,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077505.738314,camera_color_optical_frame,-0.390381,0.053974,0.631828,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077505.938246,camera_color_optical_frame,-0.390980,0.054033,0.632537,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077506.138155,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077506.338144,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.6200,76.4600,175.0800,172.7100,76.4600
1761077506.538107,camera_color_optical_frame,-0.389024,0.053947,0.629628,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761077506.738231,camera_color_optical_frame,-0.386939,0.053457,0.625959,175.0800,172.7100,76.4600,175.0800,172.7100,76.4600
1761081498.953087,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081499.153026,camera_color_optical_frame,-0.384283,0.054691,0.622487,174.2900,174.1100,77.3400,174.2900,174.2000,77.3400
1761081499.353022,camera_color_optical_frame,-0.382852,0.054646,0.620165,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081499.553033,camera_color_optical_frame,-0.388096,0.055611,0.629225,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081499.753076,camera_color_optical_frame,-0.391874,0.055907,0.634516,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081499.953024,camera_color_optical_frame,-0.388096,0.055611,0.629225,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081500.153066,camera_color_optical_frame,-0.382518,0.054646,0.620166,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081500.353031,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081500.553028,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081500.753025,camera_color_optical_frame,-0.388096,0.055611,0.629225,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081500.953067,camera_color_optical_frame,-0.388589,0.055633,0.629474,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081501.153032,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081501.353086,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081501.553102,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081501.753009,camera_color_optical_frame,-0.388805,0.055687,0.630116,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081501.953154,camera_color_optical_frame,-0.384476,0.054844,0.622518,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081502.153035,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081502.353026,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081502.553094,camera_color_optical_frame,-0.394028,0.056287,0.638859,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081502.753070,camera_color_optical_frame,-0.393802,0.056231,0.638197,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081502.953037,camera_color_optical_frame,-0.385876,0.054912,0.626108,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081503.153053,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081503.353025,camera_color_optical_frame,-0.382852,0.054646,0.620165,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081503.553020,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081503.753003,camera_color_optical_frame,-0.394028,0.056287,0.638859,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081503.953062,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.1100,77.3400,174.2900,174.2000,77.3400
1761081504.153034,camera_color_optical_frame,-0.394028,0.056287,0.638859,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081504.353039,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081504.553025,camera_color_optical_frame,-0.383936,0.055026,0.622471,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081504.753023,camera_color_optical_frame,-0.387959,0.055568,0.628713,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081504.953068,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081505.153065,camera_color_optical_frame,-0.380740,0.054425,0.617560,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081505.353061,camera_color_optical_frame,-0.394028,0.056287,0.638859,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081505.552970,camera_color_optical_frame,-0.382518,0.054646,0.620166,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081505.753020,camera_color_optical_frame,-0.388096,0.055611,0.629225,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081505.952971,camera_color_optical_frame,-0.382852,0.054646,0.620165,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081506.153029,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,77.3400,174.2900,174.2000,77.3400
1761081506.353731,camera_color_optical_frame,-0.382317,0.054595,0.619556,174.2900,174.2000,81.8300,174.2900,174.2000,77.3400
1761081506.553015,camera_color_optical_frame,-0.382518,0.054646,0.620166,174.2900,174.2000,95.2700,174.2900,174.2000,77.3400
1761081506.752958,camera_color_optical_frame,-0.382039,0.038041,0.622373,174.2900,174.2000,108.9000,174.2900,174.2000,77.3400
1761081506.953010,camera_color_optical_frame,-0.388580,0.024667,0.637263,174.2900,174.2000,122.7800,174.2900,174.2000,77.3400
1761081507.153048,camera_color_optical_frame,-0.382829,0.010809,0.634496,174.2900,174.2000,135.8800,174.2900,174.2000,77.3400
1761081507.353032,camera_color_optical_frame,-0.379281,0.003477,0.631806,174.2900,174.2000,149.2400,174.2900,174.2000,77.3400
1761081507.553059,camera_color_optical_frame,-0.375934,-0.007747,0.629917,174.2900,174.2000,162.6000,174.2900,174.2000,77.3400
1761081507.753721,camera_color_optical_frame,-0.371311,-0.018054,0.627278,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081507.953027,camera_color_optical_frame,-0.364577,-0.030058,0.623586,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081508.153032,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081508.353016,camera_color_optical_frame,-0.366436,-0.024457,0.622164,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081508.553028,camera_color_optical_frame,-0.365055,-0.026502,0.622652,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081508.752912,camera_color_optical_frame,-0.371020,-0.025355,0.631975,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081508.953035,camera_color_optical_frame,-0.366235,-0.024457,0.622126,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081509.153012,camera_color_optical_frame,-0.365119,-0.025131,0.622210,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081509.353047,camera_color_optical_frame,-0.365806,-0.025153,0.622516,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081509.553027,camera_color_optical_frame,-0.365762,-0.024457,0.622160,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081509.753019,camera_color_optical_frame,-0.365461,-0.025153,0.622501,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081509.953047,camera_color_optical_frame,-0.366266,-0.024648,0.623019,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081510.153016,camera_color_optical_frame,-0.365762,-0.024457,0.622160,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081510.353124,camera_color_optical_frame,-0.372079,-0.025258,0.633796,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081510.553050,camera_color_optical_frame,-0.372268,-0.025286,0.634011,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081510.753056,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081510.953042,camera_color_optical_frame,-0.370204,-0.025138,0.630287,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081511.153011,camera_color_optical_frame,-0.365492,-0.024448,0.621969,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081511.353014,camera_color_optical_frame,-0.365762,-0.024457,0.622160,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081511.552949,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081511.753037,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081511.953035,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081512.153036,camera_color_optical_frame,-0.365762,-0.024457,0.622160,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081512.353001,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081512.553061,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081512.753018,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081512.953023,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081513.153030,camera_color_optical_frame,-0.365665,-0.024481,0.622545,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081513.353020,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081513.553018,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081513.753050,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081513.953060,camera_color_optical_frame,-0.372015,-0.024524,0.632817,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081514.153014,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081514.353036,camera_color_optical_frame,-0.366416,-0.024385,0.624064,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081514.552998,camera_color_optical_frame,-0.372015,-0.024524,0.632817,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081514.753018,camera_color_optical_frame,-0.365786,-0.024480,0.622483,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081514.953029,camera_color_optical_frame,-0.372015,-0.024524,0.632817,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081515.153033,camera_color_optical_frame,-0.366416,-0.024385,0.624064,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081515.353033,camera_color_optical_frame,-0.366416,-0.024385,0.624064,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081515.553036,camera_color_optical_frame,-0.365731,-0.023783,0.622106,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081515.753016,camera_color_optical_frame,-0.366222,-0.023973,0.622945,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081515.953042,camera_color_optical_frame,-0.366222,-0.023973,0.622945,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081516.153015,camera_color_optical_frame,-0.366095,-0.023806,0.622436,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081516.353003,camera_color_optical_frame,-0.365731,-0.023791,0.622085,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081516.553092,camera_color_optical_frame,-0.366222,-0.023973,0.622945,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081516.752995,camera_color_optical_frame,-0.366222,-0.023973,0.622945,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081516.953041,camera_color_optical_frame,-0.365731,-0.023783,0.622106,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081517.153025,camera_color_optical_frame,-0.366867,-0.024014,0.623752,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081517.353045,camera_color_optical_frame,-0.371562,-0.024335,0.632044,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081517.552959,camera_color_optical_frame,-0.366095,-0.023806,0.622436,174.2900,174.2000,164.9700,174.2900,174.2000,77.3400
1761081517.753023,camera_color_optical_frame,-0.366222,-0.023973,0.622945,174.2900,174.2000,164.8800,174.2900,174.2000,77.3400
1761081517.953049,camera_color_optical_frame,-0.371562,-0.024335,0.632044,174.2900,174.2000,165.1500,174.2900,174.2000,77.3400
1761081518.152975,camera_color_optical_frame,-0.365731,-0.023783,0.622106,174.2900,174.2000,174.1100,174.2900,174.2000,77.3400
1761081518.352923,camera_color_optical_frame,-0.364868,-0.032864,0.628354,174.2900,174.2000,187.6500,174.2900,174.2000,77.3400
1761081518.553039,camera_color_optical_frame,-0.355015,-0.047483,0.619794,174.2900,174.2000,201.1800,174.2900,174.2000,77.3400
1761081518.753009,camera_color_optical_frame,-0.358159,-0.061960,0.634584,174.2900,174.2000,214.7200,174.2900,174.2000,77.3400
1761081518.953037,camera_color_optical_frame,-0.338423,-0.081363,0.624413,174.2900,174.2000,228.1600,174.2900,174.2000,77.3400
1761081519.153076,camera_color_optical_frame,-0.331345,-0.082119,0.615013,174.2900,174.2000,241.6100,174.2900,174.2000,77.3400
1761081519.353078,camera_color_optical_frame,-0.329803,-0.091038,0.621495,174.2900,174.2000,251.1000,174.2900,174.2000,77.3400
1761081519.553082,camera_color_optical_frame,-0.321377,-0.110025,0.622953,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081519.753079,camera_color_optical_frame,-0.320925,-0.106577,0.623385,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081519.953013,camera_color_optical_frame,-0.319868,-0.099406,0.614998,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081520.153021,camera_color_optical_frame,-0.319796,-0.100074,0.615159,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081520.353024,camera_color_optical_frame,-0.321923,-0.101969,0.622527,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081520.553044,camera_color_optical_frame,-0.322814,-0.099795,0.619396,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081520.753055,camera_color_optical_frame,-0.321801,-0.099225,0.617114,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081520.953060,camera_color_optical_frame,-0.320383,-0.099618,0.615350,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081521.153175,camera_color_optical_frame,-0.319319,-0.100310,0.615520,174.2900,174.2000,251.2800,174.2900,174.2000,77.3400
1761081521.353022,camera_color_optical_frame,-0.323937,-0.100623,0.622520,174.2900,174.7300,251.2800,174.2900,174.2000,77.3400
1761081521.553143,camera_color_optical_frame,-0.323937,-0.100623,0.622520,174.2900,187.2100,251.2800,174.2900,174.2000,77.3400
1761081521.753021,camera_color_optical_frame,-0.322577,-0.100924,0.621193,174.2900,201.0100,251.2800,174.2900,174.2000,77.3400
1761081521.953064,camera_color_optical_frame,-0.324168,-0.100514,0.622967,174.2900,214.7200,251.2800,174.2900,174.2000,77.3400
1761081522.152984,camera_color_optical_frame,-0.319882,-0.099593,0.615565,174.2900,227.9900,251.2800,174.2900,174.2000,77.3400
1761081522.353085,camera_color_optical_frame,-0.319755,-0.100958,0.615421,174.2900,241.0800,251.2800,174.2900,174.2000,77.3400
1761081522.553046,camera_color_optical_frame,-0.319192,-0.104980,0.615618,174.2900,253.9200,251.2800,174.2900,174.2000,77.3400
1761081522.753162,camera_color_optical_frame,-0.318297,-0.111053,0.616117,174.2900,262.1800,251.2800,174.2900,174.2000,77.3400
1761081522.952999,camera_color_optical_frame,-0.309769,-0.131664,0.608763,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081523.153087,camera_color_optical_frame,-0.314849,-0.129471,0.617540,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081523.353059,camera_color_optical_frame,-0.309929,-0.125709,0.607788,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081523.553027,camera_color_optical_frame,-0.312640,-0.125671,0.608032,174.2900,262.5300,251.2800,174.2900,174.2000,77.3400
1761081523.753018,camera_color_optical_frame,-0.316223,-0.127392,0.617495,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081523.953044,camera_color_optical_frame,-0.313077,-0.127672,0.612783,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081524.153040,camera_color_optical_frame,-0.314059,-0.127005,0.612760,174.2900,262.5300,251.2800,174.2900,174.2000,77.3400
1761081524.353034,camera_color_optical_frame,-0.316443,-0.127424,0.616445,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081524.553030,camera_color_optical_frame,-0.314622,-0.127583,0.614813,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081524.753031,camera_color_optical_frame,-0.314622,-0.127583,0.614813,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081524.953014,camera_color_optical_frame,-0.315716,-0.127732,0.616325,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081525.153024,camera_color_optical_frame,-0.311813,-0.125389,0.607400,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081525.353046,camera_color_optical_frame,-0.314622,-0.127583,0.614813,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081525.553047,camera_color_optical_frame,-0.313744,-0.127012,0.612792,174.2900,262.5300,251.2800,174.2900,174.2000,77.3400
1761081525.753040,camera_color_optical_frame,-0.311813,-0.125389,0.607400,174.2900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081525.953152,camera_color_optical_frame,-0.311164,-0.125720,0.607416,179.0300,262.4400,251.2800,174.2900,174.2000,77.3400
1761081526.153039,camera_color_optical_frame,-0.313744,-0.127012,0.612792,192.6600,262.4400,251.2800,174.2900,174.2000,77.3400
1761081526.353033,camera_color_optical_frame,-0.311164,-0.125720,0.607416,206.2800,262.4400,251.2800,174.2900,174.2000,77.3400
1761081526.553047,camera_color_optical_frame,-0.315039,-0.128760,0.614532,219.5500,262.4400,251.2800,174.2900,174.2000,77.3400
1761081526.753026,camera_color_optical_frame,-0.311889,-0.129684,0.607549,232.2100,262.4400,251.2800,174.2900,174.2000,77.3400
1761081526.953027,camera_color_optical_frame,-0.314045,-0.150793,0.614684,245.3900,262.4400,251.2800,174.2900,174.2000,77.3400
1761081527.153057,camera_color_optical_frame,-0.311942,-0.154335,0.610906,258.4000,262.4400,251.2800,174.2900,174.2000,77.3400
1761081527.353036,camera_color_optical_frame,-0.307131,-0.158486,0.599229,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081527.553014,camera_color_optical_frame,-0.307166,-0.161740,0.599298,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081527.752991,camera_color_optical_frame,-0.311679,-0.160097,0.608424,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081527.953072,camera_color_optical_frame,-0.307864,-0.158483,0.600350,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081528.153036,camera_color_optical_frame,-0.309503,-0.160462,0.602939,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081528.353042,camera_color_optical_frame,-0.311881,-0.159787,0.607238,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081528.553026,camera_color_optical_frame,-0.307768,-0.157833,0.599208,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081528.753031,camera_color_optical_frame,-0.309281,-0.160017,0.603120,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
1761081528.952998,camera_color_optical_frame,-0.310570,-0.159615,0.604678,261.0400,262.4400,251.2800,174.2900,174.2000,77.3400
