stamp,frame,u,v,m6,m7,m8,z6,z7,z8
1761314236.245405,base,-0.656520,0.073797,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
1761314236.445133,base,-0.661322,0.071618,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
1761314236.645194,base,-0.662884,0.073203,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
1761314236.845312,base,-0.659697,0.066920,183.9600,182.8100,81.3900,195.7300,183.6000,81.3900
1761314237.045189,base,-0.658850,0.066449,183.9600,187.8200,81.3900,195.7300,183.6000,81.3900
1761314237.245238,base,-0.658519,0.066935,183.9600,200.6500,81.3900,195.7300,183.6000,81.3900
1761314237.445313,base,-0.661228,0.078230,183.9600,214.1000,81.4700,195.7300,183.6000,81.3900
1761314237.645193,base,-0.651118,0.113359,183.9600,227.3700,81.4700,195.7300,183.6000,81.3900
1761314237.845337,base,-0.646020,0.125744,183.9600,240.3800,81.4700,195.7300,183.6000,81.3900
1761314238.045108,base,-0.641455,0.149430,183.9600,253.6500,81.4700,195.7300,183.6000,81.3900
1761314238.245067,base,-0.622418,0.176017,183.9600,266.7500,81.4700,195.7300,183.6000,81.3900
1761314238.445184,base,-0.617875,0.182388,183.9600,268.7700,81.3900,195.7300,183.6000,81.3900
1761314238.645165,base,-0.619528,0.196293,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314238.845251,base,-0.626587,0.177523,183.9600,268.7700,81.3900,195.7300,183.6000,81.3900
1761314239.045186,base,-0.626982,0.182266,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314239.245168,base,-0.625893,0.184454,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314239.445205,base,-0.628956,0.181101,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314239.645168,base,-0.629382,0.179805,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314239.845196,base,-0.623224,0.183772,183.9600,268.7700,81.3900,195.7300,183.6000,81.3900
1761314240.045112,base,-0.626321,0.185644,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314240.245136,base,-0.625443,0.179955,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314240.445225,base,-0.626462,0.179139,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314240.645363,base,-0.623514,0.178643,183.9600,268.7700,81.3900,195.7300,183.6000,81.3900
1761314240.845289,base,-0.627002,0.185105,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314241.045237,base,-0.628444,0.176936,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314241.245212,base,-0.628043,0.181371,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314241.445317,base,-0.628043,0.181371,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314241.645225,base,-0.627002,0.185105,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314241.845247,base,-0.624194,0.178099,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314242.045238,base,-0.624899,0.184504,183.9600,268.7700,81.4700,195.7300,183.6000,81.3900
1761314242.245198,base,-0.626473,0.177416,183.9600,272.1100,81.3900,195.7300,183.6000,81.3900
1761314242.445196,base,-0.626359,0.186437,183.9600,285.2100,81.4700,195.7300,183.6000,81.3900
1761314242.645182,base,-0.628257,0.188807,183.9600,298.9200,81.4700,195.7300,183.6000,81.3900
1761314242.845185,base,-0.617339,0.206303,183.9600,312.3600,81.4700,195.7300,183.6000,81.3900
1761314243.045226,base,-0.604185,0.214061,183.9600,325.3700,81.4700,195.7300,183.6000,81.3900
1761314243.245165,base,-0.587443,0.248575,183.9600,338.8200,81.3900,195.7300,183.6000,81.3900
1761314246.845341,base,-0.586290,0.243089,183.9600,313.6800,81.4700,195.7300,183.6000,81.3900
1761314247.045292,base,-0.591163,0.228531,183.9600,300.2300,81.4700,195.7300,183.6000,81.3900
1761314247.245189,base,-0.598227,0.227666,183.9600,286.6100,81.3900,195.7300,183.6000,81.3900
1761314247.445149,base,-0.610310,0.194059,183.9600,272.9000,81.4700,195.7300,183.6000,81.3900
1761314247.645181,base,-0.621737,0.182413,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314247.845149,base,-0.630774,0.156431,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314248.045232,base,-0.635701,0.150538,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314248.245211,base,-0.411829,0.087565,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314248.445229,base,-0.631011,0.162564,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314248.645239,base,-0.635803,0.158603,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314248.845246,base,-0.634092,0.158275,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314249.045256,base,-0.633357,0.166044,183.9600,262.0000,81.3900,195.7300,183.6000,81.3900
1761314249.245293,base,-0.630646,0.158184,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314249.445123,base,-0.630223,0.155411,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314249.645240,base,-0.633112,0.158368,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314249.845180,base,-0.635651,0.166804,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314250.045191,base,-0.632646,0.163536,183.9600,262.0000,81.4700,195.7300,183.6000,81.3900
1761314250.245331,base,-0.631641,0.165308,183.9600,259.5400,81.4700,195.7300,183.6000,81.3900
1761314250.445224,base,-0.628509,0.156887,183.9600,246.0100,81.4700,195.7300,183.6000,81.3900
1761314250.645241,base,-0.634255,0.134257,183.9600,232.4700,81.4700,195.7300,183.6000,81.3900
1761314250.845454,base,-0.634255,0.134257,183.9600,218.8500,81.3900,195.7300,183.6000,81.3900
1761314251.045261,base,-0.647585,0.092033,183.9600,205.2200,81.3900,195.7300,183.6000,81.3900
1761314251.245245,base,-0.649624,0.082597,183.9600,191.6000,81.3900,195.7300,183.6000,81.3900
1761314251.445267,base,-0.659009,0.082379,183.9600,177.8900,81.3900,195.7300,183.6000,81.3900
1761314251.645223,base,-0.655651,0.066887,183.9600,171.8300,81.4700,195.7300,183.6000,81.3900
1761314251.845209,base,-0.658930,0.066672,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314252.045213,base,-0.663362,0.057775,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314252.245213,base,-0.660226,0.062637,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314252.445180,base,-0.655889,0.062085,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314252.645169,base,-0.661093,0.068366,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314252.845227,base,-0.661888,0.066445,183.9600,171.8300,81.3900,195.7300,183.6000,81.3900
1761314253.045471,base,-0.661888,0.066445,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314253.245204,base,-0.657992,0.060564,183.9600,171.8300,81.3900,195.7300,183.6000,81.3900
1761314253.445192,base,-0.659549,0.061200,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314253.645191,base,-0.657492,0.060258,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314253.845119,base,-0.661110,0.067141,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314254.045172,base,-0.661153,0.066504,183.9600,171.9100,81.3900,195.7300,183.6000,81.3900
1761314254.245181,base,-0.659914,0.060011,183.9600,171.8300,81.5600,195.7300,183.6000,81.3900
1761314254.445153,base,-0.660826,0.068442,183.9600,171.9100,90.5300,195.7300,183.6000,81.3900
1761314254.645205,base,-0.657938,0.081485,183.9600,171.9100,104.1500,195.7300,183.6000,81.3900
1761314254.845200,base,-0.657286,0.095411,183.9600,171.8300,117.9500,195.7300,183.6000,81.3900
1761314255.045177,base,-0.653883,0.095689,183.9600,171.8300,131.5700,195.7300,183.6000,81.3900
1761314255.245269,base,-0.649008,0.114618,183.9600,171.8300,144.7600,195.7300,183.6000,81.3900
1761314255.445212,base,-0.649709,0.115314,183.9600,171.8300,158.1200,195.7300,183.6000,81.3900
1761314255.645193,base,-0.636488,0.146428,183.9600,171.8300,168.8400,195.7300,183.6000,81.3900
1761314255.845206,base,-0.634655,0.152389,183.9600,171.9100,169.3700,195.7300,183.6000,81.3900
1761314256.045204,base,-0.624523,0.155856,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314256.245214,base,-0.626194,0.153952,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314256.445240,base,-0.631954,0.151894,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314256.645363,base,-0.630633,0.155617,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314256.845196,base,-0.630149,0.148235,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314257.045302,base,-0.629213,0.141538,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314257.245226,base,-0.630558,0.147366,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314257.445158,base,-0.632118,0.154335,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314257.645228,base,-0.630803,0.146743,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314257.845125,base,-0.625777,0.153876,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314258.045170,base,-0.624946,0.147625,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314258.245173,base,-0.632120,0.154325,183.9600,171.8300,169.2800,195.7300,183.6000,81.3900
1761314258.445474,base,-0.630149,0.148235,183.9600,171.8300,169.3700,195.7300,183.6000,81.3900
1761314258.645448,base,-0.630149,0.148235,183.9600,171.8300,174.0200,195.7300,183.6000,81.3900
1761314258.845158,base,-0.624266,0.158549,183.9600,171.8300,187.5600,195.7300,183.6000,81.3900
1761314259.045184,base,-0.619556,0.164109,183.9600,171.8300,201.0900,195.7300,183.6000,81.3900
1761314259.245202,base,-0.392383,0.118711,183.9600,171.8300,214.7200,195.7300,183.6000,81.3900
