stamp,frame,x,y,z,m6,m7,m8,z6,z7,z8
1761310412.241639,base,-0.640038,0.135793,-0.082156,252.9500,178.4200,75.5000,208.8300,178.4200,75.5000
1761310412.441485,base,-0.649075,0.086533,-0.077134,239.2400,178.4200,75.4100,208.8300,178.4200,75.5000
1761310412.641537,base,-0.656287,0.076237,-0.064615,225.8800,178.4200,75.5000,208.8300,178.4200,75.5000
1761310412.841627,base,-0.656287,0.076237,-0.064615,212.5200,178.4200,75.5000,208.8300,178.4200,75.5000
1761310413.041548,base,-0.657356,0.081412,-0.065607,198.5400,178.4200,75.5000,208.8300,178.4200,75.5000
1761310413.241472,base,-0.657356,0.081412,-0.065607,195.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310413.441538,base,-0.657356,0.081412,-0.065607,195.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310413.641562,base,-0.661738,0.065997,-0.100775,195.2900,178.4200,75.5000,208.8300,178.4200,75.5000
1761310413.841644,base,-0.665738,0.075510,-0.076219,195.2100,178.4200,75.5000,208.8300,178.4200,75.5000
1761310414.041427,base,-0.664585,0.073231,-0.071534,195.2900,183.0800,75.5000,208.8300,178.4200,75.5000
1761310414.241442,base,-0.664617,0.074373,-0.072880,195.2900,195.9100,75.5000,208.8300,178.4200,75.5000
1761310414.441393,base,-0.660117,0.075341,-0.098296,195.2900,209.3600,75.5000,208.8300,178.4200,75.5000
1761310414.641450,base,-0.434722,0.033677,0.511186,195.2100,222.5400,75.5000,208.8300,178.4200,75.5000
1761310414.841499,base,-0.653951,0.120542,-0.071820,195.2900,235.6300,75.5000,208.8300,178.4200,75.5000
1761310415.041592,base,-0.645380,0.143733,-0.069687,195.2100,248.8200,75.5000,208.8300,178.4200,75.5000
1761310415.241498,base,-0.638183,0.168573,-0.069082,195.2100,261.9100,75.5000,208.8300,178.4200,75.5000
1761310415.441535,base,-0.632996,0.179707,-0.068085,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310415.641522,base,-0.625441,0.188248,-0.094671,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310415.841497,base,-0.622267,0.180344,-0.084870,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310416.041561,base,-0.631692,0.176104,-0.063499,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310416.241530,base,-0.629400,0.177821,-0.059783,195.2900,264.5500,75.5000,208.8300,178.4200,75.5000
1761310416.441536,base,-0.632212,0.182167,-0.068660,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310416.641725,base,-0.627923,0.180132,-0.060465,195.2100,264.5500,75.5000,208.8300,178.4200,75.5000
1761310416.841538,base,-0.631171,0.180195,-0.064610,195.2900,264.5500,75.5000,208.8300,178.4200,75.5000
1761310417.041530,base,-0.628048,0.170410,-0.086170,195.2900,267.6300,75.5000,208.8300,178.4200,75.5000
1761310417.241507,base,-0.624442,0.172025,-0.082825,195.2100,280.7200,75.5000,208.8300,178.4200,75.5000
1761310417.441550,base,-0.629687,0.200994,-0.076941,195.2100,294.1700,75.5000,208.8300,178.4200,75.5000
1761310417.641534,base,-0.618725,0.199772,-0.088750,195.2900,307.9700,75.5000,208.8300,178.4200,75.5000
1761310417.841464,base,-0.599379,0.217686,-0.103332,195.2100,320.9800,75.5000,208.8300,178.4200,75.5000
1761310418.041562,base,-0.588727,0.254225,-0.091399,195.2900,334.0700,75.5000,208.8300,178.4200,75.5000
1761310418.241561,base,-0.358553,0.190355,0.502821,195.2900,346.8200,75.5000,208.8300,178.4200,75.5000
1761310418.441558,base,-0.579194,0.277053,-0.065517,195.2900,348.2200,75.5000,208.8300,178.4200,75.5000
1761310421.641654,base,-0.576245,0.261769,-0.053113,195.2100,320.2700,75.5000,208.8300,178.4200,75.5000
1761310421.841453,base,-0.604822,0.230239,-0.070733,195.2100,306.7400,75.5000,208.8300,178.4200,75.5000
1761310422.041546,base,-0.603911,0.207646,-0.077383,195.2100,293.1200,75.5000,208.8300,178.4200,75.5000
1761310422.241665,base,-0.603911,0.207646,-0.077383,195.2100,279.6700,75.5000,208.8300,178.4200,75.5000
1761310422.441826,base,-0.603911,0.207646,-0.077383,195.2100,265.8700,75.5000,208.8300,178.4200,75.5000
1761310422.641566,base,-0.624537,0.156796,-0.074444,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310422.841761,base,-0.629965,0.148374,-0.076847,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310423.041508,base,-0.634369,0.168499,-0.065377,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310423.241546,base,-0.636455,0.174358,-0.052647,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310423.441590,base,-0.633921,0.166175,-0.064224,195.2900,257.8700,75.5000,208.8300,178.4200,75.5000
1761310423.641540,base,-0.635001,0.152728,-0.090045,195.2900,257.8700,75.5000,208.8300,178.4200,75.5000
1761310423.841525,base,-0.635952,0.163940,-0.063912,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310424.041550,base,-0.631964,0.156561,-0.087085,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310424.241706,base,-0.625645,0.154407,-0.103371,195.2100,257.8700,75.5000,208.8300,178.4200,75.5000
1761310424.441583,base,-0.625645,0.154407,-0.103371,195.2900,257.4300,75.5000,208.8300,178.4200,75.5000
1761310424.641505,base,-0.635227,0.165106,-0.064290,195.2100,246.6200,75.5000,208.8300,178.4200,75.5000
1761310424.841534,base,-0.634240,0.157233,-0.057916,195.2100,233.0900,75.5000,208.8300,178.4200,75.5000
1761310425.041573,base,-0.637850,0.110691,-0.071787,195.2100,219.3700,75.5000,208.8300,178.4200,75.5000
1761310425.241359,base,-0.656249,0.101837,-0.063544,195.2100,205.8400,75.5000,208.8300,178.4200,75.5000
1761310425.441515,base,-0.655290,0.084547,-0.090970,195.2100,192.3000,75.5000,208.8300,178.4200,75.5000
1761310425.641556,base,-0.662969,0.084548,-0.073925,195.2100,178.4200,75.5000,208.8300,178.4200,75.5000
1761310425.841529,base,-0.659862,0.072329,-0.061865,195.2100,167.9600,75.5000,208.8300,178.4200,75.5000
1761310426.041755,base,-0.660113,0.060810,-0.091130,195.2100,167.8700,75.5000,208.8300,178.4200,75.5000
1761310426.241584,base,-0.656944,0.063873,-0.089209,195.2100,167.8700,75.5000,208.8300,178.4200,75.5000
1761310426.441622,base,-0.658418,0.067951,-0.073434,195.2100,167.7800,75.5000,208.8300,178.4200,75.5000
1761310426.641501,base,-0.660868,0.062422,-0.094447,195.2100,167.7800,75.5000,208.8300,178.4200,75.5000
1761310426.841907,base,-0.660868,0.062422,-0.094447,195.2100,167.8700,75.5000,208.8300,178.4200,75.5000
1761310427.041692,base,-0.660868,0.062422,-0.094447,195.1200,167.7800,75.5000,208.8300,178.4200,75.5000
1761310427.241769,base,-0.660868,0.062422,-0.094447,195.2100,167.7800,75.5000,208.8300,178.4200,75.5000
1761310427.441547,base,-0.660911,0.073798,-0.066461,195.1200,167.8700,75.5000,208.8300,178.4200,75.5000
1761310427.641507,base,-0.658145,0.063191,-0.090393,195.2100,167.8700,75.5000,208.8300,178.4200,75.5000
1761310427.841672,base,-0.658145,0.063191,-0.090393,195.2100,167.7800,76.2900,208.8300,178.4200,75.5000
1761310428.041500,base,-0.658145,0.063191,-0.090393,195.2100,167.7800,88.3300,208.8300,178.4200,75.5000
1761310428.241524,base,-0.655222,0.089140,-0.068458,195.1200,167.8700,101.7800,208.8300,178.4200,75.5000
1761310428.441751,base,-0.655222,0.089140,-0.068458,195.2100,167.8700,115.6600,208.8300,178.4200,75.5000
1761310428.641441,base,-0.650381,0.120311,-0.071935,195.2100,167.8700,129.2900,208.8300,178.4200,75.5000
1761310428.841520,base,-0.643981,0.124133,-0.064394,195.2100,167.8700,142.2900,208.8300,178.4200,75.5000
1761310429.041605,base,-0.637368,0.131341,-0.093534,195.2100,167.8700,155.7400,208.8300,178.4200,75.5000
1761310429.241506,base,-0.638648,0.139140,-0.101764,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310429.441571,base,-0.630493,0.158206,-0.090124,195.2100,167.7800,163.3900,208.8300,178.4200,75.5000
1761310429.641600,base,-0.624440,0.154029,-0.087801,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310429.841530,base,-0.639123,0.154641,-0.080401,195.1200,167.7800,163.3900,208.8300,178.4200,75.5000
1761310430.041575,base,-0.632768,0.153722,-0.068870,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310430.241558,base,-0.632408,0.156983,-0.072110,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310430.441774,base,-0.631537,0.148998,-0.076289,195.2100,167.7800,163.3900,208.8300,178.4200,75.5000
1761310430.641476,base,-0.633421,0.149091,-0.078910,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310430.841496,base,-0.633186,0.156131,-0.072195,195.2100,167.8700,163.3900,208.8300,178.4200,75.5000
1761310431.041759,base,-0.633140,0.156450,-0.072253,195.2100,167.8700,163.5600,208.8300,178.4200,75.5000
1761310431.241522,base,-0.631580,0.146056,-0.094532,195.2100,167.8700,172.6200,208.8300,178.4200,75.5000
1761310431.441651,base,-0.633186,0.156131,-0.072195,195.2100,167.8700,186.1500,208.8300,178.4200,75.5000
1761310431.641565,base,-0.622075,0.184408,-0.078810,195.2100,167.7800,199.6900,208.8300,178.4200,75.5000
1761310431.841522,base,-0.618329,0.194531,-0.082472,195.2100,167.8700,213.3100,208.8300,178.4200,75.5000
1761310432.041790,base,-0.618329,0.194531,-0.082472,195.2100,167.8700,226.8500,208.8300,178.4200,75.5000
1761310432.241867,base,-0.618329,0.194531,-0.082472,195.2100,167.7800,240.2900,208.8300,178.4200,75.5000
1761310432.441611,base,-0.586483,0.236126,-0.087587,195.2100,167.8700,249.7900,208.8300,178.4200,75.5000
1761310432.641552,base,-0.582866,0.240584,-0.085872,195.2100,167.7800,249.7900,208.8300,178.4200,75.5000
1761310432.841907,base,-0.579151,0.241495,-0.079851,195.2100,167.8700,249.7900,208.8300,178.4200,75.5000
1761310433.041533,base,-0.579151,0.241495,-0.079851,195.2100,167.8700,249.7900,208.8300,178.4200,75.5000
1761310433.241591,base,-0.582016,0.229423,-0.075198,195.2100,167.8700,249.8700,208.8300,178.4200,75.5000
1761310433.441588,base,-0.582043,0.230835,-0.076724,195.2100,167.8700,249.7900,208.8300,178.4200,75.5000
1761310433.641604,base,-0.579727,0.230798,-0.075228,195.2100,167.8700,249.8700,208.8300,178.4200,75.5000
1761310433.841543,base,-0.581958,0.224352,-0.080078,195.2100,167.8700,249.8700,208.8300,178.4200,75.5000
1761310434.041473,base,-0.581862,0.230763,-0.077851,195.2100,167.7800,249.7900,208.8300,178.4200,75.5000
1761310434.241454,base,-0.579955,0.229453,-0.072398,195.2100,167.7800,253.0400,208.8300,178.4200,75.5000
1761310434.441588,base,-0.583427,0.232846,-0.083121,195.2100,167.7800,266.8400,208.8300,178.4200,75.5000
1761310434.641459,base,-0.583427,0.232846,-0.083121,195.2100,167.7800,280.4600,208.8300,178.4200,75.5000
1761310434.841526,base,-0.558527,0.256507,-0.083652,195.2100,167.7800,294.0800,208.8300,178.4200,75.5000
1761310435.041801,base,-0.346878,0.201016,0.468693,195.2100,167.7800,307.8800,208.8300,178.4200,75.5000
1761310438.041497,base,-0.564013,0.239635,-0.079149,195.2100,167.7800,271.3200,208.8300,178.4200,75.5000
1761310438.241471,base,-0.566748,0.239505,-0.077088,195.2100,167.7800,257.3400,208.8300,178.4200,75.5000
1761310438.441588,base,-0.573043,0.227918,-0.068047,195.2100,167.7800,245.0400,208.8300,178.4200,75.5000
1761310438.641502,base,-0.589655,0.210272,-0.072931,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310438.841489,base,-0.591950,0.205817,-0.072122,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310439.041415,base,-0.593711,0.214892,-0.081287,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310439.241505,base,-0.381045,0.148952,0.485290,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310439.441540,base,-0.590295,0.211501,-0.080875,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310439.641518,base,-0.586535,0.209147,-0.093664,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310439.841542,base,-0.589601,0.219940,-0.080074,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310440.041517,base,-0.589601,0.219940,-0.080074,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310440.241771,base,-0.587463,0.209506,-0.096190,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310440.441694,base,-0.587463,0.209506,-0.096190,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310440.641568,base,-0.587463,0.209506,-0.096190,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310440.841557,base,-0.587463,0.209506,-0.096190,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310441.041486,base,-0.588500,0.210476,-0.099546,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310441.241506,base,-0.590322,0.219402,-0.079933,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310441.441532,base,-0.586737,0.218415,-0.073972,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310441.641505,base,-0.591759,0.219798,-0.082092,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310441.841482,base,-0.587499,0.212627,-0.078613,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310442.041535,base,-0.587798,0.218888,-0.074931,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310442.241599,base,-0.590562,0.213589,-0.084854,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310442.441498,base,-0.590222,0.211043,-0.103069,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310442.641516,base,-0.583549,0.217242,-0.066948,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310442.841484,base,-0.590015,0.219285,-0.079063,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310443.041544,base,-0.588214,0.218549,-0.075813,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310443.241652,base,-0.588408,0.210256,-0.099978,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310443.441521,base,-0.585863,0.209374,-0.093708,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310443.641481,base,-0.587196,0.218544,-0.073708,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310443.841629,base,-0.578995,0.210526,-0.115001,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310444.041492,base,-0.578995,0.210526,-0.115001,195.2100,167.7800,244.7800,208.8300,178.4200,75.5000
1761310444.241588,base,-0.590015,0.219285,-0.079063,195.2100,167.7800,239.3300,208.8300,178.4200,75.5000
1761310444.441693,base,-0.594389,0.212846,-0.076017,195.2100,167.7800,225.4400,208.8300,178.4200,75.5000
1761310444.641487,base,-0.588590,0.187725,-0.103072,195.2100,167.7800,211.6400,208.8300,178.4200,75.5000
1761310444.841523,base,-0.606822,0.169042,-0.082288,195.2100,167.7800,197.9300,208.8300,178.4200,75.5000
1761310445.041747,base,-0.612866,0.169890,-0.096677,195.2100,167.7800,184.3100,208.8300,178.4200,75.5000
1761310445.241521,base,-0.612866,0.169890,-0.096677,195.2100,167.7800,170.6000,208.8300,178.4200,75.5000
1761310445.441523,base,-0.634535,0.147908,-0.069855,195.2100,167.7800,157.2400,208.8300,178.4200,75.5000
1761310445.641583,base,-0.634439,0.142071,-0.065115,195.2100,167.7800,154.6900,208.8300,178.4200,75.5000
1761310445.841562,base,-0.640035,0.132345,-0.066876,195.2100,167.7800,154.6900,208.8300,178.4200,75.5000
1761310446.041590,base,-0.638090,0.130241,-0.074562,195.1200,167.7800,154.6900,208.8300,178.4200,75.5000
1761310446.241544,base,-0.638085,0.136802,-0.067180,195.2100,167.7800,154.6900,208.8300,178.4200,75.5000
1761310446.441506,base,-0.644689,0.129449,-0.084584,195.2100,167.7800,154.6900,208.8300,178.4200,75.5000
1761310446.641688,base,-0.637391,0.131110,-0.074827,195.2100,167.7800,154.6900,208.8300,178.4200,75.5000
1761310446.841513,base,-0.636088,0.137804,-0.064629,195.1200,167.7800,151.9600,208.8300,178.4200,75.5000
1761310447.041484,base,-0.635611,0.124887,-0.086518,195.2100,167.7800,138.3400,208.8300,178.4200,75.5000
1761310447.241588,base,-0.644753,0.116863,-0.096257,195.2100,167.7800,124.9800,208.8300,178.4200,75.5000
1761310447.441610,base,-0.642107,0.110698,-0.068649,195.2100,167.7800,111.0100,208.8300,178.4200,75.5000
1761310447.641522,base,-0.642107,0.110698,-0.068649,195.1200,167.7800,97.3800,208.8300,178.4200,75.5000
1761310447.841558,base,-0.653937,0.074727,-0.068204,195.1200,167.7800,83.5800,208.8300,178.4200,75.5000
1761310448.041609,base,-0.657472,0.064997,-0.089995,195.2100,167.7800,70.1400,208.8300,178.4200,75.5000
1761310448.241653,base,-0.657418,0.064547,-0.055586,195.2100,167.7000,64.7800,208.8300,178.4200,75.5000
1761310448.441819,base,-0.662593,0.062646,-0.063511,195.2100,167.7800,64.7800,208.8300,178.4200,75.5000
1761310448.641495,base,-0.662593,0.062646,-0.063511,195.1200,167.7000,64.6900,208.8300,178.4200,75.5000
1761310448.841474,base,-0.661818,0.065174,-0.064344,195.2100,167.7000,64.6900,208.8300,178.4200,75.5000
1761310449.041640,base,-0.663759,0.064475,-0.066046,195.1200,167.7800,64.6900,208.8300,178.4200,75.5000
1761310449.241434,base,-0.663759,0.064475,-0.066046,195.1200,167.7000,64.6900,208.8300,178.4200,75.5000
