stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539184.553840,0.000000,-0.700000,0.000000,-0.695301,0.024061,0.004699,0.024061,0.024515
1761539184.603683,0.000000,-0.700000,0.000000,-0.695301,0.024061,0.004699,0.024061,0.024515
1761539184.653699,0.000000,-0.700000,0.000000,-0.686218,0.022560,0.013782,0.022560,0.026437
1761539184.703727,0.000000,-0.700000,0.000000,-0.694749,0.023924,0.005251,0.023924,0.024493
1761539184.753719,0.000000,-0.700000,0.000000,-0.694749,0.023924,0.005251,0.023924,0.024493
1761539184.803751,0.000000,-0.700000,0.000000,-0.689277,0.023009,0.010723,0.023009,0.025385
1761539184.853740,0.000000,-0.700000,0.000000,-0.686218,0.022560,0.013782,0.022560,0.026437
1761539184.903703,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539184.953723,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.003788,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.053628,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.103644,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.153629,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.203723,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.253626,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.303760,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.353690,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.403716,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.453710,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.503613,0.000000,-0.700000,0.000000,-0.686272,0.022651,0.013728,0.022651,0.026487
1761539185.553824,0.000000,-0.700000,0.000000,-0.690802,0.023344,0.009198,0.023344,0.025090
1761539185.603785,0.000000,-0.700000,0.000000,-0.690802,0.023344,0.009198,0.023344,0.025090
1761539185.653774,0.000000,-0.699997,-0.000911,-0.690802,0.023344,0.009195,0.024255,0.025939
1761539185.703856,0.000000,-0.699997,-0.000911,-0.690802,0.023344,0.009195,0.024255,0.025939
1761539185.753650,0.000000,-0.699997,-0.000911,-0.690802,0.023344,0.009195,0.024255,0.025939
1761539185.803708,0.000000,-0.699997,-0.000911,-0.690802,0.023344,0.009195,0.024255,0.025939
1761539185.853652,0.000000,-0.699292,-0.018323,-0.690802,0.023344,0.008490,0.041667,0.042523
1761539185.903626,0.000000,-0.699292,-0.018323,-0.690802,0.023344,0.008490,0.041667,0.042523
1761539185.953766,0.000000,-0.699292,-0.018323,-0.690802,0.023344,0.008490,0.041667,0.042523
1761539186.003747,0.000000,-0.699292,-0.018323,-0.690802,0.023344,0.008490,0.041667,0.042523
1761539186.053766,0.000000,-0.696946,-0.038067,-0.690802,0.023344,0.006144,0.061411,0.061717
1761539186.103733,0.000000,-0.696946,-0.038067,-0.690802,0.023344,0.006144,0.061411,0.061717
1761539186.153751,0.000000,-0.696946,-0.038067,-0.690802,0.023344,0.006144,0.061411,0.061717
1761539186.203640,0.000000,-0.696946,-0.038067,-0.690802,0.023344,0.006144,0.061411,0.061717
1761539186.253752,0.000000,-0.693008,-0.057400,-0.690802,0.023344,0.002206,0.080744,0.080774
1761539186.303694,0.000000,-0.693008,-0.057400,-0.684597,0.061728,0.008410,0.119128,0.119425
1761539186.353830,0.000000,-0.693008,-0.057400,-0.684597,0.061728,0.008410,0.119128,0.119425
1761539186.403711,0.000000,-0.693008,-0.057400,-0.684597,0.061728,0.008410,0.119128,0.119425
1761539186.453737,0.000000,-0.687420,-0.076681,-0.684597,0.061728,0.002823,0.138409,0.138438
1761539186.503716,0.000000,-0.687420,-0.076681,-0.684597,0.061728,0.002823,0.138409,0.138438
1761539186.553855,0.000000,-0.687420,-0.076681,-0.684597,0.061728,0.002823,0.138409,0.138438
1761539186.603777,0.000000,-0.687420,-0.076681,-0.684597,0.061728,0.002823,0.138409,0.138438
1761539186.653722,0.000000,-0.680113,-0.095485,-0.684597,0.061728,-0.004485,0.157214,0.157278
1761539186.703801,0.000000,-0.680113,-0.095485,-0.677684,0.083644,0.002428,0.179129,0.179145
1761539186.753743,0.000000,-0.680113,-0.095485,-0.677684,0.083644,0.002428,0.179129,0.179145
1761539186.803713,0.000000,-0.680113,-0.095485,-0.677684,0.083644,0.002428,0.179129,0.179145
1761539186.853779,0.000000,-0.671734,-0.112902,-0.677684,0.083644,-0.005951,0.196546,0.196636
1761539186.903838,0.000000,-0.671734,-0.112902,-0.677684,0.083644,-0.005951,0.196546,0.196636
1761539186.953631,0.000000,-0.671734,-0.112902,-0.677684,0.083644,-0.005951,0.196546,0.196636
1761539187.003624,0.000000,-0.671734,-0.112902,-0.677684,0.083644,-0.005951,0.196546,0.196636
1761539187.053742,0.000000,-0.666251,-0.122581,-0.677684,0.083644,-0.011433,0.206225,0.206541
1761539187.103662,0.000000,-0.666251,-0.122581,-0.677684,0.083644,-0.011433,0.206225,0.206541
1761539187.153702,0.000000,-0.666251,-0.122581,-0.677684,0.083644,-0.011433,0.206225,0.206541
1761539187.203688,0.000000,-0.666251,-0.122581,-0.666420,0.117813,-0.000169,0.240394,0.240394
1761539187.253704,0.000000,-0.666251,-0.122581,-0.663864,0.118177,0.002387,0.240758,0.240770
1761539187.303684,0.000000,-0.666251,-0.122581,-0.656772,0.114421,0.009479,0.237002,0.237192
1761539187.353751,0.000000,-0.666251,-0.122581,-0.656772,0.114421,0.009479,0.237002,0.237192
1761539187.403724,0.000000,-0.666251,-0.122581,-0.665242,0.116808,0.001009,0.239389,0.239391
1761539187.453786,0.000000,-0.666251,-0.122581,-0.665242,0.116808,0.001009,0.239389,0.239391
1761539187.503675,0.000000,-0.666251,-0.122581,-0.660128,0.110678,0.006123,0.233259,0.233339
1761539187.553738,0.000000,-0.666251,-0.122581,-0.660801,0.109736,0.005450,0.232317,0.232381
1761539187.603741,0.000000,-0.666251,-0.122581,-0.662384,0.108530,0.003867,0.231111,0.231143
1761539187.653749,0.000000,-0.666251,-0.122581,-0.662384,0.108530,0.003867,0.231111,0.231143
1761539187.703774,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539187.753778,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539187.803765,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539187.853861,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539187.903800,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539187.953767,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539188.003827,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539188.053734,0.000000,-0.666251,-0.122581,-0.666383,0.108871,-0.000132,0.231452,0.231452
1761539188.103728,0.000000,-0.666251,-0.122581,-0.667249,0.108703,-0.000998,0.231284,0.231286
1761539188.153801,0.000000,-0.666251,-0.122581,-0.667249,0.108703,-0.000998,0.231284,0.231286
1761539188.203680,0.000000,-0.666251,-0.122581,-0.666449,0.107570,-0.000198,0.230150,0.230151
1761539188.253706,0.000000,-0.666251,-0.122581,-0.661086,0.104896,0.005165,0.227477,0.227536
1761539188.303701,0.000000,-0.666251,-0.122581,-0.666513,0.107102,-0.000262,0.229683,0.229683
1761539188.353721,0.000000,-0.666251,-0.122581,-0.666513,0.107102,-0.000262,0.229683,0.229683
1761539188.403687,0.000000,-0.666251,-0.122581,-0.668220,0.108587,-0.001969,0.231167,0.231176
1761539188.453712,0.000000,-0.666251,-0.122581,-0.666042,0.107219,0.000209,0.229799,0.229800
1761539188.503686,0.000000,-0.666251,-0.122581,-0.666042,0.107219,0.000209,0.229799,0.229800
1761539188.553750,0.000000,-0.666251,-0.122581,-0.664716,0.107022,0.001535,0.229603,0.229608
1761539188.603730,0.000000,-0.666251,-0.122581,-0.664716,0.107022,0.001535,0.229603,0.229608
1761539188.653784,0.000000,-0.662633,-0.128553,-0.664716,0.107022,-0.002083,0.235574,0.235584
1761539188.703715,0.000000,-0.662633,-0.128553,-0.664716,0.107022,-0.002083,0.235574,0.235584
1761539188.753854,0.000000,-0.662633,-0.128553,-0.664716,0.107022,-0.002083,0.235574,0.235584
1761539188.803771,0.000000,-0.662633,-0.128553,-0.664716,0.107022,-0.002083,0.235574,0.235584
1761539188.853918,0.000000,-0.651329,-0.144725,-0.664716,0.107022,-0.013387,0.251747,0.252103
1761539188.903752,0.000000,-0.651329,-0.144725,-0.664716,0.107022,-0.013387,0.251747,0.252103
1761539188.953722,0.000000,-0.651329,-0.144725,-0.664716,0.107022,-0.013387,0.251747,0.252103
1761539189.003606,0.000000,-0.651329,-0.144725,-0.664716,0.107022,-0.013387,0.251747,0.252103
1761539189.053851,0.000000,-0.638859,-0.159720,-0.664716,0.107022,-0.025857,0.266742,0.267992
1761539189.103743,0.000000,-0.638859,-0.159720,-0.664716,0.107022,-0.025857,0.266742,0.267992
1761539189.153893,0.000000,-0.638859,-0.159720,-0.664716,0.107022,-0.025857,0.266742,0.267992
1761539189.203606,0.000000,-0.638859,-0.159720,-0.664716,0.107022,-0.025857,0.266742,0.267992
1761539189.253798,0.000000,-0.625237,-0.173565,-0.664716,0.107022,-0.039479,0.280587,0.283350
1761539189.303777,0.000000,-0.625237,-0.173565,-0.664716,0.107022,-0.039479,0.280587,0.283350
1761539189.353858,0.000000,-0.625237,-0.173565,-0.664716,0.107022,-0.039479,0.280587,0.283350
1761539189.403821,0.000000,-0.625237,-0.173565,-0.664716,0.107022,-0.039479,0.280587,0.283350
1761539189.453850,0.000000,-0.610695,-0.186065,-0.664716,0.107022,-0.054021,0.293087,0.298024
1761539189.503857,0.000000,-0.610695,-0.186065,-0.664716,0.107022,-0.054021,0.293087,0.298024
1761539189.553732,0.000000,-0.610695,-0.186065,-0.664716,0.107022,-0.054021,0.293087,0.298024
1761539189.603655,0.000000,-0.610695,-0.186065,-0.664716,0.107022,-0.054021,0.293087,0.298024
1761539189.653896,0.000000,-0.595135,-0.197324,-0.664716,0.107022,-0.069581,0.304345,0.312198
1761539189.703715,0.000000,-0.595135,-0.197324,-0.664716,0.107022,-0.069581,0.304345,0.312198
1761539189.753801,0.000000,-0.595135,-0.197324,-0.664716,0.107022,-0.069581,0.304345,0.312198
1761539189.803813,0.000000,-0.595135,-0.197324,-0.664716,0.107022,-0.069581,0.304345,0.312198
1761539189.853839,0.000000,-0.579886,-0.206568,-0.664716,0.107022,-0.084830,0.313590,0.324861
1761539189.903709,0.000000,-0.579886,-0.206568,-0.664716,0.107022,-0.084830,0.313590,0.324861
1761539189.953738,0.000000,-0.579886,-0.206568,-0.664716,0.107022,-0.084830,0.313590,0.324861
1761539190.003684,0.000000,-0.579886,-0.206568,-0.664716,0.107022,-0.084830,0.313590,0.324861
1761539190.053653,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.103727,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.153723,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.203747,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.253745,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.303620,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.353742,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539190.403670,0.000000,-0.578260,-0.207460,-0.664716,0.107022,-0.086456,0.314482,0.326149
1761539197.553719,0.000000,-0.597720,-0.195589,-0.617212,0.164277,-0.019492,0.359866,0.360393
1761539197.603686,0.000000,-0.597720,-0.195589,-0.617212,0.164277,-0.019492,0.359866,0.360393
1761539197.653731,0.000000,-0.613427,-0.183873,-0.627537,0.166508,-0.014110,0.350382,0.350666
1761539197.703754,0.000000,-0.613427,-0.183873,-0.628640,0.161778,-0.015213,0.345651,0.345986
1761539197.753810,0.000000,-0.613427,-0.183873,-0.628640,0.161778,-0.015213,0.345651,0.345986
1761539197.803696,0.000000,-0.613427,-0.183873,-0.634920,0.160325,-0.021492,0.344198,0.344869
1761539197.853658,0.000000,-0.616314,-0.181482,-0.636160,0.149255,-0.019846,0.330737,0.331332
1761539197.903717,0.000000,-0.616314,-0.181482,-0.636160,0.149255,-0.019846,0.330737,0.331332
1761539197.953694,0.000000,-0.616314,-0.181482,-0.638323,0.145713,-0.022008,0.327195,0.327934
1761539198.003692,0.000000,-0.616314,-0.181482,-0.638323,0.145713,-0.022008,0.327195,0.327934
1761539198.053787,0.000000,-0.616412,-0.181399,-0.640436,0.140925,-0.024024,0.322324,0.323218
1761539198.103734,0.000000,-0.616412,-0.181399,-0.643629,0.141220,-0.027216,0.322620,0.323766
1761539198.153730,0.000000,-0.616412,-0.181399,-0.643629,0.141220,-0.027216,0.322620,0.323766
1761539198.203732,0.000000,-0.616412,-0.181399,-0.643668,0.142562,-0.027256,0.323962,0.325106
1761539198.253804,0.000000,-0.616412,-0.181399,-0.635953,0.149886,-0.019540,0.331285,0.331861
1761539198.303740,0.000000,-0.616412,-0.181399,-0.635953,0.149886,-0.019540,0.331285,0.331861
1761539198.353669,0.000000,-0.616412,-0.181399,-0.640138,0.155301,-0.023725,0.336700,0.337535
1761539198.403745,0.000000,-0.616412,-0.181399,-0.640138,0.155301,-0.023725,0.336700,0.337535
1761539198.453653,0.000000,-0.616314,-0.181482,-0.642067,0.159169,-0.025753,0.340652,0.341624
1761539198.503684,0.000000,-0.616314,-0.181482,-0.641658,0.160772,-0.025343,0.342254,0.343192
1761539198.553691,0.000000,-0.616314,-0.181482,-0.641658,0.160772,-0.025343,0.342254,0.343192
1761539198.603744,0.000000,-0.616314,-0.181482,-0.637425,0.161056,-0.021111,0.342538,0.343188
1761539198.653756,0.000000,-0.616412,-0.181399,-0.637425,0.161383,-0.021012,0.342783,0.343426
1761539198.703695,0.000000,-0.616412,-0.181399,-0.639482,0.157987,-0.023069,0.339386,0.340169
1761539198.753730,0.000000,-0.616412,-0.181399,-0.639482,0.157987,-0.023069,0.339386,0.340169
1761539198.803784,0.000000,-0.616412,-0.181399,-0.638960,0.154052,-0.022547,0.335451,0.336208
1761539198.853767,0.000000,-0.616412,-0.181399,-0.639301,0.153413,-0.022889,0.334812,0.335594
1761539198.903827,0.000000,-0.616412,-0.181399,-0.639301,0.153413,-0.022889,0.334812,0.335594
1761539198.953669,0.000000,-0.616412,-0.181399,-0.636740,0.152270,-0.020327,0.333670,0.334288
1761539199.003739,0.000000,-0.616412,-0.181399,-0.638175,0.155358,-0.021762,0.336757,0.337460
1761539199.053641,0.000000,-0.616412,-0.181399,-0.638175,0.155358,-0.021762,0.336757,0.337460
1761539199.103622,0.000000,-0.616412,-0.181399,-0.639887,0.157360,-0.023474,0.338759,0.339572
1761539199.153644,0.000000,-0.616412,-0.181399,-0.634124,0.154159,-0.017712,0.335558,0.336025
1761539199.203948,0.000000,-0.616412,-0.181399,-0.638999,0.157557,-0.022587,0.338956,0.339708
1761539199.253801,0.000000,-0.616412,-0.181399,-0.638999,0.157557,-0.022587,0.338956,0.339708
1761539199.303888,0.000000,-0.616412,-0.181399,-0.642422,0.159943,-0.026010,0.341342,0.342331
1761539199.353725,0.000000,-0.616412,-0.181399,-0.642422,0.159943,-0.026010,0.341342,0.342331
1761539199.403777,0.000000,-0.616412,-0.181399,-0.639455,0.156656,-0.023043,0.338056,0.338840
1761539199.453704,0.000000,-0.616412,-0.181399,-0.640403,0.156545,-0.023990,0.337944,0.338795
1761539199.503683,0.000000,-0.616412,-0.181399,-0.643481,0.158449,-0.027068,0.339848,0.340924
1761539199.553700,0.000000,-0.616412,-0.181399,-0.643481,0.158449,-0.027068,0.339848,0.340924
1761539199.603690,0.000000,-0.616412,-0.181399,-0.643639,0.158318,-0.027226,0.339718,0.340807
1761539199.653711,0.000000,-0.616412,-0.181399,-0.638538,0.154945,-0.022125,0.336345,0.337072
1761539199.703771,0.000000,-0.616412,-0.181399,-0.638538,0.154945,-0.022125,0.336345,0.337072
1761539199.753826,0.000000,-0.616412,-0.181399,-0.637864,0.155075,-0.021452,0.336474,0.337157
1761539199.803768,0.000000,-0.616412,-0.181399,-0.642426,0.158175,-0.026013,0.339575,0.340570
1761539199.853711,0.000000,-0.616412,-0.181399,-0.642426,0.158175,-0.026013,0.339575,0.340570
1761539199.903680,0.000000,-0.616412,-0.181399,-0.631961,0.151996,-0.015549,0.333395,0.333758
1761539199.953727,0.000000,-0.616412,-0.181399,-0.641704,0.158302,-0.025291,0.339701,0.340641
1761539200.003827,0.000000,-0.616412,-0.181399,-0.641704,0.158302,-0.025291,0.339701,0.340641
1761539200.053779,0.000000,-0.616412,-0.181399,-0.641803,0.158624,-0.025390,0.340023,0.340970
1761539200.103736,0.000000,-0.616412,-0.181399,-0.637555,0.155406,-0.021143,0.336805,0.337468
1761539200.153781,0.000000,-0.616412,-0.181399,-0.637555,0.155406,-0.021143,0.336805,0.337468
1761539200.203730,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539200.253786,0.000000,-0.616412,-0.181399,-0.642999,0.158380,-0.026587,0.339779,0.340818
1761539200.303753,0.000000,-0.616412,-0.181399,-0.642999,0.158380,-0.026587,0.339779,0.340818
1761539200.353734,0.000000,-0.616412,-0.181399,-0.642999,0.158380,-0.026587,0.339779,0.340818
1761539200.403735,0.000000,-0.616412,-0.181399,-0.640403,0.156545,-0.023990,0.337944,0.338795
1761539200.453743,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.503842,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.553718,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.603767,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.653718,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.703760,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.753740,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.803616,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.853675,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.903728,0.000000,-0.616412,-0.181399,-0.637207,0.155420,-0.020795,0.336820,0.337461
1761539200.953808,0.000000,-0.616412,-0.181399,-0.637117,0.154984,-0.020705,0.336383,0.337020
1761539201.003865,0.000000,-0.616412,-0.181399,-0.641767,0.158386,-0.025355,0.339785,0.340730
1761539201.053759,0.000000,-0.616412,-0.181399,-0.637295,0.155194,-0.020882,0.336594,0.337241
1761539201.103743,0.000000,-0.616412,-0.181399,-0.637295,0.155194,-0.020882,0.336594,0.337241
1761539201.153695,0.000000,-0.616412,-0.181399,-0.637244,0.155192,-0.020831,0.336591,0.337235
1761539201.203720,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539201.253841,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539201.303809,0.000000,-0.616412,-0.181399,-0.635444,0.153306,-0.019031,0.334705,0.335246
1761539201.353864,0.000000,-0.616412,-0.181399,-0.635444,0.153306,-0.019031,0.334705,0.335246
1761539201.403721,0.000000,-0.616412,-0.181399,-0.638017,0.154843,-0.021604,0.336242,0.336936
1761539201.453758,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.503787,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.553758,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.603712,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.653725,0.000000,-0.616412,-0.181399,-0.634919,0.153573,-0.018506,0.334972,0.335483
1761539201.703733,0.000000,-0.616412,-0.181399,-0.634919,0.153573,-0.018506,0.334972,0.335483
1761539201.753675,0.000000,-0.616412,-0.181399,-0.637555,0.155406,-0.021143,0.336805,0.337468
1761539201.803777,0.000000,-0.616412,-0.181399,-0.642456,0.158282,-0.026043,0.339681,0.340678
1761539201.853822,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.903778,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539201.953835,0.000000,-0.616412,-0.181399,-0.640131,0.156904,-0.023719,0.338304,0.339134
1761539202.003709,0.000000,-0.616412,-0.181399,-0.640131,0.156904,-0.023719,0.338304,0.339134
1761539202.053675,0.000000,-0.616412,-0.181399,-0.640131,0.156904,-0.023719,0.338304,0.339134
1761539202.103775,0.000000,-0.616412,-0.181399,-0.642767,0.158473,-0.026355,0.339873,0.340893
1761539202.153676,0.000000,-0.616412,-0.181399,-0.642767,0.158473,-0.026355,0.339873,0.340893
1761539202.203680,0.000000,-0.616412,-0.181399,-0.637835,0.154688,-0.021423,0.336087,0.336769
1761539202.253728,0.000000,-0.616412,-0.181399,-0.639840,0.156454,-0.023427,0.337853,0.338664
1761539202.303719,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.353803,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.403784,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539202.453765,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.503779,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.553712,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539202.603740,0.000000,-0.616412,-0.181399,-0.637555,0.155406,-0.021143,0.336805,0.337468
1761539202.653831,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.703730,0.000000,-0.616412,-0.181399,-0.637827,0.154965,-0.021415,0.336364,0.337045
1761539202.753786,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539202.803705,0.000000,-0.616412,-0.181399,-0.639840,0.156454,-0.023427,0.337853,0.338664
1761539202.853737,0.000000,-0.616412,-0.181399,-0.639840,0.156454,-0.023427,0.337853,0.338664
1761539202.903730,0.000000,-0.616412,-0.181399,-0.639732,0.156363,-0.023320,0.337762,0.338566
1761539202.953750,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.003803,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.053787,0.000000,-0.616412,-0.181399,-0.640164,0.156632,-0.023751,0.338031,0.338865
1761539203.103792,0.000000,-0.616412,-0.181399,-0.632473,0.151801,-0.016060,0.333201,0.333588
1761539203.153723,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539203.203650,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539203.253768,0.000000,-0.616412,-0.181399,-0.642767,0.158473,-0.026355,0.339873,0.340893
1761539203.303731,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539203.353691,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539203.403836,0.000000,-0.616412,-0.181399,-0.635021,0.153608,-0.018608,0.335007,0.335524
1761539203.453687,0.000000,-0.616412,-0.181399,-0.640502,0.156903,-0.024089,0.338302,0.339159
