stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646052.273275,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646052.323252,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646052.373297,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646052.423263,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646052.473282,0.000000,-0.700000,0.000000,-0.683572,0.034893,0.016428,0.034893,0.038567,1,1,1
1761646052.523273,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646052.573301,0.000000,-0.700000,0.000000,-0.682751,0.034791,0.017249,0.034791,0.038832,1,1,1
1761646052.623298,0.000000,-0.700000,0.000000,-0.682751,0.034791,0.017249,0.034791,0.038832,1,1,1
1761646052.673285,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646052.723257,0.000000,-0.700000,0.000000,-0.685879,0.034803,0.014121,0.034803,0.037558,1,1,1
1761646052.773184,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646052.823156,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646052.873176,0.000000,-0.700000,0.000000,-0.682751,0.034791,0.017249,0.034791,0.038832,1,1,1
1761646052.923164,0.000000,-0.700000,0.000000,-0.679702,0.034846,0.020298,0.034846,0.040327,1,1,1
1761646052.973287,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646053.023165,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646053.073240,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646053.123265,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646053.173182,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646053.223231,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646053.273361,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646053.323270,0.000000,-0.700000,0.000000,-0.687760,0.034900,0.012240,0.034900,0.036984,1,1,1
1761646053.373257,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646053.423330,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646053.473268,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646053.523286,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646053.573285,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646053.623248,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646053.673298,0.000000,-0.700000,0.000000,-0.679702,0.034846,0.020298,0.034846,0.040327,1,1,1
1761646053.723241,0.000000,-0.700000,0.000000,-0.679702,0.034846,0.020298,0.034846,0.040327,1,1,1
1761646053.773179,0.000000,-0.700000,0.000000,-0.685611,0.035075,0.014389,0.035075,0.037912,1,1,1
1761646053.823215,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646053.873134,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646053.923197,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646053.973165,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646054.023338,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646054.073272,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646054.123305,0.000000,-0.700000,0.000118,-0.678760,0.034806,0.021240,0.034688,0.040675,1,1,1
1761646054.173251,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646054.223249,0.000000,-0.700000,0.000118,-0.688152,0.035310,0.011848,0.035193,0.037134,1,1,1
1761646054.273416,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646054.323298,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646054.373249,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646054.423299,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646054.473244,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646054.523283,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646054.573263,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646054.623255,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646054.673324,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646054.723280,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646054.773283,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646054.823365,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646054.873154,0.000000,-0.700000,0.000118,-0.688152,0.035310,0.011848,0.035193,0.037134,1,1,1
1761646054.923333,0.000000,-0.700000,0.000118,-0.688152,0.035310,0.011848,0.035193,0.037134,1,1,1
1761646054.973206,0.000000,-0.700000,0.000000,-0.688152,0.035310,0.011848,0.035310,0.037245,1,1,1
1761646055.023402,0.000000,-0.700000,0.000000,-0.688152,0.035310,0.011848,0.035310,0.037245,1,1,1
1761646055.073227,0.000000,-0.700000,0.000000,-0.688152,0.035310,0.011848,0.035310,0.037245,1,1,1
1761646055.123318,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646055.173152,0.000000,-0.700000,0.000000,-0.683710,0.034899,0.016290,0.034899,0.038513,1,1,1
1761646055.223287,0.000000,-0.700000,0.000000,-0.683710,0.034899,0.016290,0.034899,0.038513,1,1,1
1761646055.273267,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646055.323250,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646055.373255,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646055.423312,0.000000,-0.700000,0.000118,-0.678314,0.034455,0.021686,0.034337,0.040612,1,1,1
1761646055.473440,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646055.523268,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646055.573297,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646055.623292,0.000000,-0.700000,0.000118,-0.680219,0.034500,0.019781,0.034383,0.039667,1,1,1
1761646055.673357,0.000000,-0.700000,0.000118,-0.682938,0.035208,0.017062,0.035090,0.039018,1,1,1
1761646055.723690,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646055.773253,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646055.823252,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646055.873204,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646055.923322,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646055.973207,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646056.023170,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646056.073185,0.000000,-0.700000,0.000118,-0.683717,0.035237,0.016283,0.035119,0.038710,1,1,1
1761646056.123250,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646056.173202,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.223159,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.273263,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.323279,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646056.373159,0.000000,-0.700000,0.000118,-0.688152,0.035310,0.011848,0.035193,0.037134,1,1,1
1761646056.423295,0.000000,-0.700000,0.000118,-0.688152,0.035310,0.011848,0.035193,0.037134,1,1,1
1761646056.473243,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646056.523398,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646056.573261,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.623230,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.673258,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646056.723154,0.000000,-0.700000,0.000000,-0.688955,0.035363,0.011045,0.035363,0.037048,1,1,1
1761646056.773293,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646056.823285,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646056.873270,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646056.923227,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646056.973284,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646057.023337,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646057.073399,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646057.123256,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646057.173275,0.000000,-0.700000,0.000000,-0.679701,0.034511,0.020299,0.034511,0.040038,1,1,1
1761646057.223259,0.000000,-0.700000,0.000000,-0.679701,0.034511,0.020299,0.034511,0.040038,1,1,1
1761646057.273253,0.000000,-0.700000,0.000000,-0.676465,0.034509,0.023535,0.034509,0.041770,1,1,1
1761646057.323250,0.000000,-0.700000,0.000000,-0.676465,0.034509,0.023535,0.034509,0.041770,1,1,1
1761646057.373263,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646057.423258,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646057.473273,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.523323,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.573497,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.623507,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.673449,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.723621,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.773339,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.823367,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.873202,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.923362,0.000000,-0.700000,0.000000,-0.685261,0.034973,0.014739,0.034973,0.037952,1,1,1
1761646057.973375,0.000000,-0.700000,0.000118,-0.685261,0.034973,0.014739,0.034855,0.037844,1,1,1
1761646058.023512,0.000000,-0.700000,0.000118,-0.685261,0.034973,0.014739,0.034855,0.037844,1,1,1
1761646058.073608,0.000000,-0.700000,0.000118,-0.685261,0.034973,0.014739,0.034855,0.037844,1,1,1
1761646058.123277,0.000000,-0.700000,0.000118,-0.685261,0.034973,0.014739,0.034855,0.037844,1,1,1
1761646058.173300,0.000000,-0.700000,0.000118,-0.691117,0.035668,0.008883,0.035551,0.036644,1,1,1
1761646058.223264,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646058.273280,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646058.323351,0.000000,-0.700000,0.000118,-0.679701,0.034511,0.020299,0.034393,0.039937,1,1,1
1761646058.373184,0.000000,-0.700000,0.000000,-0.679701,0.034511,0.020299,0.034511,0.040038,1,1,1
1761646058.423264,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646058.473263,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646058.523295,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646058.573272,0.000000,-0.700000,0.000118,-0.683731,0.035262,0.016269,0.035144,0.038727,1,1,1
1761646058.623273,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646058.673197,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646058.723356,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646058.773262,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646058.823239,0.000000,-0.700000,0.000000,-0.687760,0.034900,0.012240,0.034900,0.036984,1,1,1
1761646058.873260,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646058.923259,0.000000,-0.700000,0.000000,-0.679380,0.034782,0.020620,0.034782,0.040435,1,1,1
1761646058.973531,0.000000,-0.700000,0.000000,-0.683710,0.034899,0.016290,0.034899,0.038513,1,1,1
1761646059.023248,0.000000,-0.700000,0.000000,-0.683710,0.034899,0.016290,0.034899,0.038513,1,1,1
1761646059.073261,0.000000,-0.700000,0.000000,-0.679380,0.034782,0.020620,0.034782,0.040435,1,1,1
1761646059.123283,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646059.173288,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646059.223083,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646059.273183,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646059.323181,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646059.373156,0.000000,-0.700000,0.000118,-0.682938,0.035208,0.017062,0.035090,0.039018,1,1,1
1761646059.423144,0.000000,-0.700000,0.000118,-0.674993,0.034410,0.025007,0.034292,0.042442,1,1,1
1761646059.473180,0.000000,-0.700000,0.000118,-0.674993,0.034410,0.025007,0.034292,0.042442,1,1,1
1761646059.523165,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646059.573297,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646059.623247,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646059.673275,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646059.723289,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646059.773263,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646059.823244,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646059.873436,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646059.923281,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646059.973259,0.000000,-0.700000,0.000000,-0.683572,0.034893,0.016428,0.034893,0.038567,1,1,1
1761646060.023269,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646060.073362,0.000000,-0.700000,0.000000,-0.683717,0.035237,0.016283,0.035237,0.038817,1,1,1
1761646060.123301,0.000000,-0.700000,0.000000,-0.687108,0.035270,0.012892,0.035270,0.037552,1,1,1
1761646060.173285,0.000000,-0.700000,0.000118,-0.687108,0.035270,0.012891,0.035153,0.037442,1,1,1
1761646060.223264,0.000000,-0.700000,0.000118,-0.684625,0.034930,0.015375,0.034813,0.038056,1,1,1
1761646060.273336,0.000000,-0.700000,0.000118,-0.681079,0.034676,0.018921,0.034558,0.039399,1,1,1
1761646060.323282,0.000000,-0.700000,0.000118,-0.682751,0.034791,0.017249,0.034673,0.038727,1,1,1
1761646060.373277,0.000000,-0.700000,0.000000,-0.682751,0.034791,0.017249,0.034791,0.038832,1,1,1
1761646060.423238,0.000000,-0.700000,0.000000,-0.684988,0.034605,0.015012,0.034605,0.037721,1,1,1
1761646060.473273,0.000000,-0.700000,0.000000,-0.688955,0.035363,0.011045,0.035363,0.037048,1,1,1
1761646060.523248,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646060.573276,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646060.623244,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646060.673287,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646060.723254,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646060.773552,0.000000,-0.700000,0.000000,-0.682883,0.035180,0.017117,0.035180,0.039123,1,1,1
1761646060.823310,0.000000,-0.700000,0.000000,-0.682883,0.035180,0.017117,0.035180,0.039123,1,1,1
1761646060.873356,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646060.923421,0.000000,-0.700000,0.000000,-0.683731,0.035262,0.016269,0.035262,0.038834,1,1,1
1761646060.973297,0.000000,-0.700000,0.000118,-0.683731,0.035262,0.016269,0.035144,0.038727,1,1,1
1761646061.023242,0.000000,-0.700000,0.000118,-0.679783,0.034846,0.020217,0.034728,0.040184,1,1,1
1761646061.073272,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646061.123261,0.000000,-0.700000,0.000118,-0.688955,0.035363,0.011045,0.035246,0.036936,1,1,1
1761646061.173398,0.000000,-0.700000,0.000000,-0.682465,0.034772,0.017535,0.034772,0.038943,1,1,1
1761646061.223261,0.000000,-0.700000,0.000000,-0.682465,0.034772,0.017535,0.034772,0.038943,1,1,1
1761646061.273362,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646061.323303,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646061.373387,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646061.423284,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646061.473323,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646061.523348,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646061.573581,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646061.623278,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646061.673316,0.000000,-0.700000,0.000000,-0.683768,0.034836,0.016232,0.034836,0.038432,1,1,1
1761646061.723258,0.000000,-0.700000,0.000000,-0.684784,0.035303,0.015216,0.035303,0.038442,1,1,1
1761646061.773303,0.000000,-0.700000,0.000118,-0.685792,0.035117,0.014208,0.034999,0.037773,1,1,1
1761646061.823259,0.000000,-0.700000,0.000118,-0.685792,0.035117,0.014208,0.034999,0.037773,1,1,1
1761646061.873292,0.000000,-0.700000,0.000118,-0.679380,0.034782,0.020620,0.034665,0.040334,1,1,1
1761646061.923282,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646061.973325,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646062.023237,0.000000,-0.700000,0.000000,-0.675764,0.034462,0.024236,0.034462,0.042131,1,1,1
1761646062.073255,0.000000,-0.700000,0.000000,-0.675764,0.034462,0.024236,0.034462,0.042131,1,1,1
1761646062.123283,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646062.173255,0.000000,-0.700000,0.000000,-0.679380,0.034782,0.020620,0.034782,0.040435,1,1,1
1761646062.223256,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646062.273274,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646062.323252,0.000000,-0.700000,0.000000,-0.683593,0.034854,0.016407,0.034854,0.038522,1,1,1
1761646062.373260,0.000000,-0.700000,0.000118,-0.686664,0.035182,0.013336,0.035064,0.037515,1,1,1
1761646062.423232,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646062.473287,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646062.523274,0.000000,-0.700000,0.000118,-0.683768,0.034836,0.016232,0.034719,0.038326,1,1,1
1761646062.573293,0.000000,-0.700000,0.000000,-0.687828,0.035236,0.012172,0.035236,0.037280,1,1,1
1761646062.623254,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646062.673342,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646062.723268,0.000000,-0.700000,0.000000,-0.684616,0.034900,0.015384,0.034900,0.038140,1,1,1
1761646062.773291,0.000000,-0.700000,0.000000,-0.683768,0.034836,0.016232,0.034836,0.038432,1,1,1
1761646062.823250,0.000000,-0.700000,0.000000,-0.684784,0.035303,0.015216,0.035303,0.038442,1,1,1
1761646062.873317,0.000000,-0.700000,0.000000,-0.687116,0.035246,0.012884,0.035246,0.037527,1,1,1
1761646062.923189,0.000000,-0.700000,0.000000,-0.687108,0.035270,0.012892,0.035270,0.037552,1,1,1
1761646062.973266,0.000000,-0.700000,0.000000,-0.687108,0.035270,0.012892,0.035270,0.037552,1,1,1
1761646063.023237,0.000000,-0.700000,0.000000,-0.687108,0.035270,0.012892,0.035270,0.037552,1,1,1
1761646063.073259,0.000000,-0.700000,0.000000,-0.680599,0.034900,0.019401,0.034900,0.039930,1,1,1
