stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646060.423238,0.049961,0.700000,-0.000000,0.684988,0.034605,-0.015012,0.034605,0.037721,1,1,1
1761646060.473273,0.050035,0.700000,-0.000000,0.688955,0.035363,-0.011045,0.035363,0.037048,1,1,1
1761646060.523248,0.049975,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.573276,0.050028,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.623244,0.049968,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646060.673287,0.050043,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.723254,0.049967,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.773552,0.050298,0.700000,-0.000000,0.682883,0.035180,-0.017117,0.035180,0.039123,1,1,1
1761646060.823310,0.049758,0.700000,-0.000000,0.682883,0.035180,-0.017117,0.035180,0.039123,1,1,1
1761646060.873356,0.050046,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646060.923421,0.050065,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646060.973297,0.049876,0.700000,-0.000118,0.683731,0.035262,-0.016269,0.035379,0.038941,1,1,1
1761646061.023242,0.049945,0.700000,-0.000118,0.679783,0.034846,-0.020217,0.034963,0.040388,1,1,1
1761646061.073272,0.050030,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646061.123261,0.049989,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646061.173398,0.050137,0.700000,-0.000000,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646061.223261,0.049863,0.700000,-0.000000,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646061.273362,0.050101,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.323303,0.049941,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646061.373387,0.050084,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646061.423284,0.049897,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.473323,0.050039,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.523348,0.050025,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.573581,0.050233,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.623278,0.049697,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.673316,0.050038,0.700000,-0.000000,0.683768,0.034836,-0.016232,0.034836,0.038432,1,1,1
1761646061.723258,0.049942,0.700000,-0.000000,0.684784,0.035303,-0.015216,0.035303,0.038442,1,1,1
1761646061.773303,0.050045,0.700000,-0.000118,0.685792,0.035117,-0.014208,0.035234,0.037991,1,1,1
1761646061.823259,0.049956,0.700000,-0.000118,0.685792,0.035117,-0.014208,0.035234,0.037991,1,1,1
1761646061.873292,0.050033,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646061.923282,0.049990,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646061.973325,0.050043,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.023237,0.049912,0.700000,-0.000000,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646062.073255,0.050018,0.700000,-0.000000,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646062.123283,0.050028,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.173255,0.049972,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646062.223256,0.050001,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.273274,0.050018,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.323252,0.049978,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646062.373260,0.050008,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646062.423232,0.049972,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646062.473287,0.050055,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646062.523274,0.049987,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646062.573293,0.050019,0.700000,-0.000000,0.687828,0.035236,-0.012172,0.035236,0.037280,1,1,1
1761646062.623254,0.049961,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646062.673342,0.050088,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.723268,0.049926,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.773291,0.050023,0.700000,-0.000000,0.683768,0.034836,-0.016232,0.034836,0.038432,1,1,1
1761646062.823250,0.049959,0.700000,-0.000000,0.684784,0.035303,-0.015216,0.035303,0.038442,1,1,1
1761646062.873317,0.050067,0.700000,-0.000000,0.687116,0.035246,-0.012884,0.035246,0.037527,1,1,1
1761646062.923189,0.049872,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646062.973266,0.050077,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646063.023237,0.049971,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646063.073259,0.050022,0.700000,-0.000000,0.680599,0.034900,-0.019401,0.034900,0.039930,1,1,1
1761646063.123292,0.050033,0.700000,-0.000000,0.680599,0.034900,-0.019401,0.034900,0.039930,1,1,1
1761646063.173366,0.050074,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646063.223254,0.049888,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646063.273252,0.049998,0.700000,-0.000118,0.692205,0.035360,-0.007795,0.035478,0.036324,1,1,1
1761646063.323316,0.050064,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.373282,0.049966,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.423250,0.049968,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.473212,0.049962,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.523232,0.050020,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646063.573192,0.049960,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646063.623179,0.049987,0.700000,-0.000118,0.683987,0.035249,-0.016013,0.035366,0.038823,1,1,1
1761646063.673192,0.050013,0.700000,-0.000118,0.683987,0.035249,-0.016013,0.035366,0.038823,1,1,1
1761646063.723275,0.050083,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.773225,0.049950,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.823167,0.049942,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.873543,0.050376,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.923257,0.049714,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.973196,0.049939,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646064.023258,0.050062,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646064.073273,0.050015,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646064.123172,0.049899,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646064.173378,0.050206,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.223270,0.049892,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.273292,0.050022,0.700000,-0.000118,0.683796,0.034893,-0.016204,0.035011,0.038579,1,1,1
1761646064.323278,0.049986,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.373314,0.050036,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.423272,0.049958,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.473276,0.050004,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.523259,0.049983,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646064.573308,0.050049,0.700000,-0.000000,0.683987,0.035249,-0.016013,0.035249,0.038716,1,1,1
1761646064.623241,0.049933,0.700000,-0.000000,0.683987,0.035249,-0.016013,0.035249,0.038716,1,1,1
1761646064.673258,0.050017,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646064.723259,0.050001,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646064.773279,0.050020,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.823233,0.049954,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.873269,0.050036,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646064.923267,0.049998,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.973220,0.049953,0.700000,-0.000118,0.680798,0.035110,-0.019202,0.035228,0.040122,1,1,1
1761646065.023075,0.049855,0.700000,-0.000118,0.687508,0.035304,-0.012492,0.035422,0.037560,1,1,1
1761646065.073180,0.050105,0.700000,-0.000118,0.687508,0.035304,-0.012492,0.035422,0.037560,1,1,1
1761646065.123200,0.050020,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646065.173167,0.049967,0.700000,0.000265,0.687828,0.035236,-0.012172,0.034972,0.037030,1,1,1
1761646065.223170,0.050003,0.700000,0.000265,0.683717,0.035237,-0.016283,0.034972,0.038577,1,1,1
1761646065.273175,0.050005,0.700000,0.000265,0.683717,0.035237,-0.016283,0.034972,0.038577,1,1,1
1761646065.323171,0.049996,0.700000,0.000265,0.682938,0.035208,-0.017062,0.034943,0.038886,1,1,1
1761646065.373178,0.050007,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.423136,0.049958,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.473520,0.050384,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.523191,0.049671,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.573273,0.050082,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.623296,0.050023,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.673483,0.050187,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.723223,0.049740,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.773138,0.049915,0.693782,0.054266,0.684657,0.050208,-0.009124,-0.004058,0.009986,0,0,1
1761646065.823130,0.049992,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.873099,0.049969,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.923274,0.050175,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.973266,0.049992,0.688539,0.073245,0.684127,0.074984,-0.004412,0.001739,0.004742,0,0,1
1761646066.023252,0.049986,0.688539,0.073245,0.671766,0.084686,-0.016773,0.011440,0.020303,0,0,1
1761646066.073238,0.049986,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646066.123262,0.050024,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646068.373524,0.050315,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.423192,0.049668,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.473533,0.050341,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646070.623305,0.050032,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646070.673310,0.050005,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646070.723253,0.049943,0.666306,0.122452,0.657728,0.120134,-0.008577,-0.002317,0.008885,0,0,1
1761646070.773281,0.050028,0.666239,0.122564,0.660052,0.120842,-0.006187,-0.001722,0.006422,0,0,1
1761646070.823233,0.049952,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646070.873281,0.050048,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646070.923267,0.049986,0.666239,0.122564,0.659476,0.120894,-0.006762,-0.001670,0.006966,0,0,1
1761646070.973344,0.050077,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.023307,0.049963,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.073528,0.050221,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.123275,0.049747,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.173321,0.050046,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646071.223271,0.049950,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.273268,0.049997,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.323269,0.050001,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.373287,0.050018,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.423571,0.050284,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.473297,0.049726,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.523257,0.049960,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.573275,0.050018,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.623281,0.050006,0.666239,0.122564,0.661471,0.121414,-0.004767,-0.001150,0.004904,0,0,1
1761646071.673237,0.049956,0.666239,0.122564,0.660719,0.120736,-0.005519,-0.001828,0.005814,0,0,1
1761646071.723271,0.050034,0.666239,0.122564,0.660719,0.120736,-0.005519,-0.001828,0.005814,0,0,1
1761646071.773310,0.050039,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.823179,0.049869,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.873352,0.050173,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.923195,0.049843,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.973619,0.050424,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.023202,0.049583,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.073443,0.050241,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.123202,0.049759,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.173332,0.050130,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.223255,0.049923,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646072.273332,0.050077,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646072.323165,0.049833,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646072.373314,0.050149,0.666239,0.122564,0.659851,0.120502,-0.006387,-0.002062,0.006712,0,0,1
1761646072.423328,0.050014,0.666239,0.122564,0.669195,0.123735,0.002957,0.001171,0.003180,0,0,1
1761646072.473214,0.049886,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646072.523270,0.050056,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646072.573295,0.050025,0.666239,0.122564,0.666462,0.123011,0.000224,0.000447,0.000499,0,0,1
1761646072.623383,0.050088,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646072.673287,0.049904,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646072.723246,0.049959,0.666239,0.122564,0.661694,0.121442,-0.004545,-0.001122,0.004681,0,0,1
1761646072.773275,0.050029,0.666239,0.122564,0.666538,0.122678,0.000299,0.000114,0.000320,0,0,1
1761646072.823266,0.049991,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646072.873275,0.050009,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646072.923259,0.049984,0.666239,0.122564,0.659747,0.120628,-0.006491,-0.001937,0.006774,0,0,1
1761646072.973332,0.050073,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646073.023248,0.049916,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646073.073291,0.050043,0.666239,0.122564,0.661694,0.121442,-0.004545,-0.001122,0.004681,0,0,1
1761646073.123173,0.049882,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646073.173208,0.050035,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646073.223169,0.049961,0.666239,0.122564,0.661452,0.121241,-0.004786,-0.001323,0.004966,0,0,1
1761646073.273284,0.050115,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646073.323167,0.049883,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646073.373261,0.050094,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646073.423250,0.049989,0.666239,0.122564,0.655520,0.119185,-0.010719,-0.003379,0.011239,0,0,1
1761646073.473245,0.049995,0.666239,0.122564,0.663050,0.121724,-0.003188,-0.000840,0.003297,0,0,1
1761646073.523249,0.050004,0.666239,0.122564,0.660052,0.120842,-0.006187,-0.001722,0.006422,0,0,1
1761646073.573256,0.050007,0.666171,0.122676,0.660052,0.120842,-0.006120,-0.001834,0.006389,0,0,1
1761646073.623244,0.049988,0.666171,0.122676,0.663593,0.121772,-0.002579,-0.000904,0.002733,0,0,1
1761646073.673270,0.050026,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646073.723274,0.050004,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646073.773266,0.049992,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646073.823254,0.049988,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646073.873251,0.049997,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646073.923232,0.049981,0.666239,0.122564,0.655123,0.119178,-0.011116,-0.003386,0.011620,0,0,1
1761646073.973266,0.050034,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646074.023266,0.050000,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646074.073248,0.049982,0.666239,0.122564,0.667292,0.122918,0.001053,0.000354,0.001111,0,0,1
1761646074.123284,0.050036,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646074.173297,0.050013,0.666239,0.122564,0.659731,0.120628,-0.006508,-0.001936,0.006790,0,0,1
1761646074.223256,0.049959,0.666239,0.122564,0.659731,0.120628,-0.006508,-0.001936,0.006790,0,0,1
1761646074.273247,0.049991,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646074.323195,0.049948,0.666239,0.122564,0.655123,0.119178,-0.011116,-0.003386,0.011620,0,0,1
1761646074.373275,0.050080,0.666239,0.122564,0.655123,0.119178,-0.011116,-0.003386,0.011620,0,0,1
1761646074.423275,0.050000,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646074.473345,0.050070,0.666239,0.122564,0.661409,0.120780,-0.004829,-0.001784,0.005149,0,0,1
1761646074.523252,0.049907,0.666239,0.122564,0.661409,0.120780,-0.004829,-0.001784,0.005149,0,0,1
1761646074.573321,0.050069,0.666239,0.122564,0.662670,0.121397,-0.003569,-0.001167,0.003755,0,0,1
1761646074.623254,0.049933,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646074.673217,0.049963,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646074.723257,0.050040,0.666239,0.122564,0.661219,0.120839,-0.005019,-0.001725,0.005308,0,0,1
1761646074.773243,0.049986,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646074.823329,0.050086,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646074.873253,0.049924,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646074.923289,0.050036,0.666239,0.122564,0.663050,0.121724,-0.003188,-0.000840,0.003297,0,0,1
1761646074.973286,0.049997,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646075.023277,0.049991,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646075.073237,0.049960,0.666239,0.122564,0.658841,0.119938,-0.007397,-0.002627,0.007850,0,0,1
1761646075.123251,0.050014,0.666239,0.122564,0.661049,0.120670,-0.005190,-0.001894,0.005525,0,0,1
1761646075.173261,0.050010,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646075.223295,0.050034,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646075.273244,0.049949,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646075.323259,0.050015,0.666239,0.122564,0.660479,0.120581,-0.005760,-0.001983,0.006092,0,0,1
1761646075.373279,0.050020,0.666239,0.122564,0.661577,0.121177,-0.004662,-0.001387,0.004864,0,0,1
1761646075.423276,0.049997,0.666239,0.122564,0.661577,0.121177,-0.004662,-0.001387,0.004864,0,0,1
1761646075.473243,0.049967,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
