stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540719.608516,base,-0.663860,0.112236,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540719.808687,base,-0.663282,0.110693,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540720.008483,base,-0.663023,0.108872,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540720.208603,base,-0.667466,0.111799,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540720.408696,base,-0.665856,0.110449,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540720.608351,base,-0.653425,0.113976,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540720.808262,base,-0.657930,0.107568,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540721.008355,base,-0.659258,0.115516,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540721.208484,base,-0.663855,0.118783,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540721.408355,base,-0.661191,0.108460,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540721.608172,base,-0.657828,0.106452,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540721.809042,base,-0.663001,0.109726,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540722.009123,base,-0.655649,0.116201,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540722.208642,base,-0.663024,0.108540,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540722.409225,base,-0.659982,0.115885,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540722.608652,base,-0.662854,0.108958,204.8700,174.5500,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540722.808526,base,-0.662382,0.108265,204.8700,174.4600,141.4200,204.8700,174.5500,53.4400,0,0,1
1761540723.008693,base,-0.669180,0.112389,204.8700,174.4600,142.4700,204.8700,174.5500,53.4400,0,0,1
1761540723.208725,base,-0.660485,0.108180,204.8700,174.4600,155.1300,204.8700,174.5500,53.4400,0,0,1
1761540723.408640,base,-0.670883,0.107983,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540723.608446,base,-0.656941,0.128846,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540723.808437,base,-0.651965,0.138609,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540724.008525,base,-0.660936,0.124485,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540724.208731,base,-0.657127,0.124986,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540724.408536,base,-0.653013,0.124266,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540724.608691,base,-0.653013,0.124266,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540724.808712,base,-0.650994,0.122654,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540725.008651,base,-0.661920,0.128378,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540725.208446,base,-0.664889,0.120474,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540725.408748,base,-0.657853,0.126086,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540725.608527,base,-0.656808,0.125461,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540725.808289,base,-0.646414,0.128722,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540726.008623,base,-0.648347,0.129809,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540726.208432,base,-0.663556,0.129585,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540726.408641,base,-0.658445,0.126618,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540726.608238,base,-0.657515,0.125439,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540726.808530,base,-0.648734,0.129432,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540727.008254,base,-0.660656,0.117789,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540727.208723,base,-0.648740,0.129443,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540727.408480,base,-0.655313,0.133758,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540727.608448,base,-0.651179,0.121915,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540727.808415,base,-0.651990,0.122884,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540728.008706,base,-0.648485,0.129491,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540728.208574,base,-0.650325,0.121650,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540728.408710,base,-0.654426,0.123705,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540728.608457,base,-0.653560,0.123590,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540728.808729,base,-0.647494,0.128742,204.8700,174.4600,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540729.008283,base,-0.657323,0.125409,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540729.208623,base,-0.648120,0.129327,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540729.408580,base,-0.653479,0.132378,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540729.609251,base,-0.660860,0.127441,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540729.808445,base,-0.659493,0.125680,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540730.008575,base,-0.646410,0.128013,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540730.208590,base,-0.657835,0.135226,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540730.408628,base,-0.652820,0.131051,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540730.608683,base,-0.655318,0.133086,204.8700,174.3700,157.7600,204.8700,174.5500,53.4400,0,0,1
1761540730.808242,base,-0.659519,0.125874,204.8700,179.6500,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540731.008913,base,-0.655285,0.123431,204.8700,193.4500,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540731.208364,base,-0.657676,0.125183,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540731.408828,base,-0.659524,0.127218,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540731.608668,base,-0.645858,0.130447,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540731.808580,base,-0.648760,0.121814,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540732.008265,base,-0.652105,0.124279,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540732.208423,base,-0.648046,0.130783,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540732.408351,base,-0.658779,0.129291,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540732.608479,base,-0.649702,0.131578,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540732.808354,base,-0.654260,0.134068,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540733.008601,base,-0.653323,0.124961,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540733.208497,base,-0.649270,0.131146,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540733.408435,base,-0.653985,0.134117,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540733.608410,base,-0.653164,0.124314,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540733.808327,base,-0.655012,0.125449,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540734.008247,base,-0.659394,0.118564,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540734.208509,base,-0.656934,0.126992,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540734.408314,base,-0.650808,0.132618,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540734.609355,base,-0.656211,0.125706,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540734.808351,base,-0.651441,0.131968,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540735.008488,base,-0.647414,0.130655,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540735.208464,base,-0.660183,0.127823,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540735.408384,base,-0.652867,0.124922,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540735.608534,base,-0.655296,0.126102,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540735.808625,base,-0.645405,0.129116,204.8700,199.7800,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540736.008480,base,-0.653514,0.124108,204.8700,204.4300,157.6800,204.8700,174.5500,53.4400,0,0,1
1761540736.208259,base,-0.647642,0.131138,204.8700,217.7100,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540736.408491,base,-0.656993,0.129215,204.8700,227.9900,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540736.608765,base,-0.648547,0.140716,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540736.808805,base,-0.650158,0.147515,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540737.008362,base,-0.652998,0.145933,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540737.208437,base,-0.649690,0.138884,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540737.408473,base,-0.656173,0.145207,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540737.608605,base,-0.653810,0.142593,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540737.808406,base,-0.649925,0.149754,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540738.008613,base,-0.653868,0.142980,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540738.208527,base,-0.652539,0.151838,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540738.408390,base,-0.659469,0.147003,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540738.608753,base,-0.646398,0.147136,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540738.808658,base,-0.649133,0.139827,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540739.008527,base,-0.652290,0.141432,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540739.208482,base,-0.649090,0.139681,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540739.408377,base,-0.652290,0.141432,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540739.608526,base,-0.650149,0.140705,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540739.808206,base,-0.648462,0.150616,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540740.008494,base,-0.645587,0.147476,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540740.208534,base,-0.648549,0.148226,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540740.409360,base,-0.652290,0.141432,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540740.608483,base,-0.652290,0.141432,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540740.808623,base,-0.646398,0.147136,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540741.008230,base,-0.653400,0.142428,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540741.208606,base,-0.653173,0.141997,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540741.408682,base,-0.652290,0.141432,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540741.608614,base,-0.652290,0.141432,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540741.808294,base,-0.662944,0.138185,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540742.008090,base,-0.646398,0.147136,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540742.208667,base,-0.646398,0.147136,204.8700,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540742.408578,base,-0.653400,0.142428,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540742.608580,base,-0.652290,0.141432,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540742.808333,base,-0.650130,0.149734,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540743.008477,base,-0.653400,0.142428,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540743.208614,base,-0.653261,0.132224,204.8700,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540743.408437,base,-0.653173,0.141997,202.6800,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540743.608474,base,-0.653400,0.142428,189.0500,228.2500,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540743.808649,base,-0.652290,0.141432,175.0800,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540744.008655,base,-0.657665,0.134910,161.2800,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540744.208583,base,-0.657229,0.143936,147.4800,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540744.408535,base,-0.652290,0.141432,134.0300,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540744.608694,base,-0.658362,0.135605,121.3800,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540744.808419,base,-0.650036,0.140273,120.2300,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540745.008244,base,-0.657114,0.145821,120.1500,228.2500,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540745.208515,base,-0.648895,0.139334,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540745.408467,base,-0.654509,0.142189,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540745.608633,base,-0.653376,0.142412,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540745.808525,base,-0.662359,0.148421,120.1500,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540746.008786,base,-0.653874,0.141895,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540746.208717,base,-0.646398,0.147136,120.2300,228.2500,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540746.408377,base,-0.649912,0.140215,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540746.608848,base,-0.649954,0.140031,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540746.808811,base,-0.646398,0.147136,120.1500,228.2500,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540747.008746,base,-0.655686,0.143645,120.1500,228.3400,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540747.208398,base,-0.657665,0.134910,120.1500,228.3400,157.7600,204.8700,174.5500,53.4400,0,1,1
1761540747.408636,base,-0.646398,0.147136,120.1500,228.2500,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540747.608290,base,-0.654158,0.132739,120.1500,228.2500,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540747.808115,base,-0.653831,0.141738,124.8000,228.0800,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540748.008562,base,-0.648895,0.139334,138.4300,228.1600,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540748.208503,base,-0.655688,0.143315,152.0500,228.1600,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540748.408420,base,-0.649452,0.148803,165.8500,228.0800,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540748.608527,base,-0.653400,0.142428,179.3800,228.1600,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540748.808628,base,-0.660747,0.136637,193.2700,228.1600,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540749.008576,base,-0.656627,0.133728,207.4200,228.1600,157.6800,204.8700,174.5500,53.4400,0,1,1
1761540749.208707,base,-0.651170,0.149522,218.8500,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540749.408295,base,-0.647626,0.150262,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540749.608568,base,-0.649947,0.142968,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540749.808473,base,-0.653868,0.143876,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540750.008420,base,-0.651647,0.143492,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540750.208283,base,-0.649145,0.141792,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540750.408755,base,-0.658391,0.137577,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540750.608583,base,-0.646676,0.146417,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540750.808251,base,-0.650160,0.142664,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540751.008613,base,-0.653411,0.144406,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540751.208565,base,-0.652302,0.143415,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540751.408674,base,-0.653411,0.144406,219.2900,228.1600,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540751.608384,base,-0.649922,0.142173,219.2900,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540751.808629,base,-0.653411,0.144406,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540752.008336,base,-0.652302,0.143415,219.2900,228.1600,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540752.208636,base,-0.649440,0.141620,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540752.408443,base,-0.648544,0.150227,219.2900,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540752.608612,base,-0.657768,0.146318,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540752.808593,base,-0.655254,0.135399,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540753.009323,base,-0.652805,0.153124,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540753.208670,base,-0.644125,0.147763,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540753.408424,base,-0.653411,0.144406,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540753.608557,base,-0.646391,0.149123,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540753.808646,base,-0.662780,0.139524,219.2900,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540754.008259,base,-0.649145,0.141792,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540754.208455,base,-0.643110,0.147082,219.2900,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540754.408507,base,-0.652302,0.143415,219.2900,228.1600,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540754.608243,base,-0.647906,0.150555,219.4600,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540754.808455,base,-0.649922,0.142173,228.5200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540755.008580,base,-0.656144,0.146673,238.2700,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540755.208489,base,-0.649931,0.150139,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540755.408538,base,-0.651588,0.168476,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540755.608245,base,-0.648732,0.151387,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540755.808449,base,-0.648495,0.154091,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540756.008893,base,-0.649222,0.155034,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540756.208531,base,-0.649887,0.161987,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540756.408443,base,-0.652652,0.154550,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540756.608704,base,-0.649223,0.153732,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540756.808478,base,-0.653702,0.156574,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540757.008517,base,-0.643997,0.158866,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540757.208799,base,-0.650686,0.162849,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540757.408581,base,-0.653209,0.155217,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540757.608533,base,-0.655759,0.156342,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540757.808617,base,-0.652156,0.155073,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540758.009086,base,-0.659471,0.158798,238.6200,228.0800,157.7600,204.8700,174.5500,53.4400,1,1,1
1761540758.208375,base,-0.647437,0.161706,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540758.408190,base,-0.654620,0.155538,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540758.608635,base,-0.651396,0.153447,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540758.808563,base,-0.653677,0.155491,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540759.008425,base,-0.649638,0.152820,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540759.208487,base,-0.654186,0.154943,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
1761540759.408327,base,-0.659471,0.158798,238.6200,228.0800,157.6800,204.8700,174.5500,53.4400,1,1,1
