stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646052.973287,0.050123,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646053.023165,0.049878,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646053.073240,0.050075,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646053.123265,0.050025,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646053.173182,0.049917,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646053.223231,0.050049,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646053.273361,0.050130,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646053.323270,0.049909,0.700000,-0.000000,0.687760,0.034900,-0.012240,0.034900,0.036984,1,1,1
1761646053.373257,0.049987,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646053.423330,0.050073,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646053.473268,0.049938,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646053.523286,0.050018,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646053.573285,0.049999,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646053.623248,0.049963,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646053.673298,0.050050,0.700000,-0.000000,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646053.723241,0.049943,0.700000,-0.000000,0.679702,0.034846,-0.020298,0.034846,0.040327,1,1,1
1761646053.773179,0.049938,0.700000,-0.000000,0.685611,0.035075,-0.014389,0.035075,0.037912,1,1,1
1761646053.823215,0.050036,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646053.873134,0.049919,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646053.923197,0.050063,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646053.973165,0.049968,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646054.023338,0.050173,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646054.073272,0.049934,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646054.123305,0.050033,0.700000,-0.000118,0.678760,0.034806,-0.021240,0.034923,0.040875,1,1,1
1761646054.173251,0.049946,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646054.223249,0.049998,0.700000,-0.000118,0.688152,0.035310,-0.011848,0.035428,0.037357,1,1,1
1761646054.273416,0.050167,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646054.323298,0.049882,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646054.373249,0.049951,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646054.423299,0.050050,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646054.473244,0.049945,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646054.523283,0.050039,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646054.573263,0.049980,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646054.623255,0.049992,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646054.673324,0.050069,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646054.723280,0.049956,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646054.773283,0.050003,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646054.823365,0.050082,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646054.873154,0.049789,0.700000,-0.000118,0.688152,0.035310,-0.011848,0.035428,0.037357,1,1,1
1761646054.923333,0.050179,0.700000,-0.000118,0.688152,0.035310,-0.011848,0.035428,0.037357,1,1,1
1761646054.973206,0.049873,0.700000,-0.000000,0.688152,0.035310,-0.011848,0.035310,0.037245,1,1,1
1761646055.023402,0.050196,0.700000,-0.000000,0.688152,0.035310,-0.011848,0.035310,0.037245,1,1,1
1761646055.073227,0.049825,0.700000,-0.000000,0.688152,0.035310,-0.011848,0.035310,0.037245,1,1,1
1761646055.123318,0.050091,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646055.173152,0.049834,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646055.223287,0.050135,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646055.273267,0.049980,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646055.323250,0.049983,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646055.373255,0.050005,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646055.423312,0.050057,0.700000,-0.000118,0.678314,0.034455,-0.021686,0.034572,0.040811,1,1,1
1761646055.473440,0.050128,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646055.523268,0.049828,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646055.573297,0.050029,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646055.623292,0.049995,0.700000,-0.000118,0.680219,0.034500,-0.019781,0.034618,0.039871,1,1,1
1761646055.673357,0.050065,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646055.723690,0.050333,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646055.773253,0.049563,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646055.823252,0.049999,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646055.873204,0.049952,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646055.923322,0.050118,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646055.973207,0.049885,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646056.023170,0.049963,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646056.073185,0.050015,0.700000,-0.000118,0.683717,0.035237,-0.016283,0.035354,0.038924,1,1,1
1761646056.123250,0.050065,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646056.173202,0.049952,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.223159,0.049957,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.273263,0.050104,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.323279,0.050016,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646056.373159,0.049880,0.700000,-0.000118,0.688152,0.035310,-0.011848,0.035428,0.037357,1,1,1
1761646056.423295,0.050136,0.700000,-0.000118,0.688152,0.035310,-0.011848,0.035428,0.037357,1,1,1
1761646056.473243,0.049948,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646056.523398,0.050155,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646056.573261,0.049863,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.623230,0.049969,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.673258,0.050028,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646056.723154,0.049896,0.700000,-0.000000,0.688955,0.035363,-0.011045,0.035363,0.037048,1,1,1
1761646056.773293,0.050139,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646056.823285,0.049992,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646056.873270,0.049985,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646056.923227,0.049957,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646056.973284,0.050057,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646057.023337,0.050053,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646057.073399,0.050062,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646057.123256,0.049857,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646057.173275,0.050019,0.700000,-0.000000,0.679701,0.034511,-0.020299,0.034511,0.040038,1,1,1
1761646057.223259,0.049984,0.700000,-0.000000,0.679701,0.034511,-0.020299,0.034511,0.040038,1,1,1
1761646057.273253,0.049994,0.700000,-0.000000,0.676465,0.034509,-0.023535,0.034509,0.041770,1,1,1
1761646057.323250,0.049997,0.700000,-0.000000,0.676465,0.034509,-0.023535,0.034509,0.041770,1,1,1
1761646057.373263,0.050013,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646057.423258,0.049995,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646057.473273,0.050015,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.523323,0.050050,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.573497,0.050174,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.623507,0.050010,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.673449,0.049942,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.723621,0.050172,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.773339,0.049718,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.823367,0.050028,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.873202,0.049835,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.923362,0.050160,0.700000,-0.000000,0.685261,0.034973,-0.014739,0.034973,0.037952,1,1,1
1761646057.973375,0.050013,0.700000,-0.000118,0.685261,0.034973,-0.014739,0.035091,0.038060,1,1,1
1761646058.023512,0.050137,0.700000,-0.000118,0.685261,0.034973,-0.014739,0.035091,0.038060,1,1,1
1761646058.073608,0.050096,0.700000,-0.000118,0.685261,0.034973,-0.014739,0.035091,0.038060,1,1,1
1761646058.123277,0.049669,0.700000,-0.000118,0.685261,0.034973,-0.014739,0.035091,0.038060,1,1,1
1761646058.173300,0.050023,0.700000,-0.000118,0.691117,0.035668,-0.008883,0.035786,0.036872,1,1,1
1761646058.223264,0.049964,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646058.273280,0.050016,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646058.323351,0.050071,0.700000,-0.000118,0.679701,0.034511,-0.020299,0.034628,0.040139,1,1,1
1761646058.373184,0.049833,0.700000,-0.000000,0.679701,0.034511,-0.020299,0.034511,0.040038,1,1,1
1761646058.423264,0.050080,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646058.473263,0.049999,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646058.523295,0.050032,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646058.573272,0.049977,0.700000,-0.000118,0.683731,0.035262,-0.016269,0.035379,0.038941,1,1,1
1761646058.623273,0.050001,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646058.673197,0.049924,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646058.723356,0.050159,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646058.773262,0.049906,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646058.823239,0.049977,0.700000,-0.000000,0.687760,0.034900,-0.012240,0.034900,0.036984,1,1,1
1761646058.873260,0.050021,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646058.923259,0.049999,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646058.973531,0.050272,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646059.023248,0.049717,0.700000,-0.000000,0.683710,0.034899,-0.016290,0.034899,0.038513,1,1,1
1761646059.073261,0.050013,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646059.123283,0.050022,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646059.173288,0.050005,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646059.223083,0.049795,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646059.273183,0.050100,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646059.323181,0.049998,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646059.373156,0.049975,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646059.423144,0.049988,0.700000,-0.000118,0.674993,0.034410,-0.025007,0.034527,0.042632,1,1,1
1761646059.473180,0.050036,0.700000,-0.000118,0.674993,0.034410,-0.025007,0.034527,0.042632,1,1,1
1761646059.523165,0.049985,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646059.573297,0.050132,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.623247,0.049950,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.673275,0.050028,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.723289,0.050014,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646059.773263,0.049974,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646059.823244,0.049981,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646059.873436,0.050192,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646059.923281,0.049845,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646059.973259,0.049978,0.700000,-0.000000,0.683572,0.034893,-0.016428,0.034893,0.038567,1,1,1
1761646060.023269,0.050010,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.073362,0.050093,0.700000,-0.000000,0.683717,0.035237,-0.016283,0.035237,0.038817,1,1,1
1761646060.123301,0.049939,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646060.173285,0.049984,0.700000,-0.000118,0.687108,0.035270,-0.012891,0.035388,0.037663,1,1,1
1761646060.223264,0.049979,0.700000,-0.000118,0.684625,0.034930,-0.015375,0.035048,0.038272,1,1,1
1761646060.273336,0.050072,0.700000,-0.000118,0.681079,0.034676,-0.018921,0.034793,0.039605,1,1,1
1761646060.323282,0.049946,0.700000,-0.000118,0.682751,0.034791,-0.017249,0.034908,0.038938,1,1,1
1761646060.373277,0.049995,0.700000,-0.000000,0.682751,0.034791,-0.017249,0.034791,0.038832,1,1,1
1761646060.423238,0.049961,0.700000,-0.000000,0.684988,0.034605,-0.015012,0.034605,0.037721,1,1,1
1761646060.473273,0.050035,0.700000,-0.000000,0.688955,0.035363,-0.011045,0.035363,0.037048,1,1,1
1761646060.523248,0.049975,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.573276,0.050028,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.623244,0.049968,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646060.673287,0.050043,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.723254,0.049967,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646060.773552,0.050298,0.700000,-0.000000,0.682883,0.035180,-0.017117,0.035180,0.039123,1,1,1
1761646060.823310,0.049758,0.700000,-0.000000,0.682883,0.035180,-0.017117,0.035180,0.039123,1,1,1
1761646060.873356,0.050046,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646060.923421,0.050065,0.700000,-0.000000,0.683731,0.035262,-0.016269,0.035262,0.038834,1,1,1
1761646060.973297,0.049876,0.700000,-0.000118,0.683731,0.035262,-0.016269,0.035379,0.038941,1,1,1
1761646061.023242,0.049945,0.700000,-0.000118,0.679783,0.034846,-0.020217,0.034963,0.040388,1,1,1
1761646061.073272,0.050030,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646061.123261,0.049989,0.700000,-0.000118,0.688955,0.035363,-0.011045,0.035481,0.037160,1,1,1
1761646061.173398,0.050137,0.700000,-0.000000,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646061.223261,0.049863,0.700000,-0.000000,0.682465,0.034772,-0.017535,0.034772,0.038943,1,1,1
1761646061.273362,0.050101,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.323303,0.049941,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646061.373387,0.050084,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646061.423284,0.049897,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.473323,0.050039,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.523348,0.050025,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646061.573581,0.050233,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.623278,0.049697,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646061.673316,0.050038,0.700000,-0.000000,0.683768,0.034836,-0.016232,0.034836,0.038432,1,1,1
1761646061.723258,0.049942,0.700000,-0.000000,0.684784,0.035303,-0.015216,0.035303,0.038442,1,1,1
1761646061.773303,0.050045,0.700000,-0.000118,0.685792,0.035117,-0.014208,0.035234,0.037991,1,1,1
1761646061.823259,0.049956,0.700000,-0.000118,0.685792,0.035117,-0.014208,0.035234,0.037991,1,1,1
1761646061.873292,0.050033,0.700000,-0.000118,0.679380,0.034782,-0.020620,0.034900,0.040536,1,1,1
1761646061.923282,0.049990,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646061.973325,0.050043,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.023237,0.049912,0.700000,-0.000000,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646062.073255,0.050018,0.700000,-0.000000,0.675764,0.034462,-0.024236,0.034462,0.042131,1,1,1
1761646062.123283,0.050028,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.173255,0.049972,0.700000,-0.000000,0.679380,0.034782,-0.020620,0.034782,0.040435,1,1,1
1761646062.223256,0.050001,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.273274,0.050018,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646062.323252,0.049978,0.700000,-0.000000,0.683593,0.034854,-0.016407,0.034854,0.038522,1,1,1
1761646062.373260,0.050008,0.700000,-0.000118,0.686664,0.035182,-0.013336,0.035299,0.037734,1,1,1
1761646062.423232,0.049972,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646062.473287,0.050055,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646062.523274,0.049987,0.700000,-0.000118,0.683768,0.034836,-0.016232,0.034954,0.038539,1,1,1
1761646062.573293,0.050019,0.700000,-0.000000,0.687828,0.035236,-0.012172,0.035236,0.037280,1,1,1
1761646062.623254,0.049961,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646062.673342,0.050088,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.723268,0.049926,0.700000,-0.000000,0.684616,0.034900,-0.015384,0.034900,0.038140,1,1,1
1761646062.773291,0.050023,0.700000,-0.000000,0.683768,0.034836,-0.016232,0.034836,0.038432,1,1,1
1761646062.823250,0.049959,0.700000,-0.000000,0.684784,0.035303,-0.015216,0.035303,0.038442,1,1,1
1761646062.873317,0.050067,0.700000,-0.000000,0.687116,0.035246,-0.012884,0.035246,0.037527,1,1,1
1761646062.923189,0.049872,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646062.973266,0.050077,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646063.023237,0.049971,0.700000,-0.000000,0.687108,0.035270,-0.012892,0.035270,0.037552,1,1,1
1761646063.073259,0.050022,0.700000,-0.000000,0.680599,0.034900,-0.019401,0.034900,0.039930,1,1,1
1761646063.123292,0.050033,0.700000,-0.000000,0.680599,0.034900,-0.019401,0.034900,0.039930,1,1,1
