stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322505.71466,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.7645,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322505.81459,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.86457,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322505.91471,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322505.96447,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.01464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.06464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.11455,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.16458,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.21463,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.26457,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322506.3146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.36464,0,-0.7,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.41457,0,-0.7,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.46469,0,-0.7,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322506.51461,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322506.56456,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322506.61453,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322506.66461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.7147,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322506.76438,0,-0.7,0,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322506.81445,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322506.8648,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322506.91457,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322506.96443,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.01459,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322507.06448,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322507.11457,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322507.16448,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.2146,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322507.26456,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322507.31473,0,-0.7,0,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322507.36456,0,-0.7,0,-0.651818,0.102718,0.048182,0.102718,0.113457
1761322507.41441,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.46457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.51453,0,-0.7,0,-0.652729,0.102746,0.047271,0.102746,0.113099
1761322507.56447,0,-0.7,0,-0.652729,0.102746,0.047271,0.102746,0.113099
1761322507.61457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.66457,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322507.71458,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322507.76449,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.81461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.86456,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.91456,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322507.96461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.01462,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322508.06459,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322508.11463,0,-0.7,0,-0.646101,0.096096,0.053899,0.096096,0.110179
1761322508.16474,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.2146,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.2647,0,-0.7,0.000132,-0.653239,0.11281,0.046761,0.112678,0.121995
1761322508.31458,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.36444,0,-0.7,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761322508.41447,0,-0.7,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761322508.4646,0,-0.7,0.000132,-0.654055,0.10258,0.045945,0.102448,0.112278
1761322508.51492,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322508.56455,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.61457,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322508.66462,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322508.7146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.76449,0,-0.7,0,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322508.81448,0,-0.7,0,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322508.86482,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.9146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322508.96461,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.01476,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.06482,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.11473,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.16475,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.2146,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.26458,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.31462,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.36463,0,-0.7,0.000132,-0.653079,0.105493,0.046921,0.105361,0.115336
1761322509.41461,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.46464,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322509.51457,0,-0.7,0.000132,-0.652558,0.102879,0.047442,0.102747,0.11317
1761322509.56448,0,-0.7,0,-0.652558,0.102879,0.047442,0.102879,0.113291
1761322509.6146,0,-0.7,0,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.66463,0,-0.7,0,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.71463,0,-0.7,0,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.76454,0,-0.7,0,-0.645796,0.102637,0.054204,0.102637,0.116071
1761322509.81465,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.86485,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.91471,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322509.96446,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.01457,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322510.06464,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322510.11452,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.16456,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.21445,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.26459,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322510.31459,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322510.36446,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322510.4146,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322510.46484,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322510.5147,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322510.56444,0,-0.7,0,-0.652149,0.10277,0.047851,0.10277,0.113364
1761322510.6146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.6646,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.71457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.76445,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.81456,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.86462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.91471,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322510.96472,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.01476,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.06462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322511.11463,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322511.16452,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.21468,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.26488,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.31472,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.36483,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.41463,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.46453,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322511.51447,0,-0.7,0,-0.64579,0.102952,0.05421,0.102952,0.116353
1761322511.56448,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322511.6146,0,-0.7,0.000132,-0.652149,0.10277,0.047851,0.102637,0.113244
1761322511.66457,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.71461,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.7646,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.81467,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322511.86468,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322511.91458,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322511.96458,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.01462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.06468,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.1146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.1645,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322512.21442,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.26452,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.31468,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322512.3645,0,-0.7,0,-0.651902,0.109998,0.048098,0.109998,0.120054
1761322512.41462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.46463,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.51462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.56455,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.61454,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.66464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.71455,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322512.76454,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.81465,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322512.86459,0,-0.7,0,-0.652596,0.102558,0.047404,0.102558,0.112983
1761322512.91459,0,-0.7,0,-0.654447,0.120666,0.045553,0.120666,0.128978
1761322512.96454,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.01457,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.06466,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.11455,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.16447,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.2146,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.2646,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.31461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.36447,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.41456,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.46475,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.51457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.56444,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322513.6146,0,-0.7,0.000132,-0.652596,0.102558,0.047404,0.102425,0.112863
1761322513.66468,0,-0.7,0.000132,-0.427553,0.037217,0.272447,0.037084,0.274959
1761322513.71456,0,-0.7,0.000132,-0.427553,0.037217,0.272447,0.037084,0.274959
1761322513.76444,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.81461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.86448,0,-0.7,0,-0.647152,0.105534,0.052848,0.105534,0.118027
1761322513.91456,0,-0.7,0,-0.647152,0.105534,0.052848,0.105534,0.118027
1761322513.96444,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.01464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.06461,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.11459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.16458,0,-0.7,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322514.2144,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.26466,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.31459,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.36446,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.41466,0,-0.7,0,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.46469,0,-0.7,0,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.51469,0,-0.7,0,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.56452,0,-0.7,0,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.6147,0,-0.7,0,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.66473,0,-0.7,0,-0.654933,0.107947,0.045067,0.107947,0.116977
1761322514.71468,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322514.76447,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322514.81455,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.86473,0,-0.7,0.000132,-0.418064,0.029131,0.281936,0.028999,0.283424
1761322514.91463,0,-0.7,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322514.9645,0,-0.7,0,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.01473,0,-0.7,0,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.06476,0,-0.7,0,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.11465,0,-0.7,0,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.16476,0,-0.7,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.21462,0,-0.7,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.26458,0,-0.7,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.31456,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.3645,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.41456,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.4646,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.51465,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.56454,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.61453,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.66477,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322515.71462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.76446,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.81452,0,-0.7,0,-0.651186,0.112945,0.048814,0.112945,0.123042
1761322515.86446,0,-0.7,0,-0.649957,0.102772,0.050043,0.102772,0.114308
1761322515.91447,0,-0.7,0,-0.649957,0.102772,0.050043,0.102772,0.114308
1761322515.96471,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.01459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.06466,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.11455,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.16473,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.21454,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.26474,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.31472,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.36462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.41464,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.46457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.51459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.56444,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.61453,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.66445,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322516.71447,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322516.76443,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.81457,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.86463,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.91459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.96448,0,-0.7,0,-0.653014,0.110004,0.046986,0.110004,0.119619
1761322517.01448,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.06456,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.11459,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.16482,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.21456,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.26498,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.31456,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.36454,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.41456,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.46484,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.51454,0,-0.7,0,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.56479,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.61472,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.66455,0,-0.7,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.71462,0,-0.7,0.000132,-0.653167,0.113076,0.046833,0.112943,0.122268
1761322517.76462,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.81458,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.86454,0,-0.7,0,-0.653239,0.11281,0.046761,0.11281,0.122117
1761322517.91459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.96448,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
