stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645021.734180,0.000000,-0.700000,0.000000,-0.429399,0.027685,0.270601,0.027685,0.272013,1,1,1
1761645021.784294,0.000000,-0.700000,0.000000,-0.436082,0.028150,0.263918,0.028150,0.265415,1,1,1
1761645021.834193,0.000000,-0.700000,0.000000,-0.436082,0.028150,0.263918,0.028150,0.265415,1,1,1
1761645021.884262,0.000000,-0.700000,0.000000,-0.429780,0.028091,0.270220,0.028091,0.271676,1,1,1
1761645021.934187,0.000000,-0.700000,0.000000,-0.427258,0.027596,0.272742,0.027596,0.274135,1,1,1
1761645021.984221,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645022.034236,0.000000,-0.700000,0.000000,-0.426748,0.027567,0.273252,0.027567,0.274639,1,1,1
1761645022.084233,0.000000,-0.700000,0.000000,-0.424316,0.027714,0.275684,0.027714,0.277073,1,1,1
1761645022.134193,0.000000,-0.700000,0.000000,-0.420940,0.027459,0.279060,0.027459,0.280407,1,1,1
1761645022.184244,0.000000,-0.700000,0.000000,-0.420962,0.027059,0.279038,0.027059,0.280347,1,1,1
1761645022.234220,0.000000,-0.700000,0.000000,-0.420962,0.027059,0.279038,0.027059,0.280347,1,1,1
1761645022.284145,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645022.334229,0.000000,-0.700000,0.000000,-0.427213,0.027935,0.272787,0.027935,0.274213,1,1,1
1761645022.384166,0.000000,-0.700000,0.000000,-0.427213,0.027935,0.272787,0.027935,0.274213,1,1,1
1761645022.434169,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645022.484192,0.000000,-0.700000,0.000000,-0.418371,0.027326,0.281629,0.027326,0.282951,1,1,1
1761645022.534153,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645022.584188,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645022.634045,0.000000,-0.700000,0.000000,-0.416108,0.027230,0.283892,0.027230,0.285195,1,1,1
1761645022.684012,0.000000,-0.700000,0.000000,-0.427258,0.027596,0.272742,0.027596,0.274135,1,1,1
1761645022.733966,0.000000,-0.700000,0.000000,-0.422653,0.027530,0.277347,0.027530,0.278710,1,1,1
1761645022.784191,0.000000,-0.700000,0.000000,-0.422653,0.027530,0.277347,0.027530,0.278710,1,1,1
1761645022.834060,0.000000,-0.700000,0.000000,-0.434339,0.028138,0.265661,0.028138,0.267146,1,1,1
1761645022.884161,0.000000,-0.700000,0.000000,-0.420940,0.027459,0.279060,0.027459,0.280407,1,1,1
1761645022.934067,0.000000,-0.700000,0.000000,-0.424270,0.027737,0.275730,0.027737,0.277122,1,1,1
1761645022.984178,0.000000,-0.700000,0.000000,-0.424270,0.027737,0.275730,0.027737,0.277122,1,1,1
1761645023.034145,0.000000,-0.700000,0.000000,-0.412160,0.026857,0.287840,0.026857,0.289090,1,1,1
1761645023.084151,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645023.134182,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645023.184382,0.000000,-0.700000,0.000000,-0.428754,0.027609,0.271246,0.027609,0.272648,1,1,1
1761645023.234136,0.000000,-0.700000,0.000000,-0.427610,0.027291,0.272390,0.027291,0.273754,1,1,1
1761645023.284253,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645023.334168,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645023.384208,0.000000,-0.700000,0.000000,-0.416108,0.027230,0.283892,0.027230,0.285195,1,1,1
1761645023.434105,0.000000,-0.700000,0.000000,-0.441590,0.028246,0.258410,0.028246,0.259949,1,1,1
1761645023.484327,0.000000,-0.700000,0.000000,-0.419137,0.027362,0.280863,0.027362,0.282193,1,1,1
1761645023.534240,0.000000,-0.700000,0.000000,-0.419137,0.027362,0.280863,0.027362,0.282193,1,1,1
1761645023.584128,0.000000,-0.700000,0.000000,-0.426646,0.027845,0.273354,0.027845,0.274769,1,1,1
1761645023.634162,0.000000,-0.700000,0.000000,-0.417588,0.026947,0.282412,0.026947,0.283694,1,1,1
1761645023.684211,0.000000,-0.700000,0.000000,-0.431944,0.028034,0.268056,0.028034,0.269518,1,1,1
1761645023.734150,0.000000,-0.700000,0.000000,-0.431944,0.028034,0.268056,0.028034,0.269518,1,1,1
1761645023.784160,0.000000,-0.699913,-0.006466,-0.433727,0.027757,0.266186,0.034223,0.268377,1,1,1
1761645023.834073,0.000000,-0.699913,-0.006466,-0.426748,0.027567,0.273165,0.034033,0.275276,1,1,1
1761645023.883998,0.000000,-0.699913,-0.006466,-0.418371,0.027326,0.281541,0.033792,0.283562,1,1,1
1761645023.934167,0.000000,-0.699913,-0.006466,-0.418371,0.027326,0.281541,0.033792,0.283562,1,1,1
1761645023.984161,0.000000,-0.698597,-0.025916,-0.424402,0.027468,0.274195,0.053384,0.279343,1,0,1
1761645024.034144,0.000000,-0.698597,-0.025916,-0.433578,0.028438,0.265019,0.054353,0.270535,1,0,1
1761645024.084256,0.000000,-0.698597,-0.025916,-0.433578,0.028438,0.265019,0.054353,0.270535,1,0,1
1761645024.134262,0.000000,-0.698597,-0.025916,-0.431698,0.044286,0.266899,0.070202,0.275977,1,0,1
1761645024.184144,0.000000,-0.695610,-0.045685,-0.439603,0.055185,0.256007,0.100871,0.275162,0,0,1
1761645024.234164,0.000000,-0.695610,-0.045685,-0.439603,0.055185,0.256007,0.100871,0.275162,0,0,1
1761645024.284342,0.000000,-0.695610,-0.045685,-0.438015,0.058221,0.257595,0.103907,0.277762,0,0,1
1761645024.334160,0.000000,-0.695610,-0.045685,-0.437439,0.067790,0.258171,0.113476,0.282009,0,0,1
1761645024.384242,0.000000,-0.691024,-0.064999,-0.437439,0.067790,0.253585,0.132790,0.286249,0,0,1
1761645024.434158,0.000000,-0.691024,-0.064999,-0.437439,0.067790,0.253585,0.132790,0.286249,0,0,1
1761645024.484223,0.000000,-0.691024,-0.064999,-0.437439,0.067790,0.253585,0.132790,0.286249,0,0,1
1761645024.534291,0.000000,-0.691024,-0.064999,-0.437439,0.067790,0.253585,0.132790,0.286249,0,0,1
1761645024.584209,0.000000,-0.684735,-0.084175,-0.437439,0.067790,0.247296,0.151965,0.290256,0,0,1
1761645024.634297,0.000000,-0.684735,-0.084175,-0.437439,0.067790,0.247296,0.151965,0.290256,0,0,1
1761645024.684076,0.000000,-0.684735,-0.084175,-0.437439,0.067790,0.247296,0.151965,0.290256,0,0,1
1761645024.734631,0.000000,-0.684735,-0.084175,-0.437439,0.067790,0.247296,0.151965,0.290256,0,0,1
1761645024.784301,0.000000,-0.677136,-0.102138,-0.437439,0.067790,0.239697,0.169929,0.293820,0,0,1
1761645024.834157,0.000000,-0.677136,-0.102138,-0.437439,0.067790,0.239697,0.169929,0.293820,0,0,1
1761645024.884068,0.000000,-0.677136,-0.102138,-0.448210,0.101657,0.228926,0.203795,0.306496,0,0,1
1761645024.934146,0.000000,-0.677136,-0.102138,-0.448210,0.101657,0.228926,0.203795,0.306496,0,0,1
1761645024.984138,0.000000,-0.668239,-0.119155,-0.431465,0.109157,0.236774,0.228312,0.328920,0,0,1
1761645025.034082,0.000000,-0.668239,-0.119155,-0.431465,0.109157,0.236774,0.228312,0.328920,0,0,1
1761645025.084151,0.000000,-0.668239,-0.119155,-0.429610,0.115979,0.238630,0.235134,0.335010,0,0,1
1761645025.134137,0.000000,-0.668239,-0.119155,-0.418169,0.117488,0.250070,0.236643,0.344289,0,0,1
1761645025.184071,0.000000,-0.666365,-0.122352,-0.418169,0.117488,0.248196,0.239840,0.345144,0,0,1
1761645025.234008,0.000000,-0.666365,-0.122352,-0.408820,0.118429,0.257545,0.240781,0.352569,0,0,1
1761645025.284086,0.000000,-0.666365,-0.122352,-0.426114,0.124011,0.240252,0.246363,0.344116,0,0,1
1761645025.334096,0.000000,-0.666365,-0.122352,-0.411257,0.123736,0.255108,0.246088,0.354457,0,0,1
1761645025.384039,0.000000,-0.666365,-0.122352,-0.411257,0.123736,0.255108,0.246088,0.354457,0,0,1
1761645025.434089,0.000000,-0.666365,-0.122352,-0.408190,0.123464,0.258175,0.245817,0.356483,0,0,1
1761645025.484020,0.000000,-0.666365,-0.122352,-0.426358,0.122651,0.240007,0.245003,0.342972,0,0,1
1761645025.534055,0.000000,-0.666365,-0.122352,-0.426358,0.122651,0.240007,0.245003,0.342972,0,0,1
1761645025.584172,0.000000,-0.666365,-0.122352,-0.415901,0.117043,0.250465,0.239395,0.346472,0,0,1
1761645025.634114,0.000000,-0.666365,-0.122352,-0.403068,0.113062,0.263297,0.235414,0.353193,0,0,1
1761645025.684104,0.000000,-0.666365,-0.122352,-0.417283,0.113933,0.249082,0.236285,0.343325,0,0,1
1761645025.734164,0.000000,-0.666365,-0.122352,-0.417283,0.113933,0.249082,0.236285,0.343325,0,0,1
1761645025.784130,0.000000,-0.666365,-0.122352,-0.414697,0.111948,0.251669,0.234300,0.343851,0,0,1
1761645025.834106,0.000000,-0.666365,-0.122352,-0.418110,0.111673,0.248256,0.234025,0.341172,0,0,1
1761645025.884129,0.000000,-0.666365,-0.122352,-0.429085,0.112138,0.237281,0.234490,0.333598,0,0,1
1761645025.934134,0.000000,-0.666365,-0.122352,-0.429085,0.112138,0.237281,0.234490,0.333598,0,0,1
1761645025.984114,0.000000,-0.666365,-0.122352,-0.411981,0.113696,0.254385,0.236048,0.347031,0,0,1
1761645026.034149,0.000000,-0.666365,-0.122352,-0.414220,0.114424,0.252145,0.236776,0.345890,0,0,1
1761645026.084128,0.000000,-0.666365,-0.122352,-0.421521,0.116527,0.244844,0.238879,0.342070,0,0,1
1761645026.134109,0.000000,-0.666365,-0.122352,-0.421521,0.116527,0.244844,0.238879,0.342070,0,0,1
1761645026.184192,0.000000,-0.666365,-0.122352,-0.426618,0.116935,0.239747,0.239287,0.338728,0,0,1
1761645026.234153,0.000000,-0.666365,-0.122352,-0.434364,0.117945,0.232001,0.240297,0.334017,0,0,1
1761645026.284147,0.000000,-0.666365,-0.122352,-0.419858,0.113295,0.246507,0.235647,0.341021,0,0,1
1761645026.334128,0.000000,-0.666365,-0.122352,-0.419858,0.113295,0.246507,0.235647,0.341021,0,0,1
1761645026.384099,0.000000,-0.666365,-0.122352,-0.417868,0.113018,0.248497,0.235370,0.342272,0,0,1
1761645026.434046,0.000000,-0.666365,-0.122352,-0.417988,0.112570,0.248377,0.234922,0.341877,0,0,1
1761645026.483970,0.000000,-0.666365,-0.122352,-0.412827,0.112114,0.253538,0.234466,0.345334,0,0,1
1761645026.534054,0.000000,-0.666365,-0.122352,-0.412827,0.112114,0.253538,0.234466,0.345334,0,0,1
1761645026.584082,0.000000,-0.666365,-0.122352,-0.414516,0.112952,0.251850,0.235304,0.344669,0,0,1
1761645026.634114,0.000000,-0.666365,-0.122352,-0.417746,0.113914,0.248619,0.236266,0.342977,0,0,1
1761645026.684071,0.000000,-0.666365,-0.122352,-0.419768,0.114460,0.246598,0.236812,0.341892,0,0,1
1761645026.734154,0.000000,-0.666365,-0.122352,-0.419768,0.114460,0.246598,0.236812,0.341892,0,0,1
1761645026.784100,0.000000,-0.666365,-0.122352,-0.427393,0.115564,0.238972,0.237916,0.337212,0,0,1
1761645026.834077,0.000000,-0.666365,-0.122352,-0.420889,0.114216,0.245477,0.236568,0.340915,0,0,1
1761645026.884253,0.000000,-0.666365,-0.122352,-0.424776,0.114787,0.241589,0.237139,0.338527,0,0,1
1761645026.934123,0.000000,-0.666365,-0.122352,-0.424776,0.114787,0.241589,0.237139,0.338527,0,0,1
1761645026.984197,0.000000,-0.666365,-0.122352,-0.423242,0.114148,0.243124,0.236500,0.339177,0,0,1
1761645027.034200,0.000000,-0.666365,-0.122352,-0.420390,0.113772,0.245976,0.236124,0.340967,0,0,1
1761645027.084099,0.000000,-0.666365,-0.122352,-0.420390,0.113772,0.245976,0.236124,0.340967,0,0,1
1761645027.134176,0.000000,-0.666365,-0.122352,-0.429685,0.115482,0.236680,0.237834,0.335533,0,0,1
1761645027.184198,0.000000,-0.666365,-0.122352,-0.410318,0.112278,0.256048,0.234630,0.347292,0,0,1
1761645027.234078,0.000000,-0.666365,-0.122352,-0.410318,0.112278,0.256048,0.234630,0.347292,0,0,1
1761645027.284070,0.000000,-0.666365,-0.122352,-0.417140,0.113292,0.249225,0.235644,0.342989,0,0,1
1761645027.334042,0.000000,-0.666365,-0.122352,-0.413078,0.112984,0.253288,0.235336,0.345742,0,0,1
1761645027.384216,0.000000,-0.666365,-0.122352,-0.407976,0.112111,0.258390,0.234464,0.348910,0,0,1
1761645027.434118,0.000000,-0.666365,-0.122352,-0.407976,0.112111,0.258390,0.234464,0.348910,0,0,1
1761645027.484123,0.000000,-0.666365,-0.122352,-0.424768,0.114737,0.241597,0.237089,0.338497,0,0,1
1761645027.534213,0.000000,-0.666365,-0.122352,-0.410673,0.112383,0.255692,0.234735,0.347101,0,0,1
1761645027.584170,0.000000,-0.666365,-0.122352,-0.410673,0.112383,0.255692,0.234735,0.347101,0,0,1
1761645027.634108,0.000000,-0.666365,-0.122352,-0.431453,0.115593,0.234912,0.237945,0.334368,0,0,1
1761645027.684069,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645027.734049,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645027.784063,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645027.834138,0.000000,-0.666365,-0.122352,-0.412214,0.112794,0.254151,0.235146,0.346246,0,0,1
1761645027.884638,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645027.934103,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645027.984128,0.000000,-0.666365,-0.122352,-0.414524,0.112879,0.251842,0.235231,0.344612,0,0,1
1761645028.034157,0.000000,-0.666365,-0.122352,-0.417882,0.112972,0.248483,0.235324,0.342230,0,0,1
1761645028.084056,0.000000,-0.666365,-0.122352,-0.417882,0.112972,0.248483,0.235324,0.342230,0,0,1
1761645028.134156,0.000000,-0.666365,-0.122352,-0.417882,0.112972,0.248483,0.235324,0.342230,0,0,1
1761645028.184413,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645028.234183,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645028.284138,0.000000,-0.666365,-0.122352,-0.417748,0.113691,0.248618,0.236043,0.342822,0,0,1
1761645028.334148,0.000000,-0.666365,-0.122352,-0.427973,0.115212,0.238392,0.237564,0.336552,0,0,1
1761645028.384231,0.000000,-0.666365,-0.122352,-0.427973,0.115212,0.238392,0.237564,0.336552,0,0,1
1761645028.434189,0.000000,-0.666365,-0.122352,-0.427973,0.115212,0.238392,0.237564,0.336552,0,0,1
1761645028.484272,0.000000,-0.666365,-0.122352,-0.427973,0.115212,0.238392,0.237564,0.336552,0,0,1
1761645028.534121,0.000000,-0.666365,-0.122352,-0.427973,0.115212,0.238392,0.237564,0.336552,0,0,1
1761645028.584183,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645028.634227,0.000000,-0.666365,-0.122352,-0.421309,0.113780,0.245057,0.236133,0.340311,0,0,1
1761645028.684162,0.000000,-0.666365,-0.122352,-0.421309,0.113780,0.245057,0.236133,0.340311,0,0,1
1761645028.734143,0.000000,-0.666365,-0.122352,-0.422187,0.113709,0.244178,0.236061,0.339629,0,0,1
1761645028.784188,0.000000,-0.666365,-0.122352,-0.422187,0.113709,0.244178,0.236061,0.339629,0,0,1
1761645028.834163,0.000000,-0.666365,-0.122352,-0.410318,0.112278,0.256048,0.234630,0.347292,0,0,1
1761645028.884125,0.000000,-0.666365,-0.122352,-0.410318,0.112278,0.256048,0.234630,0.347292,0,0,1
1761645028.934206,0.000000,-0.666365,-0.122352,-0.410318,0.112278,0.256048,0.234630,0.347292,0,0,1
1761645028.984195,0.000000,-0.666365,-0.122352,-0.423785,0.114053,0.242580,0.236406,0.338722,0,0,1
1761645029.034242,0.000000,-0.666365,-0.122352,-0.423785,0.114053,0.242580,0.236406,0.338722,0,0,1
1761645029.084472,0.000000,-0.666365,-0.122352,-0.423785,0.114053,0.242580,0.236406,0.338722,0,0,1
1761645029.134177,0.000000,-0.666365,-0.122352,-0.423785,0.114053,0.242580,0.236406,0.338722,0,0,1
1761645029.184128,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645029.234164,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.284165,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.334245,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.384374,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.434455,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.484266,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.534142,0.000000,-0.666365,-0.122352,-0.417867,0.113242,0.248498,0.235594,0.342427,0,0,1
1761645029.584134,0.000000,-0.666365,-0.122352,-0.419463,0.113402,0.246902,0.235754,0.341380,0,0,1
1761645029.634096,0.000000,-0.666365,-0.122352,-0.419463,0.113402,0.246902,0.235754,0.341380,0,0,1
1761645029.684171,0.000000,-0.666365,-0.122352,-0.413658,0.112297,0.252707,0.234649,0.344849,0,0,1
1761645029.734336,0.000000,-0.666365,-0.122352,-0.417792,0.113021,0.248573,0.235373,0.342329,0,0,1
1761645029.784087,0.000000,-0.666365,-0.122352,-0.417792,0.113021,0.248573,0.235373,0.342329,0,0,1
1761645029.834129,0.000000,-0.666365,-0.122352,-0.416265,0.112622,0.250100,0.234974,0.343166,0,0,1
1761645029.884238,0.000000,-0.666365,-0.122352,-0.422187,0.113709,0.244178,0.236061,0.339629,0,0,1
1761645029.934141,0.000000,-0.666365,-0.122352,-0.422187,0.113709,0.244178,0.236061,0.339629,0,0,1
1761645029.984167,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645030.034135,0.000000,-0.666365,-0.122352,-0.416525,0.112797,0.249840,0.235149,0.343096,0,0,1
1761645030.084129,0.000000,-0.666365,-0.122352,-0.416525,0.112797,0.249840,0.235149,0.343096,0,0,1
1761645030.134110,0.000000,-0.666365,-0.122352,-0.422187,0.113709,0.244178,0.236061,0.339629,0,0,1
1761645030.184147,0.000000,-0.666365,-0.122352,-0.428028,0.114870,0.238337,0.237222,0.336272,0,0,1
1761645030.234151,0.000000,-0.666365,-0.122352,-0.407811,0.111249,0.258554,0.233601,0.348453,0,0,1
1761645030.284116,0.000000,-0.666365,-0.122352,-0.407811,0.111249,0.258554,0.233601,0.348453,0,0,1
1761645030.334142,0.000000,-0.666365,-0.122352,-0.421309,0.113780,0.245057,0.236133,0.340311,0,0,1
1761645030.384117,0.000000,-0.662613,-0.128430,-0.432645,0.115825,0.229967,0.244256,0.335479,0,0,1
1761645030.434154,0.000000,-0.662613,-0.128430,-0.432645,0.115825,0.229967,0.244256,0.335479,0,0,1
1761645030.484151,0.000000,-0.662613,-0.128430,-0.414636,0.112283,0.247977,0.240713,0.345594,0,0,1
1761645030.534129,0.000000,-0.662613,-0.128430,-0.417868,0.113018,0.244744,0.241449,0.343798,0,0,1
1761645030.584124,0.000000,-0.651393,-0.144487,-0.423785,0.114053,0.227609,0.258540,0.344454,0,0,1
1761645030.633969,0.000000,-0.651393,-0.144487,-0.422314,0.115743,0.229080,0.260229,0.346694,0,0,1
1761645030.684126,0.000000,-0.651393,-0.144487,-0.422314,0.115743,0.229080,0.260229,0.346694,0,0,1
1761645030.734141,0.000000,-0.651393,-0.144487,-0.404629,0.119212,0.246765,0.263699,0.361151,0,0,1
1761645030.784264,0.000000,-0.638833,-0.159595,-0.408157,0.125853,0.230676,0.285448,0.367004,0,0,1
1761645030.834114,0.000000,-0.638833,-0.159595,-0.408157,0.125853,0.230676,0.285448,0.367004,0,0,1
1761645030.884151,0.000000,-0.638833,-0.159595,-0.420302,0.131486,0.218531,0.291081,0.363984,0,0,1
1761645030.934170,0.000000,-0.638833,-0.159595,-0.425342,0.143289,0.213491,0.302883,0.370562,0,0,1
1761645030.984167,0.000000,-0.625219,-0.173428,-0.425342,0.143289,0.199876,0.316717,0.374513,0,0,1
1761645031.034173,0.000000,-0.625219,-0.173428,-0.422823,0.150822,0.202396,0.324249,0.382232,0,0,1
1761645031.084215,0.000000,-0.625219,-0.173428,-0.412431,0.155916,0.212788,0.329344,0.392105,0,0,1
1761645031.134116,0.000000,-0.625219,-0.173428,-0.422804,0.161567,0.202415,0.334995,0.391399,0,0,1
1761645031.184293,0.000000,-0.610664,-0.185936,-0.422804,0.161567,0.187860,0.347503,0.395031,0,0,1
1761645031.234248,0.000000,-0.610664,-0.185936,-0.414716,0.165145,0.195948,0.351081,0.402062,0,0,1
1761645031.284246,0.000000,-0.610664,-0.185936,-0.418918,0.171467,0.191745,0.357404,0.405590,0,0,1
1761645031.334182,0.000000,-0.610664,-0.185936,-0.418918,0.171467,0.191745,0.357404,0.405590,0,0,1
1761645031.384138,0.000000,-0.595208,-0.197122,-0.405586,0.175511,0.189623,0.372633,0.418105,0,0,1
1761645031.434040,0.000000,-0.595208,-0.197122,-0.409404,0.179469,0.185805,0.376591,0.419934,0,0,1
1761645031.484165,0.000000,-0.595208,-0.197122,-0.409404,0.179469,0.185805,0.376591,0.419934,0,0,1
1761645031.534185,0.000000,-0.595208,-0.197122,-0.393607,0.180459,0.201601,0.377581,0.428031,0,0,1
1761645031.584394,0.000000,-0.580073,-0.206313,-0.404708,0.184723,0.175365,0.391035,0.428557,0,0,1
1761645031.634196,0.000000,-0.580073,-0.206313,-0.404708,0.184723,0.175365,0.391035,0.428557,0,0,1
1761645031.684109,0.000000,-0.580073,-0.206313,-0.396529,0.184744,0.183544,0.391057,0.431988,0,0,1
1761645031.734120,0.000000,-0.580073,-0.206313,-0.397697,0.196716,0.182376,0.403028,0.442372,0,0,1
1761645031.784173,0.000000,-0.578447,-0.207206,-0.397697,0.196716,0.180750,0.403922,0.442519,0,0,1
1761645031.834250,0.000000,-0.578447,-0.207206,-0.391928,0.205805,0.186519,0.413011,0.453175,0,0,1
1761645031.884196,0.000000,-0.578447,-0.207206,-0.391928,0.205805,0.186519,0.413011,0.453175,0,0,1
1761645031.934308,0.000000,-0.578447,-0.207206,-0.391928,0.205805,0.186519,0.413011,0.453175,0,0,1
1761645031.984052,0.000000,-0.578447,-0.207206,-0.390723,0.207844,0.187724,0.415050,0.455529,0,0,1
1761645032.034143,0.000000,-0.578447,-0.207206,-0.390723,0.207844,0.187724,0.415050,0.455529,0,0,1
1761645032.084122,0.000000,-0.578447,-0.207206,-0.396398,0.208192,0.182049,0.415398,0.453539,0,0,1
1761645032.134193,0.000000,-0.578447,-0.207206,-0.384593,0.202873,0.193854,0.410079,0.453590,0,0,1
1761645032.184214,0.000000,-0.578447,-0.207206,-0.392413,0.202635,0.186033,0.409841,0.450087,0,0,1
1761645032.234037,0.000000,-0.578447,-0.207206,-0.392413,0.202635,0.186033,0.409841,0.450087,0,0,1
