stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322504.664591,0.000000,0.700000,0.000132,-0.645238,0.104065,-1.345238,0.103933,1.349247,0,0,0
1761322504.714577,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322504.764585,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.814593,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322504.864694,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322504.914602,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322504.964445,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322505.014685,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.064615,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.114842,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.164705,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.214701,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.264889,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.314856,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.364782,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.414581,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.464731,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.514608,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322505.564653,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.614597,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.664610,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.714663,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.764499,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322505.814592,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.864571,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322505.914710,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322505.964468,0.000000,0.700000,0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322506.014637,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.064635,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.114551,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.164578,0.000000,0.700000,-0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.214633,0.000000,0.700000,-0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322506.264568,0.000000,0.700000,-0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322506.314603,0.000000,0.700000,-0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.364639,0.000000,0.700000,0.000132,-0.652596,0.102558,-1.352596,0.102425,1.356468,0,0,0
1761322506.414567,0.000000,0.700000,0.000132,-0.652596,0.102558,-1.352596,0.102425,1.356468,0,0,0
1761322506.464685,0.000000,0.700000,0.000132,-0.652596,0.102558,-1.352596,0.102425,1.356468,0,0,0
1761322506.514611,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322506.564562,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322506.614529,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322506.664609,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.714696,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322506.764379,0.000000,0.700000,0.000000,-0.645796,0.102637,-1.345796,0.102637,1.349705,0,0,0
1761322506.814453,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322506.864804,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322506.914572,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322506.964429,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.014585,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322507.064481,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322507.114574,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322507.164481,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.214596,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322507.264563,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322507.314728,0.000000,0.700000,0.000000,-0.652596,0.102558,-1.352596,0.102558,1.356478,0,0,0
1761322507.364559,0.000000,0.700000,0.000000,-0.651818,0.102718,-1.351818,0.102718,1.355715,0,0,0
1761322507.414405,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.464567,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.514534,0.000000,0.700000,0.000000,-0.652729,0.102746,-1.352729,0.102746,1.356625,0,0,0
1761322507.564470,0.000000,0.700000,0.000000,-0.652729,0.102746,-1.352729,0.102746,1.356625,0,0,0
1761322507.614568,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.664570,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322507.714579,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322507.764494,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.814612,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.864563,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.914564,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322507.964609,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322508.014620,0.000000,0.700000,0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322508.064588,0.000000,0.700000,0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322508.114628,0.000000,0.700000,0.000000,-0.646101,0.096096,-1.346101,0.096096,1.349527,0,0,0
1761322508.164737,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322508.214599,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322508.264700,0.000000,0.700000,0.000132,-0.653239,0.112810,-1.353239,0.112678,1.357922,0,0,0
1761322508.314578,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322508.364441,0.000000,0.700000,0.000132,-0.653398,0.105459,-1.353398,0.105327,1.357490,0,0,0
1761322508.414473,0.000000,0.700000,0.000132,-0.653398,0.105459,-1.353398,0.105327,1.357490,0,0,0
1761322508.464595,0.000000,0.700000,0.000132,-0.654055,0.102580,-1.354055,0.102448,1.357925,0,0,0
1761322508.514921,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322508.564551,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322508.614573,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322508.664621,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322508.714603,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322508.764492,0.000000,0.700000,0.000000,-0.652596,0.102558,-1.352596,0.102558,1.356478,0,0,0
1761322508.814478,0.000000,0.700000,0.000000,-0.652596,0.102558,-1.352596,0.102558,1.356478,0,0,0
1761322508.864821,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322508.914604,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322508.964613,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.014760,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.064815,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.114732,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.164752,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.214604,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.264582,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.314616,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.364627,0.000000,0.700000,0.000132,-0.653079,0.105493,-1.353079,0.105361,1.357175,0,0,0
1761322509.414613,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.464641,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322509.514573,0.000000,0.700000,0.000132,-0.652558,0.102879,-1.352558,0.102747,1.356455,0,0,0
1761322509.564475,0.000000,0.700000,0.000000,-0.652558,0.102879,-1.352558,0.102879,1.356465,0,0,0
1761322509.614595,0.000000,0.700000,0.000000,-0.645796,0.102637,-1.345796,0.102637,1.349705,0,0,0
1761322509.664627,0.000000,0.700000,0.000000,-0.645796,0.102637,-1.345796,0.102637,1.349705,0,0,0
1761322509.714633,0.000000,0.700000,0.000000,-0.645796,0.102637,-1.345796,0.102637,1.349705,0,0,0
1761322509.764541,0.000000,0.700000,0.000000,-0.645796,0.102637,-1.345796,0.102637,1.349705,0,0,0
1761322509.814651,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322509.864846,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322509.914711,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322509.964456,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.014567,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322510.064642,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322510.114524,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.164558,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322510.214446,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322510.264592,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322510.314592,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322510.364463,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322510.414595,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322510.464841,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322510.514696,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322510.564436,0.000000,0.700000,0.000000,-0.652149,0.102770,-1.352149,0.102770,1.356049,0,0,0
1761322510.614604,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.664596,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.714572,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.764454,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.814564,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.864617,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.914712,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322510.964715,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322511.014756,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322511.064624,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322511.114629,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322511.164521,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.214677,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.264877,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.314720,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.364826,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322511.414632,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322511.464525,0.000000,0.700000,0.000000,-0.652602,0.105461,-1.352602,0.105461,1.356707,0,0,0
1761322511.514470,0.000000,0.700000,0.000000,-0.645790,0.102952,-1.345790,0.102952,1.349722,0,0,0
1761322511.564483,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322511.614600,0.000000,0.700000,0.000132,-0.652149,0.102770,-1.352149,0.102637,1.356039,0,0,0
1761322511.664570,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322511.714613,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322511.764602,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.814665,0.000000,0.700000,0.000132,-0.652602,0.105461,-1.352602,0.105328,1.356697,0,0,0
1761322511.864675,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322511.914577,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322511.964577,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.014619,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.064675,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.114601,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.164499,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322512.214418,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322512.264524,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322512.314678,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322512.364495,0.000000,0.700000,0.000000,-0.651902,0.109998,-1.351902,0.109998,1.356369,0,0,0
1761322512.414621,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.464632,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.514623,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.564555,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.614542,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.664644,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.714545,0.000000,0.700000,0.000000,-0.653239,0.112810,-1.353239,0.112810,1.357933,0,0,0
1761322512.764545,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.814646,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322512.864594,0.000000,0.700000,0.000000,-0.652596,0.102558,-1.352596,0.102558,1.356478,0,0,0
1761322512.914586,0.000000,0.700000,0.000000,-0.654447,0.120666,-1.354447,0.120666,1.359812,0,0,0
1761322512.964536,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322513.014565,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322513.064661,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322513.114549,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322513.164470,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.214597,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.264603,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.314610,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.364465,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.414556,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.464745,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.514574,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.564442,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322513.614600,0.000000,0.700000,0.000132,-0.652596,0.102558,-1.352596,0.102425,1.356468,0,0,0
1761322513.664678,0.000000,0.700000,0.000132,-0.427553,0.037217,-1.127553,0.037084,1.128163,0,0,0
1761322513.714564,0.000000,0.700000,0.000132,-0.427553,0.037217,-1.127553,0.037084,1.128163,0,0,0
1761322513.764443,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.814610,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322513.864477,0.000000,0.700000,0.000000,-0.647152,0.105534,-1.347152,0.105534,1.351279,0,0,0
1761322513.914556,0.000000,0.700000,0.000000,-0.647152,0.105534,-1.347152,0.105534,1.351279,0,0,0
1761322513.964444,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322514.014638,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322514.064613,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322514.114586,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322514.164579,0.000000,0.700000,0.000132,-0.651902,0.109998,-1.351902,0.109866,1.356359,0,0,0
1761322514.214396,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322514.264656,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322514.314587,0.000000,0.700000,0.000132,-0.651055,0.102743,-1.351055,0.102611,1.354946,0,0,0
1761322514.364463,0.000000,0.700000,0.000000,-0.651055,0.102743,-1.351055,0.102743,1.354956,0,0,0
1761322514.414659,0.000000,0.700000,0.000000,-0.653729,0.105511,-1.353729,0.105511,1.357835,0,0,0
1761322514.464691,0.000000,0.700000,0.000000,-0.653729,0.105511,-1.353729,0.105511,1.357835,0,0,0
1761322514.514686,0.000000,0.700000,0.000000,-0.653729,0.105511,-1.353729,0.105511,1.357835,0,0,0
1761322514.564523,0.000000,0.700000,0.000000,-0.653729,0.105511,-1.353729,0.105511,1.357835,0,0,0
