stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417673.459668,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.509609,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.559409,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.609686,0.000000,-0.700000,0.000000,-0.695041,0.000106,-0.004959,-0.000106,0.004960
1761417673.659617,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417673.709812,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417673.759505,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417673.809721,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417673.859240,0.000000,-0.700000,0.000132,-0.699669,-0.000052,-0.000331,0.000184,0.000379
1761417673.909561,0.000000,-0.700000,0.000132,-0.699669,-0.000052,-0.000331,0.000184,0.000379
1761417673.959490,0.000000,-0.700000,0.000132,-0.701973,-0.000141,0.001973,0.000273,0.001992
1761417674.009690,0.000000,-0.700000,0.000132,-0.701973,-0.000141,0.001973,0.000273,0.001992
1761417674.059770,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.109680,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417674.159628,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417674.209719,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417674.261045,0.000000,-0.700000,0.000000,-0.700468,-0.000197,0.000468,0.000197,0.000508
1761417674.309772,0.000000,-0.700000,0.000000,-0.700468,-0.000197,0.000468,0.000197,0.000508
1761417674.359611,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417674.409544,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417674.459724,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417674.509844,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.559844,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.609721,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.659699,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.709846,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.759713,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.809675,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417674.859620,0.000000,-0.700000,0.000132,-0.699350,-0.000018,-0.000650,0.000150,0.000667
1761417674.909752,0.000000,-0.700000,0.000132,-0.699350,-0.000018,-0.000650,0.000150,0.000667
1761417674.959807,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417675.009563,0.000000,-0.700000,0.000132,-0.700431,0.000125,0.000431,0.000007,0.000431
1761417675.059775,0.000000,-0.700000,0.000132,-0.700431,0.000125,0.000431,0.000007,0.000431
1761417675.109462,0.000000,-0.700000,0.000000,-0.693428,-0.000294,-0.006572,0.000294,0.006579
1761417675.159746,0.000000,-0.700000,0.000000,-0.693428,-0.000294,-0.006572,0.000294,0.006579
1761417675.209604,0.000000,-0.700000,0.000000,-0.693428,-0.000294,-0.006572,0.000294,0.006579
1761417675.259877,0.000000,-0.700000,0.000000,-0.693428,-0.000294,-0.006572,0.000294,0.006579
1761417675.309475,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.359610,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.409284,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.459774,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.509660,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.559386,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417675.609540,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.659456,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417675.709995,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417675.759492,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417675.809799,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417675.859652,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417675.909629,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417675.959641,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417676.009677,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417676.059578,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417676.110086,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.160412,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.209422,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.259671,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.309682,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.359439,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.409596,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.459596,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.509792,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.559667,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.609627,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.659473,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.709589,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417676.759818,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417676.809652,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417676.859816,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417676.909509,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417676.959593,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.009481,0.000000,-0.700000,0.000000,-0.693423,0.000023,-0.006577,-0.000023,0.006577
1761417677.059468,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417677.109759,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417677.159696,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.209439,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.259665,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.309677,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.359760,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.410112,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.459724,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.509643,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.559481,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.609538,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.659297,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.709671,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.759659,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.809562,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.859760,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417677.909746,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417677.959550,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.009647,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.059706,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.109552,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.159754,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.209484,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.259613,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.309651,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.359664,0.000000,-0.700000,0.000000,-0.700468,-0.000197,0.000468,0.000197,0.000508
1761417678.409775,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417678.459673,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417678.509747,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417678.559590,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417678.609746,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417678.659686,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417678.709808,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.759451,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.809606,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.859467,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.909735,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417678.959761,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.009676,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.059932,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.109544,0.000000,-0.700000,0.000132,-0.700468,-0.000197,0.000468,0.000329,0.000572
1761417679.159687,0.000000,-0.700000,0.000132,-0.700468,-0.000197,0.000468,0.000329,0.000572
1761417679.209664,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.259734,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.309664,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.359794,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.409808,0.000000,-0.700000,0.000000,-0.693423,0.000023,-0.006577,-0.000023,0.006577
1761417679.459472,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.509430,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.559769,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.609747,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.659593,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417679.709619,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.759596,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.809990,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.859621,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417679.909635,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417679.959701,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.009607,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.059599,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.109401,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.159713,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.209500,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.259702,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417680.309645,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.359684,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.409665,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.459808,0.000000,-0.700000,0.000132,-0.699669,-0.000052,-0.000331,0.000184,0.000379
1761417680.509781,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417680.559837,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417680.609987,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417680.659736,0.000000,-0.700000,0.000000,-0.699669,-0.000052,-0.000331,0.000052,0.000335
1761417680.709665,0.000000,-0.700000,0.000132,-0.699669,-0.000052,-0.000331,0.000184,0.000379
1761417680.759575,0.000000,-0.700000,0.000132,-0.699669,-0.000052,-0.000331,0.000184,0.000379
1761417680.809537,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.859437,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.909705,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417680.959649,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417681.009455,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417681.059600,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417681.109589,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.159557,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.209552,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.259433,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.309780,0.000000,-0.700000,0.000000,-0.696930,-0.000230,-0.003070,0.000230,0.003079
1761417681.359756,0.000000,-0.700000,0.000000,-0.697731,-0.000054,-0.002269,0.000054,0.002270
1761417681.410081,0.000000,-0.700000,0.000000,-0.697731,-0.000054,-0.002269,0.000054,0.002270
1761417681.459818,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.509542,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.560466,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.609876,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.659868,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.709929,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.759908,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.809853,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.859779,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.909669,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417681.959561,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.009709,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.059504,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.110197,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.159730,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.209477,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.259632,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.309726,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.359780,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.409536,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417682.459659,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.509558,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.559637,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.609381,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.659722,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.709759,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417682.759824,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417682.809758,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417682.859828,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417682.909647,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417682.959877,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417683.009651,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417683.059643,0.000000,-0.700000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000
1761417683.109824,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417683.159698,0.000000,-0.700000,0.000132,-0.700000,0.000000,0.000000,0.000132,0.000132
1761417683.209608,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.259707,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.309942,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.359886,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.409454,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.459804,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.509782,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.559460,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.609720,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.659729,0.000000,-0.700000,0.000132,-0.698873,-0.000050,-0.001127,0.000182,0.001142
1761417683.709650,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
