stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539327.143743,0.000000,-0.700000,0.000000,-0.680674,0.024668,0.019326,0.024668,0.031337,0,0,0
1761539327.193724,0.000000,-0.700000,0.000000,-0.685839,0.025546,0.014161,0.025546,0.029208,0,0,0
1761539327.243740,0.000000,-0.700000,0.000000,-0.688363,0.025843,0.011637,0.025843,0.028342,0,0,0
1761539327.293718,0.000000,-0.700000,0.000000,-0.688363,0.025843,0.011637,0.025843,0.028342,0,0,0
1761539327.343760,0.000000,-0.700000,0.000000,-0.682412,0.024821,0.017588,0.024821,0.030420,0,0,0
1761539327.393687,0.000000,-0.700000,0.000000,-0.684843,0.025364,0.015157,0.025364,0.029548,0,0,0
1761539327.443702,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539327.493670,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539327.543669,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539327.593681,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539327.643721,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539327.693584,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539327.743673,0.000000,-0.700000,0.000000,-0.689530,0.026330,0.010470,0.026330,0.028335,0,0,0
1761539327.793677,0.000000,-0.700000,0.000000,-0.677274,0.023881,0.022726,0.023881,0.032966,0,0,0
1761539327.843684,0.000000,-0.700000,0.000000,-0.677274,0.023881,0.022726,0.023881,0.032966,0,0,0
1761539327.893687,0.000000,-0.700000,0.000000,-0.682934,0.025098,0.017066,0.025098,0.030351,0,0,0
1761539327.943628,0.000000,-0.700000,0.000000,-0.682934,0.025098,0.017066,0.025098,0.030351,0,0,0
1761539327.993685,0.000000,-0.700000,0.000000,-0.682934,0.025098,0.017066,0.025098,0.030351,0,0,0
1761539328.043700,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539328.093936,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539328.143758,0.000000,-0.700000,0.000000,-0.690544,0.026259,0.009456,0.026259,0.027910,0,0,0
1761539328.193640,0.000000,-0.700000,0.000000,-0.690544,0.026259,0.009456,0.026259,0.027910,0,0,0
1761539328.243655,0.000000,-0.700000,0.000000,-0.690544,0.026259,0.009456,0.026259,0.027910,0,0,0
1761539328.293689,0.000000,-0.700000,0.000000,-0.691020,0.026653,0.008980,0.026653,0.028125,0,0,0
1761539328.343709,0.000000,-0.700000,0.000000,-0.691020,0.026653,0.008980,0.026653,0.028125,0,0,0
1761539328.393765,0.000000,-0.700000,0.000000,-0.684998,0.025324,0.015002,0.025324,0.029435,0,0,0
1761539328.443714,0.000000,-0.700000,0.000000,-0.684998,0.025324,0.015002,0.025324,0.029435,0,0,0
1761539328.493868,0.000000,-0.700000,0.000000,-0.684998,0.025324,0.015002,0.025324,0.029435,0,0,0
1761539328.543807,0.000000,-0.700000,0.000000,-0.682934,0.025098,0.017066,0.025098,0.030351,0,0,0
1761539328.593882,0.000000,-0.700000,0.000000,-0.690544,0.026259,0.009456,0.026259,0.027910,0,0,0
1761539328.643730,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539328.693712,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539328.743652,0.000000,-0.700000,0.000000,-0.681568,0.024520,0.018432,0.024520,0.030675,0,0,0
1761539328.793830,0.000000,-0.700000,0.000000,-0.681915,0.024891,0.018085,0.024891,0.030768,0,0,0
1761539328.843697,0.000000,-0.700000,0.000000,-0.681915,0.024891,0.018085,0.024891,0.030768,0,0,0
1761539328.893750,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539328.943563,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539328.993622,0.000000,-0.700000,0.000000,-0.683205,0.024789,0.016795,0.024789,0.029943,0,0,0
1761539329.043493,0.000000,-0.700000,0.000000,-0.683205,0.024789,0.016795,0.024789,0.029943,0,0,0
1761539329.093552,0.000000,-0.700000,0.000000,-0.687648,0.025711,0.012352,0.025711,0.028525,0,0,0
1761539329.143541,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539329.193588,0.000000,-0.700000,0.000000,-0.689357,0.026074,0.010643,0.026074,0.028162,0,0,0
1761539329.243655,0.000000,-0.700000,0.000000,-0.689357,0.026074,0.010643,0.026074,0.028162,0,0,0
1761539329.293858,0.000000,-0.700000,0.000000,-0.689357,0.026074,0.010643,0.026074,0.028162,0,0,0
1761539329.343812,0.000000,-0.700000,0.000000,-0.685965,0.025206,0.014035,0.025206,0.028851,0,0,0
1761539329.393806,0.000000,-0.700000,0.000000,-0.685965,0.025206,0.014035,0.025206,0.028851,0,0,0
1761539329.443770,0.000000,-0.700000,0.000000,-0.684945,0.024971,0.015055,0.024971,0.029158,0,0,0
1761539329.493744,0.000000,-0.700000,0.000000,-0.684945,0.024971,0.015055,0.024971,0.029158,0,0,0
1761539329.543688,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539329.593915,0.000000,-0.700000,0.000000,-0.684843,0.025364,0.015157,0.025364,0.029548,0,0,0
1761539329.643759,0.000000,-0.700000,0.000000,-0.684843,0.025364,0.015157,0.025364,0.029548,0,0,0
1761539329.693660,0.000000,-0.700000,0.000000,-0.682325,0.024581,0.017675,0.024581,0.030276,0,0,0
1761539329.743748,0.000000,-0.700000,0.000000,-0.685965,0.025206,0.014035,0.025206,0.028851,0,0,0
1761539329.793865,0.000000,-0.700000,0.000000,-0.687648,0.025711,0.012352,0.025711,0.028525,0,0,0
1761539329.843673,0.000000,-0.700000,0.000000,-0.687648,0.025711,0.012352,0.025711,0.028525,0,0,0
1761539329.893708,0.000000,-0.700000,0.000000,-0.685965,0.025206,0.014035,0.025206,0.028851,0,0,0
1761539329.943671,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539329.993762,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539330.043726,0.000000,-0.700000,0.000000,-0.685839,0.025546,0.014161,0.025546,0.029208,0,0,0
1761539330.093776,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.143661,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539330.193808,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539330.243733,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.293937,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.343695,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.393774,0.000000,-0.700000,0.000000,-0.681377,0.024499,0.018623,0.024499,0.030774,0,0,0
1761539330.443757,0.000000,-0.700000,0.000000,-0.681377,0.024499,0.018623,0.024499,0.030774,0,0,0
1761539330.493875,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.543792,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.593746,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.643742,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.693683,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.743697,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.793737,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.843632,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.893753,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.943739,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539330.993801,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539331.043592,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539331.093633,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539331.143690,0.000000,-0.700000,0.000000,-0.686037,0.025552,0.013963,0.025552,0.029118,0,0,0
1761539331.193777,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539331.243735,0.000000,-0.700000,0.000000,-0.683151,0.024855,0.016849,0.024855,0.030028,0,0,0
1761539331.293697,0.000000,-0.700000,0.000000,-0.683151,0.024855,0.016849,0.024855,0.030028,0,0,0
1761539331.343649,0.000000,-0.700000,0.000000,-0.683151,0.024855,0.016849,0.024855,0.030028,0,0,0
1761539331.393689,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539331.443711,0.000000,-0.700000,0.000000,-0.683205,0.024789,0.016795,0.024789,0.029943,0,0,0
1761539331.493752,0.000000,-0.700000,0.000000,-0.681576,0.024882,0.018424,0.024882,0.030960,0,0,0
1761539331.543551,0.000000,-0.700000,0.000000,-0.689357,0.026074,0.010643,0.026074,0.028162,0,0,0
1761539331.593715,0.000000,-0.700000,0.000000,-0.689357,0.026074,0.010643,0.026074,0.028162,0,0,0
1761539331.643706,0.000000,-0.700000,0.000000,-0.683205,0.024789,0.016795,0.024789,0.029943,0,0,0
1761539331.693673,0.000000,-0.700000,0.000000,-0.686734,0.025601,0.013266,0.025601,0.028834,0,0,0
1761539331.743635,0.000000,-0.700000,0.000000,-0.686734,0.025601,0.013266,0.025601,0.028834,0,0,0
1761539331.793632,0.000000,-0.700000,0.000000,-0.684809,0.025026,0.015191,0.025026,0.029276,0,0,0
1761539331.843692,0.000000,-0.700000,0.000000,-0.684998,0.025324,0.015002,0.025324,0.029435,0,0,0
1761539331.893769,0.000000,-0.700000,0.000000,-0.688363,0.025843,0.011637,0.025843,0.028342,0,0,0
1761539331.943619,0.000000,-0.700000,0.000000,-0.688363,0.025843,0.011637,0.025843,0.028342,0,0,0
1761539331.993701,0.000000,-0.700000,0.000000,-0.686037,0.025552,0.013963,0.025552,0.029118,0,0,0
1761539332.043724,0.000000,-0.700000,0.000132,-0.682072,0.024613,0.017928,0.024481,0.030343,0,0,0
1761539332.093605,0.000000,-0.700000,0.000132,-0.686280,0.025913,0.013720,0.025781,0.029204,0,0,0
1761539332.143716,0.000000,-0.700000,0.000132,-0.686280,0.025913,0.013720,0.025781,0.029204,0,0,0
1761539332.193819,0.000000,-0.700000,0.000132,-0.684809,0.025026,0.015191,0.024894,0.029163,0,0,0
1761539332.243548,0.000000,-0.700000,0.000000,-0.687924,0.025763,0.012076,0.025763,0.028453,0,0,0
1761539332.293871,0.000000,-0.700000,0.000000,-0.687924,0.025763,0.012076,0.025763,0.028453,0,0,0
1761539332.343782,0.000000,-0.700000,0.000000,-0.687924,0.025763,0.012076,0.025763,0.028453,0,0,0
1761539332.393787,0.000000,-0.700000,0.000000,-0.683205,0.024789,0.016795,0.024789,0.029943,0,0,0
1761539332.443663,0.000000,-0.699939,-0.005291,-0.683205,0.024789,0.016734,0.030080,0.034421,0,0,1
1761539332.493673,0.000000,-0.699939,-0.005291,-0.683205,0.024789,0.016734,0.030080,0.034421,0,0,1
1761539332.543706,0.000000,-0.699939,-0.005291,-0.682072,0.024613,0.017867,0.029904,0.034835,0,0,1
1761539332.593697,0.000000,-0.699939,-0.005291,-0.682072,0.024613,0.017867,0.029904,0.034835,0,0,1
1761539332.643665,0.000000,-0.698737,-0.024483,-0.684809,0.025026,0.013928,0.049510,0.051431,0,0,1
1761539332.693802,0.000000,-0.698737,-0.024483,-0.689357,0.026074,0.009380,0.050557,0.051420,0,0,1
1761539332.743813,0.000000,-0.698737,-0.024483,-0.684841,0.026027,0.013896,0.050511,0.052387,0,0,1
1761539332.793565,0.000000,-0.698737,-0.024483,-0.692213,0.030312,0.006523,0.054795,0.055182,0,0,1
1761539332.843766,0.000000,-0.695906,-0.044025,-0.692213,0.030312,0.003693,0.074337,0.074429,0,0,1
1761539332.893800,0.000000,-0.695906,-0.044025,-0.694671,0.032830,0.001236,0.076855,0.076865,0,0,1
1761539332.943718,0.000000,-0.695906,-0.044025,-0.680523,0.031833,0.015383,0.075858,0.077402,0,0,1
1761539332.993741,0.000000,-0.695906,-0.044025,-0.680523,0.031833,0.015383,0.075858,0.077402,0,0,1
1761539333.043752,0.000000,-0.691475,-0.063376,-0.681212,0.034075,0.010264,0.097451,0.097990,0,0,1
1761539333.093680,0.000000,-0.691475,-0.063376,-0.690764,0.056206,0.000711,0.119582,0.119584,0,0,1
1761539333.143783,0.000000,-0.691475,-0.063376,-0.679327,0.056672,0.012148,0.120047,0.120661,0,0,1
1761539333.193709,0.000000,-0.691475,-0.063376,-0.679327,0.056672,0.012148,0.120047,0.120661,0,0,1
1761539333.243675,0.000000,-0.685406,-0.082365,-0.684567,0.067477,0.000839,0.149842,0.149844,0,0,1
1761539333.293675,0.000000,-0.685406,-0.082365,-0.682402,0.071928,0.003004,0.154293,0.154322,0,0,1
1761539333.343666,0.000000,-0.685406,-0.082365,-0.682402,0.071928,0.003004,0.154293,0.154322,0,0,1
1761539333.393731,0.000000,-0.685406,-0.082365,-0.672103,0.072759,0.013303,0.155123,0.155693,0,0,1
1761539333.443689,0.000000,-0.677625,-0.101095,-0.676512,0.077830,0.001113,0.178925,0.178929,0,0,1
1761539333.493750,0.000000,-0.677625,-0.101095,-0.676512,0.077830,0.001113,0.178925,0.178929,0,0,1
1761539333.543775,0.000000,-0.677625,-0.101095,-0.682514,0.081977,-0.004888,0.183073,0.183138,0,0,1
1761539333.593693,0.000000,-0.677625,-0.101095,-0.674975,0.080809,0.002651,0.181905,0.181924,0,0,1
1761539333.643649,0.000000,-0.668831,-0.118015,-0.674975,0.080809,-0.006144,0.198824,0.198919,0,0,1
1761539333.693727,0.000000,-0.668831,-0.118015,-0.674975,0.080809,-0.006144,0.198824,0.198919,0,0,1
1761539333.743697,0.000000,-0.668831,-0.118015,-0.672660,0.090956,-0.003830,0.208971,0.209006,0,0,1
1761539333.793763,0.000000,-0.668831,-0.118015,-0.664969,0.099204,0.003862,0.217219,0.217253,0,0,1
1761539333.843671,0.000000,-0.666171,-0.122676,-0.664969,0.099204,0.001203,0.221880,0.221884,0,0,1
1761539333.893718,0.000000,-0.666171,-0.122676,-0.664908,0.105762,0.001263,0.228439,0.228442,0,0,1
1761539333.943747,0.000000,-0.666171,-0.122676,-0.666758,0.113171,-0.000587,0.235848,0.235849,0,0,1
1761539333.994065,0.000000,-0.666171,-0.122676,-0.663028,0.116561,0.003143,0.239237,0.239258,0,0,1
1761539334.043823,0.000000,-0.666185,-0.122546,-0.663028,0.116561,0.003157,0.239107,0.239128,0,0,1
1761539334.093716,0.000000,-0.666185,-0.122546,-0.665911,0.121005,0.000274,0.243551,0.243551,0,0,1
1761539334.143648,0.000000,-0.666185,-0.122546,-0.657732,0.117312,0.008453,0.239859,0.240008,0,0,1
1761539334.193709,0.000000,-0.666185,-0.122546,-0.657732,0.117312,0.008453,0.239859,0.240008,0,0,1
1761539334.243684,0.000000,-0.666171,-0.122676,-0.659119,0.115292,0.007052,0.237968,0.238073,0,0,1
1761539334.293854,0.000000,-0.666171,-0.122676,-0.668115,0.116245,-0.001943,0.238921,0.238929,0,0,1
1761539334.343727,0.000000,-0.666171,-0.122676,-0.668115,0.116245,-0.001943,0.238921,0.238929,0,0,1
1761539334.393702,0.000000,-0.666171,-0.122676,-0.665865,0.111993,0.000307,0.234670,0.234670,0,0,1
1761539334.443775,0.000000,-0.666185,-0.122546,-0.665865,0.111993,0.000321,0.234540,0.234540,0,0,1
1761539334.493704,0.000000,-0.666185,-0.122546,-0.660942,0.107364,0.005244,0.229911,0.229970,0,0,1
1761539334.543709,0.000000,-0.666185,-0.122546,-0.664178,0.107154,0.002007,0.229701,0.229709,0,0,1
1761539334.593605,0.000000,-0.666185,-0.122546,-0.662395,0.106946,0.003790,0.229493,0.229524,0,0,1
1761539334.643715,0.000000,-0.666171,-0.122676,-0.662395,0.106946,0.003776,0.229623,0.229654,0,0,1
1761539334.693726,0.000000,-0.666171,-0.122676,-0.659228,0.107144,0.006943,0.229820,0.229925,0,0,1
1761539334.743709,0.000000,-0.666171,-0.122676,-0.665423,0.111607,0.000749,0.234283,0.234284,0,0,1
1761539334.793779,0.000000,-0.666171,-0.122676,-0.665423,0.111607,0.000749,0.234283,0.234284,0,0,1
1761539334.843712,0.000000,-0.666171,-0.122676,-0.662724,0.111170,0.003448,0.233847,0.233872,0,0,1
1761539334.893782,0.000000,-0.666171,-0.122676,-0.662724,0.111170,0.003448,0.233847,0.233872,0,0,1
1761539334.943784,0.000000,-0.666171,-0.122676,-0.659479,0.109855,0.006693,0.232531,0.232627,0,0,1
1761539334.993876,0.000000,-0.666171,-0.122676,-0.661840,0.110669,0.004331,0.233345,0.233385,0,0,1
1761539335.043729,0.000000,-0.666171,-0.122676,-0.661840,0.110669,0.004331,0.233345,0.233385,0,0,1
1761539335.093666,0.000000,-0.666171,-0.122676,-0.662166,0.109651,0.004005,0.232327,0.232362,0,0,1
1761539335.143713,0.000000,-0.666171,-0.122676,-0.668057,0.110713,-0.001886,0.233389,0.233397,0,0,1
1761539335.193776,0.000000,-0.666171,-0.122676,-0.661197,0.107971,0.004974,0.230647,0.230701,0,0,1
1761539335.243654,0.000000,-0.666185,-0.122546,-0.661197,0.107971,0.004988,0.230517,0.230571,0,0,1
1761539335.293724,0.000000,-0.666185,-0.122546,-0.663023,0.108872,0.003163,0.231418,0.231440,0,0,1
1761539335.343654,0.000000,-0.666185,-0.122546,-0.669595,0.112506,-0.003410,0.235052,0.235077,0,0,1
1761539335.393645,0.000000,-0.666185,-0.122546,-0.669595,0.112506,-0.003410,0.235052,0.235077,0,0,1
1761539335.443663,0.000000,-0.666185,-0.122546,-0.662166,0.109651,0.004019,0.232197,0.232232,0,0,1
1761539335.493680,0.000000,-0.666185,-0.122546,-0.667466,0.111799,-0.001280,0.234346,0.234349,0,0,1
1761539335.543689,0.000000,-0.666185,-0.122546,-0.668520,0.112540,-0.002334,0.235086,0.235098,0,0,1
1761539335.593689,0.000000,-0.666185,-0.122546,-0.668520,0.112540,-0.002334,0.235086,0.235098,0,0,1
1761539335.643704,0.000000,-0.666185,-0.122546,-0.665859,0.110650,0.000326,0.233197,0.233197,0,0,1
1761539335.693732,0.000000,-0.666185,-0.122546,-0.665856,0.110449,0.000329,0.232996,0.232996,0,0,1
1761539335.743765,0.000000,-0.666185,-0.122546,-0.665856,0.110449,0.000329,0.232996,0.232996,0,0,1
1761539335.793681,0.000000,-0.666185,-0.122546,-0.666565,0.110626,-0.000379,0.233172,0.233173,0,0,1
1761539335.843733,0.000000,-0.666185,-0.122546,-0.663023,0.108872,0.003163,0.231418,0.231440,0,0,1
1761539335.893683,0.000000,-0.666185,-0.122546,-0.663023,0.108872,0.003163,0.231418,0.231440,0,0,1
1761539335.943692,0.000000,-0.666185,-0.122546,-0.657437,0.106775,0.008749,0.229322,0.229489,0,0,1
1761539335.993829,0.000000,-0.666185,-0.122546,-0.660501,0.107994,0.005684,0.230540,0.230610,0,0,1
1761539336.043703,0.000000,-0.666185,-0.122546,-0.656969,0.106721,0.009216,0.229267,0.229452,0,0,1
1761539336.093729,0.000000,-0.666185,-0.122546,-0.656969,0.106721,0.009216,0.229267,0.229452,0,0,1
1761539336.143689,0.000000,-0.666185,-0.122546,-0.660452,0.108458,0.005733,0.231004,0.231075,0,0,1
1761539336.193814,0.000000,-0.666185,-0.122546,-0.666967,0.111245,-0.000782,0.233791,0.233793,0,0,1
1761539336.243697,0.000000,-0.666185,-0.122546,-0.666967,0.111245,-0.000782,0.233791,0.233793,0,0,1
1761539336.293706,0.000000,-0.666185,-0.122546,-0.664881,0.109780,0.001305,0.232327,0.232330,0,0,1
1761539336.343761,0.000000,-0.666185,-0.122546,-0.660942,0.108024,0.005243,0.230571,0.230630,0,0,1
1761539336.393802,0.000000,-0.666185,-0.122546,-0.664431,0.109755,0.001754,0.232302,0.232308,0,0,1
1761539336.443766,0.000000,-0.666171,-0.122676,-0.664431,0.109755,0.001740,0.232432,0.232438,0,0,1
1761539336.493802,0.000000,-0.666171,-0.122676,-0.667903,0.111482,-0.001732,0.234158,0.234164,0,0,1
1761539336.543687,0.000000,-0.666171,-0.122676,-0.664632,0.109839,0.001539,0.232515,0.232520,0,0,1
1761539336.593788,0.000000,-0.666171,-0.122676,-0.664632,0.109839,0.001539,0.232515,0.232520,0,0,1
1761539336.643669,0.000000,-0.666185,-0.122546,-0.661191,0.108460,0.004995,0.231006,0.231060,0,0,1
1761539336.693720,0.000000,-0.666185,-0.122546,-0.661191,0.108460,0.004995,0.231006,0.231060,0,0,1
1761539336.743762,0.000000,-0.666185,-0.122546,-0.668874,0.112188,-0.002688,0.234735,0.234750,0,0,1
1761539336.793714,0.000000,-0.666185,-0.122546,-0.664634,0.110173,0.001552,0.232720,0.232725,0,0,1
1761539336.843730,0.000000,-0.666171,-0.122676,-0.664634,0.110173,0.001538,0.232850,0.232855,0,0,1
1761539336.893707,0.000000,-0.666171,-0.122676,-0.664634,0.110173,0.001538,0.232850,0.232855,0,0,1
1761539336.943661,0.000000,-0.666171,-0.122676,-0.657828,0.106452,0.008343,0.229129,0.229281,0,0,1
1761539336.993667,0.000000,-0.666171,-0.122676,-0.664542,0.109307,0.001630,0.231984,0.231989,0,0,1
1761539337.043695,0.000000,-0.666171,-0.122676,-0.661911,0.108716,0.004261,0.231393,0.231432,0,0,1
1761539337.093720,0.000000,-0.666171,-0.122676,-0.661911,0.108716,0.004261,0.231393,0.231432,0,0,1
1761539337.143784,0.000000,-0.666171,-0.122676,-0.662323,0.108895,0.003848,0.231572,0.231604,0,0,1
1761539337.193731,0.000000,-0.666171,-0.122676,-0.662323,0.108895,0.003848,0.231572,0.231604,0,0,1
1761539337.243708,0.000000,-0.666185,-0.122546,-0.662323,0.108895,0.003862,0.231442,0.231474,0,0,1
1761539337.293737,0.000000,-0.666185,-0.122546,-0.656995,0.106258,0.009190,0.228804,0.228988,0,0,1
1761539337.343759,0.000000,-0.666185,-0.122546,-0.657828,0.106452,0.008357,0.228999,0.229151,0,0,1
1761539337.393747,0.000000,-0.666185,-0.122546,-0.662583,0.108812,0.003603,0.231359,0.231387,0,0,1
1761539337.443611,0.000000,-0.666185,-0.122546,-0.662583,0.108812,0.003603,0.231359,0.231387,0,0,1
1761539337.493600,0.000000,-0.666185,-0.122546,-0.663024,0.108540,0.003161,0.231087,0.231108,0,0,1
1761539337.543589,0.000000,-0.666185,-0.122546,-0.660942,0.108024,0.005243,0.230571,0.230630,0,0,1
1761539337.593583,0.000000,-0.666185,-0.122546,-0.663023,0.108872,0.003163,0.231418,0.231440,0,0,1
1761539337.643636,0.000000,-0.666185,-0.122546,-0.663023,0.108872,0.003163,0.231418,0.231440,0,0,1
1761539337.693648,0.000000,-0.666185,-0.122546,-0.665652,0.110195,0.000533,0.232741,0.232742,0,0,1
1761539337.743600,0.000000,-0.666185,-0.122546,-0.665652,0.110195,0.000533,0.232741,0.232742,0,0,1
1761539337.793712,0.000000,-0.666185,-0.122546,-0.662854,0.108958,0.003332,0.231504,0.231528,0,0,1
1761539337.843701,0.000000,-0.666171,-0.122676,-0.662854,0.108958,0.003318,0.231634,0.231658,0,0,1
1761539337.893677,0.000000,-0.666171,-0.122676,-0.662854,0.108958,0.003318,0.231634,0.231658,0,0,1
1761539337.943802,0.000000,-0.666171,-0.122676,-0.656173,0.105624,0.009998,0.228300,0.228519,0,0,1
1761539337.993723,0.000000,-0.666171,-0.122676,-0.661026,0.108035,0.005145,0.230712,0.230769,0,0,1
1761539338.043670,0.000000,-0.666185,-0.122546,-0.661026,0.108035,0.005159,0.230582,0.230640,0,0,1
1761539338.093768,0.000000,-0.666185,-0.122546,-0.662382,0.108265,0.003804,0.230812,0.230843,0,0,1
1761539338.143721,0.000000,-0.666185,-0.122546,-0.662854,0.108958,0.003332,0.231504,0.231528,0,0,1
1761539338.193810,0.000000,-0.666185,-0.122546,-0.662854,0.108958,0.003332,0.231504,0.231528,0,0,1
1761539338.243683,0.000000,-0.665398,-0.123852,-0.662852,0.108625,0.002546,0.232477,0.232491,0,0,1
1761539338.293844,0.000000,-0.665398,-0.123852,-0.667912,0.111155,-0.002514,0.235007,0.235021,0,0,1
