stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646055.323337,0.049972,0.7,-0.0,0.67938,0.034782,-0.02062,0.034782,0.040435,1,1,1
1761646055.373338,0.050001,0.7,-0.0,0.687751,0.035263,-0.012249,0.035263,0.03733,1,1,1
1761646055.373338,0.0,0.7,-0.0,0.680599,0.0349,-0.019401,0.0349,0.03993,1,1,1
1761646055.573331,0.199993,0.7,-0.000118,0.692205,0.03536,-0.007795,0.035478,0.036324,1,1,1
1761646055.623395,0.050064,0.7,-0.000118,0.684784,0.035303,-0.015216,0.03542,0.03855,1,1,1
1761646055.623395,0.0,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646055.873252,0.249857,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646056.073375,0.200122,0.688539,0.073245,0.671766,0.084686,-0.016773,0.01144,0.020303,0,0,1
1761646056.12336,0.049986,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646056.273398,0.150038,0.681514,0.092298,0.670597,0.08841,-0.010917,-0.003887,0.011588,0,0,1
1761646056.473409,0.050005,0.67333,0.109832,0.673161,0.100959,-0.00017,-0.008873,0.008875,0,0,1
1761646056.623418,0.150008,0.666365,0.122352,0.662601,0.103875,-0.003764,-0.018477,0.018857,0,0,1
1761646056.673399,0.049982,0.666365,0.122352,0.673459,0.113205,0.007094,-0.009147,0.011576,0,0,1
1761646056.773376,0.099976,0.666365,0.122352,0.662159,0.120883,-0.004207,-0.001469,0.004456,0,0,1
1761646056.823396,0.050021,0.666306,0.122452,0.661149,0.130325,-0.005157,0.007873,0.009411,0,0,1
1761646056.873292,0.049896,0.666306,0.122452,0.655808,0.132425,-0.010498,0.009973,0.01448,0,0,1
1761646057.223435,0.100136,0.666306,0.122452,0.662996,0.122157,-0.00331,-0.000295,0.003323,0,0,1
1761646057.223435,0.0,0.666306,0.122452,0.653221,0.119286,-0.013085,-0.003166,0.013462,0,0,1
1761646057.523475,0.30004,0.666306,0.122452,0.661171,0.121849,-0.005135,-0.000603,0.00517,0,0,1
1761646057.573416,0.049941,0.666306,0.122452,0.655098,0.119841,-0.011208,-0.002611,0.011508,0,0,1
1761646057.723464,0.150047,0.666306,0.122452,0.661693,0.121837,-0.004612,-0.000615,0.004653,0,0,1
1761646058.023476,0.0,0.666239,0.122564,0.669195,0.123735,0.002957,0.001171,0.00318,0,0,1
1761646058.223531,0.200055,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646058.373423,0.149892,0.666239,0.122564,0.666538,0.122678,0.000299,0.000114,0.00032,0,0,1
1761646058.523407,0.149984,0.666239,0.122564,0.659747,0.120628,-0.006491,-0.001937,0.006774,0,0,1
1761646058.923315,0.0,0.666239,0.122564,0.667292,0.122918,0.001053,0.000354,0.001111,0,0,1
1761646058.973351,0.050036,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646059.423388,0.450037,0.666239,0.122564,0.66267,0.121397,-0.003569,-0.001167,0.003755,0,0,1
1761646059.773356,0.09996,0.666239,0.122564,0.66305,0.121724,-0.003188,-0.00084,0.003297,0,0,1
1761646060.123311,0.349955,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646060.523502,0.300156,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646060.623461,0.099959,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646061.0234,0.399939,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646061.423502,0.050046,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646061.823526,0.400024,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646061.823526,0.0,0.666239,0.122564,0.657464,0.119508,-0.008775,-0.003057,0.009292,0,0,1
1761646062.023516,0.19999,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646062.423458,0.399942,0.666239,0.122564,0.656963,0.119388,-0.009276,-0.003176,0.009805,0,0,1
1761646062.773482,0.350024,0.666239,0.122564,0.665181,0.121942,-0.001057,-0.000622,0.001227,0,0,1
1761646062.92341,0.149928,0.666239,0.122564,0.657761,0.119468,-0.008478,-0.003096,0.009026,0,0,1
1761646063.473419,0.149981,0.666239,0.122564,0.664087,0.121491,-0.002151,-0.001073,0.002404,0,0,1
1761646063.523416,0.049997,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646063.673392,0.149976,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646063.723301,0.049909,0.666239,0.122564,0.653531,0.117934,-0.012708,-0.00463,0.013525,0,0,1
1761646063.824248,0.100947,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646064.22346,0.399212,0.666239,0.122564,0.666269,0.122139,3.1e-05,-0.000426,0.000427,0,0,1
1761646064.323408,0.099948,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646064.323408,0.0,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646064.473287,0.149879,0.666239,0.122564,0.654939,0.118506,-0.0113,-0.004058,0.012006,0,0,1
1761646064.623221,0.0,0.666239,0.122564,0.666269,0.122139,3.1e-05,-0.000426,0.000427,0,0,1
1761646064.723204,0.099983,0.666239,0.122564,0.65397,0.11796,-0.012269,-0.004604,0.013105,0,0,1
1761646064.873298,0.150094,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646065.123209,0.249911,0.666239,0.122564,0.655309,0.118509,-0.01093,-0.004055,0.011658,0,0,1
1761646065.223222,0.100013,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646065.373244,0.150022,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646065.473241,0.099997,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646065.623242,0.150001,0.666239,0.122564,0.65554,0.11852,-0.010699,-0.004044,0.011438,0,0,1
1761646065.873186,0.249944,0.666171,0.122676,0.665056,0.121625,-0.001116,-0.001052,0.001533,0,0,1
1761646066.073262,0.200076,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646066.623245,0.249945,0.666239,0.122564,0.664168,0.121085,-0.002071,-0.001479,0.002545,0,0,1
1761646067.523038,0.0,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646067.923128,0.40009,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.00385,0.01021,0,0,1
1761646067.973165,0.0,0.666239,0.122564,0.665472,0.121398,-0.000767,-0.001166,0.001396,0,0,1
1761646068.323062,0.299893,0.666171,0.122676,0.65375,0.117281,-0.012421,-0.005395,0.013542,0,0,1
1761646068.523121,0.200059,0.666239,0.122564,0.663655,0.12076,-0.002584,-0.001804,0.003152,0,0,1
1761646068.623139,0.100018,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646069.023143,0.400004,0.666171,0.122676,0.668301,0.122037,0.002129,-0.000639,0.002223,0,0,1
1761646069.123291,0.100148,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646069.123291,0.0,0.666171,0.122676,0.663655,0.12076,-0.002517,-0.001916,0.003163,0,0,1
1761646069.673121,0.199916,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646069.973206,0.300085,0.666239,0.122564,0.6666,0.12143,0.000361,-0.001134,0.00119,0,0,1
1761646070.023228,0.050022,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646070.123233,0.100005,0.666239,0.122564,0.668797,0.122644,0.002558,8e-05,0.002559,0,0,1
1761646070.173228,0.049995,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646070.173228,0.0,0.645546,0.151843,0.644755,0.142108,-0.000791,-0.009735,0.009767,0,0,1
1761646070.273171,0.099943,0.645546,0.151843,0.644523,0.155569,-0.001023,0.003726,0.003864,0,0,1
1761646070.373229,0.100058,0.632609,0.166207,0.650274,0.162801,0.017665,-0.003406,0.01799,0,0,1
1761646070.523194,0.149965,0.618488,0.179474,0.637328,0.177142,0.01884,-0.002333,0.018984,0,0,1
1761646070.673226,0.150032,0.618488,0.179474,0.630569,0.178171,0.012081,-0.001303,0.012151,0,0,1
1761646070.823211,0.149985,0.603495,0.19137,0.621718,0.186968,0.018223,-0.004402,0.018747,0,0,1
1761646071.373279,0.450012,0.578447,0.207206,0.611175,0.218867,0.032728,0.011662,0.034744,0,0,1
1761646071.473254,0.099975,0.578447,0.207206,0.604617,0.213148,0.026171,0.005942,0.026837,0,0,1
1761646071.773229,0.299975,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646072.323203,0.499909,0.549295,0.286074,0.611003,0.206192,0.061708,-0.079882,0.100941,0,1,1
1761646072.373258,0.050055,0.549295,0.286074,0.606574,0.20286,0.057278,-0.083215,0.101022,0,1,1
1761646072.423264,0.050006,0.549295,0.286074,0.606574,0.20286,0.057278,-0.083215,0.101022,0,1,1
1761646072.473172,0.049908,0.549295,0.286074,0.609185,0.204548,0.059889,-0.081526,0.101159,0,1,1
1761646072.523142,0.04997,0.539793,0.302038,0.611309,0.206757,0.071516,-0.095281,0.119135,0,1,1
1761646072.573287,0.050145,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646072.623236,0.049949,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646072.673276,0.05004,0.539793,0.302038,0.608375,0.207875,0.068583,-0.094163,0.116492,0,1,1
1761646072.723237,0.049961,0.529553,0.31697,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646072.773208,0.049971,0.529553,0.31697,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646072.823191,0.049983,0.529553,0.31697,0.605826,0.214148,0.076273,-0.102822,0.128023,0,1,1
1761646072.873163,0.049972,0.529553,0.31697,0.606991,0.217832,0.077438,-0.099137,0.125797,0,1,1
1761646072.923216,0.050053,0.527768,0.319377,0.606991,0.217832,0.079223,-0.101545,0.128793,0,1,1
1761646072.973198,0.049982,0.527768,0.319377,0.606298,0.225227,0.07853,-0.09415,0.122602,0,1,1
1761646073.023201,0.050003,0.527768,0.319377,0.60028,0.227994,0.072512,-0.091383,0.116657,0,1,1
1761646073.173204,0.150003,0.527768,0.319377,0.597705,0.229313,0.069937,-0.090064,0.114029,0,1,1
1761646073.223306,0.050102,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646073.273169,0.049863,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646073.323187,0.050018,0.527768,0.319377,0.597413,0.226846,0.069645,-0.092531,0.115812,0,1,1
1761646073.373253,0.050066,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646073.423255,0.050002,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646073.473161,0.049906,0.527768,0.319377,0.600892,0.223656,0.073123,-0.095721,0.120456,0,1,1
1761646073.523222,0.050061,0.527768,0.319377,0.603251,0.22474,0.075482,-0.094637,0.121052,0,1,1
1761646073.573271,0.050049,0.527768,0.319377,0.60141,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646073.623183,0.049912,0.527768,0.319377,0.60141,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646073.673184,0.050001,0.527768,0.319377,0.606113,0.227247,0.078345,-0.09213,0.120938,0,1,1
1761646073.723357,0.050173,0.527768,0.319377,0.60006,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646073.773184,0.049827,0.527768,0.319377,0.60006,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646073.823212,0.050028,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646073.873177,0.049965,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646073.923145,0.049968,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646073.973118,0.049973,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646074.023213,0.050095,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646074.073184,0.049971,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646074.123497,0.050313,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646074.173115,0.049618,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646074.223242,0.050127,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646074.273197,0.049955,0.527768,0.319377,0.60244,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646074.323283,0.050086,0.527768,0.319377,0.60244,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646074.373255,0.049972,0.527768,0.319377,0.598391,0.223387,0.070622,-0.09599,0.11917,0,1,1
1761646074.42325,0.049995,0.527768,0.319377,0.598391,0.223387,0.070622,-0.09599,0.11917,0,1,1
1761646074.47321,0.04996,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646074.523271,0.050061,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646074.573181,0.04991,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646074.623193,0.050012,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646074.673153,0.04996,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646074.72317,0.050017,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646074.773215,0.050045,0.527768,0.319377,0.600222,0.224445,0.072453,-0.094932,0.119422,0,1,1
1761646074.823245,0.05003,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646074.873028,0.049783,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646074.923249,0.050221,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646074.973222,0.049973,0.527768,0.319377,0.602813,0.225941,0.075045,-0.093436,0.119842,0,1,1
1761646075.023223,0.050001,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646075.073178,0.049955,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646075.123142,0.049964,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646075.173185,0.050043,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646075.223394,0.050209,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646075.273171,0.049777,0.527768,0.319377,0.600812,0.225109,0.073043,-0.094268,0.119255,0,1,1
1761646075.323276,0.050105,0.527656,0.320403,0.602497,0.226052,0.074841,-0.094351,0.120429,0,1,1
1761646075.373284,0.050008,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646075.423191,0.049907,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646075.473174,0.049983,0.527656,0.320403,0.602495,0.226387,0.074838,-0.094015,0.120165,0,1,1
1761646075.523261,0.050087,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646075.573201,0.04994,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646075.623201,0.05,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646075.673188,0.049987,0.525175,0.337979,0.602497,0.226052,0.077322,-0.111927,0.136039,0,1,1
1761646075.723215,0.050027,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646075.773198,0.049983,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646075.823177,0.049979,0.521401,0.356402,0.600504,0.224884,0.079104,-0.131518,0.153474,1,1,1
1761646075.873175,0.049998,0.521401,0.356402,0.602483,0.226715,0.081083,-0.129686,0.152947,1,1,1
1761646075.923196,0.050021,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646075.973211,0.050015,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646076.023202,0.049991,0.516346,0.374936,0.600627,0.226737,0.084281,-0.148199,0.170488,1,1,1
1761646076.073191,0.049989,0.516346,0.374936,0.600164,0.22707,0.083818,-0.147865,0.169969,1,1,1
1761646076.123254,0.050063,0.510152,0.39297,0.600164,0.22707,0.090012,-0.1659,0.188746,1,1,1
1761646076.17317,0.049916,0.510152,0.39297,0.600164,0.22707,0.090012,-0.1659,0.188746,1,1,1
1761646076.17317,0.0,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.18557,1,1,1
1761646076.223157,0.049987,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.18557,1,1,1
1761646076.273083,0.049926,0.546876,0.402953,0.622501,0.231642,0.075625,-0.171311,0.187261,1,1,1
1761646076.323219,0.050136,0.561912,0.389596,0.622918,0.228887,0.061006,-0.160708,0.171898,1,1,1
1761646076.373341,0.050122,0.561912,0.389596,0.624401,0.227655,0.062489,-0.16194,0.173579,1,1,1
1761646076.423194,0.049853,0.561912,0.389596,0.624401,0.227655,0.062489,-0.16194,0.173579,1,1,1
1761646076.473222,0.050028,0.561912,0.389596,0.629542,0.229101,0.06763,-0.160494,0.174162,1,1,1
1761646076.52322,0.049998,0.575618,0.375191,0.629542,0.229101,0.053924,-0.14609,0.155725,1,1,1
1761646076.573293,0.050073,0.575618,0.375191,0.627492,0.225982,0.051875,-0.149209,0.15797,1,1,1
1761646076.623208,0.049915,0.575618,0.375191,0.629128,0.224801,0.05351,-0.15039,0.159626,1,1,1
1761646076.673185,0.049977,0.575618,0.375191,0.629128,0.224801,0.05351,-0.15039,0.159626,1,1,1
1761646076.723211,0.050026,0.588251,0.359503,0.631898,0.220735,0.043647,-0.138767,0.145469,1,1,0
1761646076.773201,0.04999,0.588251,0.359503,0.631765,0.211755,0.043514,-0.147748,0.154022,1,1,0
1761646076.823122,0.049921,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646076.873188,0.050066,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646076.923249,0.050061,0.590298,0.356684,0.638779,0.209744,0.048481,-0.146941,0.154732,1,1,0
1761646076.973216,0.049967,0.590298,0.356684,0.639874,0.206875,0.049576,-0.14981,0.157799,1,1,0
1761646077.023201,0.049985,0.590298,0.356684,0.639874,0.206875,0.049576,-0.14981,0.157799,1,1,0
1761646077.073184,0.049983,0.590298,0.356684,0.641037,0.206774,0.050739,-0.149911,0.158265,1,1,0
1761646077.123203,0.050019,0.590298,0.356684,0.641981,0.206603,0.051683,-0.150081,0.158731,1,1,0
1761646077.173245,0.050042,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646077.223247,0.050002,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646077.273191,0.049944,0.590298,0.356684,0.637098,0.205211,0.0468,-0.151473,0.158538,1,1,0
1761646077.323277,0.050086,0.5903,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646077.373401,0.050124,0.5903,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646077.423596,0.050195,0.5903,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646077.473396,0.0498,0.5903,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646077.523623,0.050227,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646077.573193,0.04957,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646077.623202,0.050009,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646077.673183,0.049981,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646077.723223,0.05004,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646077.773191,0.049968,0.590298,0.356684,0.637157,0.20562,0.046859,-0.151065,0.158166,1,1,0
1761646077.823225,0.050034,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646077.873194,0.049969,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646077.923224,0.05003,0.5903,0.356686,0.641547,0.208695,0.051247,-0.147991,0.156612,1,1,0
1761646077.973231,0.050007,0.5903,0.356686,0.63655,0.205519,0.04625,-0.151167,0.158084,1,1,0
1761646078.023234,0.050003,0.5903,0.356686,0.63655,0.205519,0.04625,-0.151167,0.158084,1,1,0
1761646078.073187,0.049953,0.5903,0.356686,0.640456,0.207835,0.050156,-0.14885,0.157073,1,1,0
1761646078.123239,0.050052,0.590221,0.356792,0.64092,0.20791,0.050699,-0.148882,0.157277,1,1,0
1761646078.173217,0.049978,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.223195,0.049978,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.273175,0.04998,0.590221,0.356792,0.637157,0.20562,0.046936,-0.151173,0.158291,1,1,0
1761646078.32326,0.050085,0.5903,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646078.373291,0.050031,0.5903,0.356686,0.640456,0.207835,0.050156,-0.14885,0.157073,1,1,0
1761646078.42324,0.049949,0.5903,0.356686,0.640456,0.207835,0.050156,-0.14885,0.157073,1,1,0
1761646078.47319,0.04995,0.5903,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646078.523226,0.050036,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.573198,0.049972,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.623403,0.050205,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.673742,0.050339,0.590221,0.356792,0.644182,0.210102,0.05396,-0.14669,0.1563,1,1,0
1761646078.723345,0.049603,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
1761646078.773451,0.050106,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
