stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646062.173255,0.049972,0.7,-0.0,0.67938,0.034782,-0.02062,0.034782,0.040435,1,1,1
1761646062.223256,0.050001,0.7,-0.0,0.687751,0.035263,-0.012249,0.035263,0.03733,1,1,1
1761646063.073259,0.050022,0.7,-0.0,0.680599,0.0349,-0.019401,0.0349,0.03993,1,1,1
1761646063.273252,0.049998,0.7,-0.000118,0.692205,0.03536,-0.007795,0.035478,0.036324,1,1,1
1761646063.323316,0.050064,0.7,-0.000118,0.684784,0.035303,-0.015216,0.03542,0.03855,1,1,1
1761646065.573273,0.050082,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.82313,0.049992,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646066.023252,0.049986,0.688539,0.073245,0.671766,0.084686,-0.016773,0.01144,0.020303,0,0,1
1761646066.073238,0.049986,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646066.223276,0.050014,0.681514,0.092298,0.670597,0.08841,-0.010917,-0.003887,0.011588,0,0,1
1761646066.373282,0.050008,0.67333,0.109832,0.673731,0.094183,0.0004,-0.015649,0.015654,0,0,1
1761646066.423287,0.050005,0.67333,0.109832,0.673161,0.100959,-0.00017,-0.008873,0.008875,0,0,1
1761646066.573295,0.050035,0.666365,0.122352,0.662601,0.103875,-0.003764,-0.018477,0.018857,0,0,1
1761646066.623277,0.049982,0.666365,0.122352,0.673459,0.113205,0.007094,-0.009147,0.011576,0,0,1
1761646066.723253,0.04998,0.666365,0.122352,0.662159,0.120883,-0.004207,-0.001469,0.004456,0,0,1
1761646066.773274,0.050021,0.666306,0.122452,0.661149,0.130325,-0.005157,0.007873,0.009411,0,0,1
1761646066.82317,0.049896,0.666306,0.122452,0.655808,0.132425,-0.010498,0.009973,0.01448,0,0,1
1761646066.923261,0.049965,0.666306,0.122452,0.661064,0.13377,-0.005242,0.011318,0.012473,0,0,1
1761646067.073177,0.04992,0.666306,0.122452,0.658672,0.128361,-0.007633,0.005909,0.009654,0,0,1
1761646067.173313,0.050125,0.666306,0.122452,0.662996,0.122157,-0.00331,-0.000295,0.003323,0,0,1
1761646068.573279,0.050085,0.666306,0.122452,0.653221,0.119286,-0.013085,-0.003166,0.013462,0,0,1
1761646068.873319,0.050077,0.666306,0.122452,0.661171,0.121849,-0.005135,-0.000603,0.00517,0,0,1
1761646068.92326,0.049941,0.666306,0.122452,0.655098,0.119841,-0.011208,-0.002611,0.011508,0,0,1
1761646069.073307,0.050099,0.666306,0.122452,0.661693,0.121837,-0.004612,-0.000615,0.004653,0,0,1
1761646071.323269,0.050001,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.623281,0.050006,0.666239,0.122564,0.661471,0.121414,-0.004767,-0.00115,0.004904,0,0,1
1761646072.423328,0.050014,0.666239,0.122564,0.669195,0.123735,0.002957,0.001171,0.00318,0,0,1
1761646072.623383,0.050088,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646072.773275,0.050029,0.666239,0.122564,0.666538,0.122678,0.000299,0.000114,0.00032,0,0,1
1761646072.923259,0.049984,0.666239,0.122564,0.659747,0.120628,-0.006491,-0.001937,0.006774,0,0,1
1761646073.273284,0.050115,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646073.323167,0.049883,0.666239,0.122564,0.658655,0.12038,-0.007583,-0.002184,0.007891,0,0,1
1761646074.073248,0.049982,0.666239,0.122564,0.667292,0.122918,0.001053,0.000354,0.001111,0,0,1
1761646074.123284,0.050036,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646074.573321,0.050069,0.666239,0.122564,0.66267,0.121397,-0.003569,-0.001167,0.003755,0,0,1
1761646074.823329,0.050086,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646074.923289,0.050036,0.666239,0.122564,0.66305,0.121724,-0.003188,-0.00084,0.003297,0,0,1
1761646075.273244,0.049949,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646075.373279,0.05002,0.666239,0.122564,0.661577,0.121177,-0.004662,-0.001387,0.004864,0,0,1
1761646076.223133,0.049881,0.666171,0.122676,0.656569,0.119424,-0.009602,-0.003252,0.010138,0,0,1
1761646076.523289,0.050029,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646076.623248,0.050046,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.00314,0.010166,0,0,1
1761646077.023187,0.050043,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646077.273195,0.049932,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646077.373243,0.049949,0.666239,0.122564,0.663736,0.121468,-0.002502,-0.001096,0.002732,0,0,1
1761646077.423289,0.050046,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646077.823313,0.050058,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.023318,0.050064,0.666239,0.122564,0.657464,0.119508,-0.008775,-0.003057,0.009292,0,0,1
1761646079.223308,0.050105,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646079.62325,0.050008,0.666239,0.122564,0.656963,0.119388,-0.009276,-0.003176,0.009805,0,0,1
1761646079.973274,0.049992,0.666239,0.122564,0.665181,0.121942,-0.001057,-0.000622,0.001227,0,0,1
1761646080.123202,0.049896,0.666239,0.122564,0.657761,0.119468,-0.008478,-0.003096,0.009026,0,0,1
1761646080.923271,0.049991,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646081.123281,0.049985,0.666239,0.122564,0.655322,0.118453,-0.010916,-0.004111,0.011665,0,0,1
1761646081.223253,0.050084,0.666239,0.122564,0.660699,0.120221,-0.00554,-0.002343,0.006015,0,0,1
1761646081.323299,0.049991,0.666239,0.122564,0.655322,0.118453,-0.010916,-0.004111,0.011665,0,0,1
1761646081.47328,0.149981,0.666239,0.122564,0.664087,0.121491,-0.002151,-0.001073,0.002404,0,0,1
1761646081.523277,0.049997,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646081.673253,0.05001,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646081.723162,0.049909,0.666239,0.122564,0.653531,0.117934,-0.012708,-0.00463,0.013525,0,0,1
1761646081.824109,0.050854,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646082.223321,0.05004,0.666239,0.122564,0.666269,0.122139,3.1e-05,-0.000426,0.000427,0,0,1
1761646082.323269,0.050014,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646082.923366,0.050078,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646083.073245,0.049981,0.666239,0.122564,0.654939,0.118506,-0.0113,-0.004058,0.012006,0,0,1
1761646083.223179,0.050016,0.666239,0.122564,0.660439,0.120213,-0.005799,-0.002351,0.006258,0,0,1
1761646084.273278,0.049946,0.666239,0.122564,0.666269,0.122139,3.1e-05,-0.000426,0.000427,0,0,1
1761646084.373261,0.049963,0.666239,0.122564,0.65397,0.11796,-0.012269,-0.004604,0.013105,0,0,1
1761646084.523355,0.050094,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646084.773266,0.050033,0.666239,0.122564,0.655309,0.118509,-0.01093,-0.004055,0.011658,0,0,1
1761646084.873279,0.049872,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646086.223258,0.050086,0.666171,0.122676,0.656636,0.118556,-0.009535,-0.004121,0.010388,0,0,1
1761646086.923244,0.050009,0.666239,0.122564,0.665056,0.121625,-0.001183,-0.000939,0.00151,0,0,1
1761646087.073266,0.049976,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646087.173263,0.050001,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646087.323264,0.049997,0.666239,0.122564,0.65554,0.11852,-0.010699,-0.004044,0.011438,0,0,1
1761646087.573208,0.049918,0.666171,0.122676,0.665056,0.121625,-0.001116,-0.001052,0.001533,0,0,1
1761646087.773284,0.050027,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646089.023268,0.050005,0.666239,0.122564,0.662709,0.120724,-0.003529,-0.001841,0.00398,0,0,1
1761646089.323306,0.050055,0.666171,0.122676,0.657053,0.118684,-0.009119,-0.003992,0.009955,0,0,1
1761646089.573251,0.049451,0.666239,0.122564,0.664168,0.121085,-0.002071,-0.001479,0.002545,0,0,1
1761646089.623344,0.050093,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.224444,0.051214,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.523346,0.049826,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.923229,0.049917,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646092.074144,0.050738,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646093.223249,0.049946,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646093.623339,0.050098,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.00385,0.01021,0,0,1
1761646094.323224,0.04997,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646094.873238,0.049975,0.666171,0.122676,0.652303,0.117293,-0.013868,-0.005384,0.014877,0,0,1
1761646094.923275,0.050037,0.666171,0.122676,0.660436,0.119546,-0.005736,-0.00313,0.006534,0,0,1
1761646095.973302,0.050084,0.666239,0.122564,0.665472,0.121398,-0.000767,-0.001166,0.001396,0,0,1
1761646096.873255,0.049984,0.666171,0.122676,0.659995,0.119583,-0.006177,-0.003094,0.006908,0,0,1
1761646099.523276,0.049969,0.666239,0.122564,0.665285,0.120886,-0.000953,-0.001678,0.00193,0,0,1
1761646099.57328,0.050004,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646099.873173,0.049952,0.666171,0.122676,0.65375,0.117281,-0.012421,-0.005395,0.013542,0,0,1
1761646100.073232,0.05003,0.666239,0.122564,0.663655,0.12076,-0.002584,-0.001804,0.003152,0,0,1
1761646100.17325,0.050036,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646100.573254,0.050101,0.666171,0.122676,0.668301,0.122037,0.002129,-0.000639,0.002223,0,0,1
1761646100.673402,0.050127,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646101.623334,0.050088,0.666171,0.122676,0.663655,0.12076,-0.002517,-0.001916,0.003163,0,0,1
1761646101.723277,0.050009,0.666171,0.122676,0.658417,0.11889,-0.007754,-0.003786,0.008629,0,0,1
1761646101.973248,0.050007,0.666239,0.122564,0.663655,0.12076,-0.002584,-0.001804,0.003152,0,0,1
1761646102.173164,0.049905,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.473249,0.049987,0.666239,0.122564,0.6666,0.12143,0.000361,-0.001134,0.00119,0,0,1
1761646102.523271,0.050022,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646102.623276,0.050028,0.666239,0.122564,0.668797,0.122644,0.002558,8e-05,0.002559,0,0,1
1761646102.673271,0.049995,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646105.023266,0.050065,0.645546,0.151843,0.644755,0.142108,-0.000791,-0.009735,0.009767,0,0,1
1761646105.123209,0.050005,0.645546,0.151843,0.644523,0.155569,-0.001023,0.003726,0.003864,0,0,1
1761646105.223267,0.050009,0.632609,0.166207,0.650274,0.162801,0.017665,-0.003406,0.01799,0,0,1
1761646105.373232,0.049976,0.618488,0.179474,0.637328,0.177142,0.01884,-0.002333,0.018984,0,0,1
1761646105.523264,0.050016,0.618488,0.179474,0.630569,0.178171,0.012081,-0.001303,0.012151,0,0,1
1761646105.673249,0.049992,0.603495,0.19137,0.621718,0.186968,0.018223,-0.004402,0.018747,0,0,1
1761646105.773305,0.050063,0.587453,0.202033,0.623566,0.192287,0.036113,-0.009747,0.037405,0,0,1
1761646106.223317,0.049992,0.578447,0.207206,0.611175,0.218867,0.032728,0.011662,0.034744,0,0,1
1761646106.323292,0.050038,0.578447,0.207206,0.604617,0.213148,0.026171,0.005942,0.026837,0,0,1
1761646106.623267,0.15001,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646108.423303,0.050033,0.571866,0.233191,0.61511,0.209142,0.043244,-0.024049,0.049481,0,0,1
1761646108.473368,0.050065,0.571866,0.233191,0.609185,0.204548,0.037319,-0.028643,0.047044,0,0,1
1761646108.973277,0.0501,0.549295,0.286074,0.611003,0.206192,0.061708,-0.079882,0.100941,0,1,1
1761646109.023332,0.050055,0.549295,0.286074,0.606574,0.20286,0.057278,-0.083215,0.101022,0,1,1
1761646109.073338,0.050006,0.549295,0.286074,0.606574,0.20286,0.057278,-0.083215,0.101022,0,1,1
1761646109.123246,0.049908,0.549295,0.286074,0.609185,0.204548,0.059889,-0.081526,0.101159,0,1,1
1761646109.173216,0.04997,0.539793,0.302038,0.611309,0.206757,0.071516,-0.095281,0.119135,0,1,1
1761646109.223361,0.050145,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.27331,0.049949,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646109.32335,0.05004,0.539793,0.302038,0.608375,0.207875,0.068583,-0.094163,0.116492,0,1,1
1761646109.373311,0.049961,0.529553,0.31697,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.423282,0.049971,0.529553,0.31697,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646109.473265,0.049983,0.529553,0.31697,0.605826,0.214148,0.076273,-0.102822,0.128023,0,1,1
1761646109.523237,0.049972,0.529553,0.31697,0.606991,0.217832,0.077438,-0.099137,0.125797,0,1,1
1761646109.57329,0.050053,0.527768,0.319377,0.606991,0.217832,0.079223,-0.101545,0.128793,0,1,1
1761646109.623272,0.049982,0.527768,0.319377,0.606298,0.225227,0.07853,-0.09415,0.122602,0,1,1
1761646109.673275,0.050003,0.527768,0.319377,0.60028,0.227994,0.072512,-0.091383,0.116657,0,1,1
1761646109.823278,0.150003,0.527768,0.319377,0.597705,0.229313,0.069937,-0.090064,0.114029,0,1,1
1761646109.87338,0.050102,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.923243,0.049863,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646109.973261,0.050018,0.527768,0.319377,0.597413,0.226846,0.069645,-0.092531,0.115812,0,1,1
1761646110.023327,0.050066,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.073329,0.050002,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646110.123235,0.049906,0.527768,0.319377,0.600892,0.223656,0.073123,-0.095721,0.120456,0,1,1
1761646110.173296,0.050061,0.527768,0.319377,0.603251,0.22474,0.075482,-0.094637,0.121052,0,1,1
1761646110.223345,0.050049,0.527768,0.319377,0.60141,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.273257,0.049912,0.527768,0.319377,0.60141,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646110.323258,0.050001,0.527768,0.319377,0.606113,0.227247,0.078345,-0.09213,0.120938,0,1,1
1761646110.373431,0.050173,0.527768,0.319377,0.60006,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.423258,0.049827,0.527768,0.319377,0.60006,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646110.473286,0.050028,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.523251,0.049965,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646110.573219,0.049968,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.623192,0.049973,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646110.673287,0.050095,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.723258,0.049971,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.773571,0.050313,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.823189,0.049618,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.873316,0.050127,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646110.923271,0.049955,0.527768,0.319377,0.60244,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646110.973357,0.050086,0.527768,0.319377,0.60244,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646111.023329,0.049972,0.527768,0.319377,0.598391,0.223387,0.070622,-0.09599,0.11917,0,1,1
1761646111.073324,0.049995,0.527768,0.319377,0.598391,0.223387,0.070622,-0.09599,0.11917,0,1,1
1761646111.123284,0.04996,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.173345,0.050061,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.223255,0.04991,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646111.273267,0.050012,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.323227,0.04996,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.373244,0.050017,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646111.423289,0.050045,0.527768,0.319377,0.600222,0.224445,0.072453,-0.094932,0.119422,0,1,1
1761646111.473319,0.05003,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.523102,0.049783,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.573323,0.050221,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646111.623296,0.049973,0.527768,0.319377,0.602813,0.225941,0.075045,-0.093436,0.119842,0,1,1
1761646111.673297,0.050001,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.723252,0.049955,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.773216,0.049964,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646111.823259,0.050043,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.873468,0.050209,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646111.923245,0.049777,0.527768,0.319377,0.600812,0.225109,0.073043,-0.094268,0.119255,0,1,1
1761646111.97335,0.050105,0.527656,0.320403,0.602497,0.226052,0.074841,-0.094351,0.120429,0,1,1
1761646112.023358,0.050008,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.073265,0.049907,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646112.123248,0.049983,0.527656,0.320403,0.602495,0.226387,0.074838,-0.094015,0.120165,0,1,1
1761646112.173335,0.050087,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646112.223275,0.04994,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646112.273275,0.05,0.525175,0.337979,0.600665,0.224759,0.07549,-0.11322,0.13608,0,1,1
1761646112.323262,0.049987,0.525175,0.337979,0.602497,0.226052,0.077322,-0.111927,0.136039,0,1,1
1761646112.373289,0.050027,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.423272,0.049983,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646112.473251,0.049979,0.521401,0.356402,0.600504,0.224884,0.079104,-0.131518,0.153474,1,1,1
1761646112.523249,0.049998,0.521401,0.356402,0.602483,0.226715,0.081083,-0.129686,0.152947,1,1,1
1761646112.57327,0.050021,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.623285,0.050015,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646112.673276,0.049991,0.516346,0.374936,0.600627,0.226737,0.084281,-0.148199,0.170488,1,1,1
1761646112.723265,0.049989,0.516346,0.374936,0.600164,0.22707,0.083818,-0.147865,0.169969,1,1,1
1761646112.773328,0.050063,0.510152,0.39297,0.600164,0.22707,0.090012,-0.1659,0.188746,1,1,1
1761646112.823244,0.049916,0.510152,0.39297,0.600164,0.22707,0.090012,-0.1659,0.188746,1,1,1
1761646112.823244,0.0,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.18557,1,1,1
1761646112.873231,0.049987,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.18557,1,1,1
1761646112.923157,0.049926,0.546876,0.402953,0.622501,0.231642,0.075625,-0.171311,0.187261,1,1,1
1761646112.973293,0.050136,0.561912,0.389596,0.622918,0.228887,0.061006,-0.160708,0.171898,1,1,1
1761646113.023415,0.050122,0.561912,0.389596,0.624401,0.227655,0.062489,-0.16194,0.173579,1,1,1
1761646113.073268,0.049853,0.561912,0.389596,0.624401,0.227655,0.062489,-0.16194,0.173579,1,1,1
1761646113.123296,0.050028,0.561912,0.389596,0.629542,0.229101,0.06763,-0.160494,0.174162,1,1,1
1761646113.173294,0.049998,0.575618,0.375191,0.629542,0.229101,0.053924,-0.14609,0.155725,1,1,1
1761646113.223367,0.050073,0.575618,0.375191,0.627492,0.225982,0.051875,-0.149209,0.15797,1,1,1
1761646113.273282,0.049915,0.575618,0.375191,0.629128,0.224801,0.05351,-0.15039,0.159626,1,1,1
1761646113.323259,0.049977,0.575618,0.375191,0.629128,0.224801,0.05351,-0.15039,0.159626,1,1,1
1761646113.373285,0.050026,0.588251,0.359503,0.631898,0.220735,0.043647,-0.138767,0.145469,1,1,0
1761646113.423275,0.04999,0.588251,0.359503,0.631765,0.211755,0.043514,-0.147748,0.154022,1,1,0
1761646113.473196,0.049921,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646113.523262,0.050066,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
