stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646054.622863,0.050064,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646054.622863,0.000000,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646054.872720,0.249857,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646055.072843,0.200123,0.688539,0.073245,0.671766,0.084686,-0.016773,0.011440,0.020303,0,0,1
1761646055.122828,0.049985,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646055.272866,0.150038,0.681514,0.092298,0.670597,0.088410,-0.010917,-0.003887,0.011588,0,0,1
1761646055.472877,0.200011,0.673330,0.109832,0.673161,0.100959,-0.000170,-0.008873,0.008875,0,0,1
1761646055.622886,0.150009,0.666365,0.122352,0.662601,0.103875,-0.003764,-0.018477,0.018857,0,0,1
1761646055.672867,0.049981,0.666365,0.122352,0.673459,0.113205,0.007094,-0.009147,0.011576,0,0,1
1761646055.772844,0.099977,0.666365,0.122352,0.662159,0.120883,-0.004207,-0.001469,0.004456,0,0,1
1761646055.822864,0.050020,0.666306,0.122452,0.661149,0.130325,-0.005157,0.007873,0.009411,0,0,1
1761646055.872760,0.049896,0.666306,0.122452,0.655808,0.132425,-0.010498,0.009973,0.014480,0,0,1
1761646055.872760,0.000000,0.666306,0.122452,0.662996,0.122157,-0.003310,-0.000295,0.003323,0,0,1
1761646055.872760,0.000000,0.666306,0.122452,0.653221,0.119286,-0.013085,-0.003166,0.013462,0,0,1
1761646055.872760,0.000000,0.666306,0.122452,0.661171,0.121849,-0.005135,-0.000603,0.005170,0,0,1
1761646055.922701,0.049941,0.666306,0.122452,0.655098,0.119841,-0.011208,-0.002611,0.011508,0,0,1
1761646056.072749,0.150048,0.666306,0.122452,0.661693,0.121837,-0.004612,-0.000615,0.004653,0,0,1
1761646056.072749,0.000000,0.666239,0.122564,0.669195,0.123735,0.002957,0.001171,0.003180,0,0,1
1761646056.272804,0.200055,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646056.422696,0.149892,0.666239,0.122564,0.666538,0.122678,0.000299,0.000114,0.000320,0,0,1
1761646056.572680,0.149984,0.666239,0.122564,0.659747,0.120628,-0.006491,-0.001937,0.006774,0,0,1
1761646056.572680,0.000000,0.666239,0.122564,0.667292,0.122918,0.001053,0.000354,0.001111,0,0,1
1761646056.622716,0.050036,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646056.622716,0.000000,0.666239,0.122564,0.662670,0.121397,-0.003569,-0.001167,0.003755,0,0,1
1761646056.622716,0.000000,0.666239,0.122564,0.663050,0.121724,-0.003188,-0.000840,0.003297,0,0,1
1761646056.622716,0.000000,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646056.622716,0.000000,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646056.722675,0.099959,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646056.722675,0.000000,0.666239,0.122564,0.663159,0.121408,-0.003079,-0.001157,0.003289,0,0,1
1761646056.722675,0.000000,0.666239,0.122564,0.657074,0.119748,-0.009164,-0.002816,0.009587,0,0,1
1761646056.722675,0.000000,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646056.722675,0.000000,0.666239,0.122564,0.657464,0.119508,-0.008775,-0.003057,0.009292,0,0,1
1761646056.922665,0.199990,0.666239,0.122564,0.663482,0.121507,-0.002756,-0.001057,0.002952,0,0,1
1761646056.922665,0.000000,0.666239,0.122564,0.656963,0.119388,-0.009276,-0.003176,0.009805,0,0,1
1761646056.922665,0.000000,0.666239,0.122564,0.665181,0.121942,-0.001057,-0.000622,0.001227,0,0,1
1761646057.072593,0.149928,0.666239,0.122564,0.657761,0.119468,-0.008478,-0.003096,0.009026,0,0,1
1761646057.072593,0.000000,0.666239,0.122564,0.664087,0.121491,-0.002151,-0.001073,0.002404,0,0,1
1761646057.122590,0.049997,0.666239,0.122564,0.657342,0.119042,-0.008896,-0.003522,0.009568,0,0,1
1761646057.272566,0.149976,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646057.322475,0.049909,0.666239,0.122564,0.653531,0.117934,-0.012708,-0.004630,0.013525,0,0,1
1761646057.423422,0.100947,0.666239,0.122564,0.659962,0.120253,-0.006277,-0.002312,0.006689,0,0,1
1761646057.423422,0.000000,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646057.523370,0.099948,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646057.523370,0.000000,0.666239,0.122564,0.663623,0.121438,-0.002616,-0.001126,0.002848,0,0,1
1761646057.673249,0.149879,0.666239,0.122564,0.654939,0.118506,-0.011300,-0.004058,0.012006,0,0,1
1761646057.823183,0.149934,0.666239,0.122564,0.666269,0.122139,0.000031,-0.000426,0.000427,0,0,1
1761646057.923166,0.099983,0.666239,0.122564,0.653970,0.117960,-0.012269,-0.004604,0.013105,0,0,1
1761646058.073260,0.150094,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646058.323171,0.249911,0.666239,0.122564,0.655309,0.118509,-0.010930,-0.004055,0.011658,0,0,1
1761646058.423184,0.100013,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646058.573206,0.150022,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646058.673203,0.099997,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646058.823204,0.150001,0.666239,0.122564,0.655540,0.118520,-0.010699,-0.004044,0.011438,0,0,1
1761646059.073148,0.249944,0.666171,0.122676,0.665056,0.121625,-0.001116,-0.001052,0.001533,0,0,1
1761646059.273224,0.200076,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646059.273224,0.000000,0.666239,0.122564,0.664168,0.121085,-0.002071,-0.001479,0.002545,0,0,1
1761646059.273224,0.000000,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646059.273224,0.000000,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.003850,0.010210,0,0,1
1761646059.323261,0.050037,0.666239,0.122564,0.665472,0.121398,-0.000767,-0.001166,0.001396,0,0,1
1761646059.323261,0.000000,0.666171,0.122676,0.653750,0.117281,-0.012421,-0.005395,0.013542,0,0,1
1761646059.523320,0.200059,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646059.623338,0.100018,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646059.623338,0.000000,0.666171,0.122676,0.668301,0.122037,0.002129,-0.000639,0.002223,0,0,1
1761646059.723486,0.100148,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646059.723486,0.000000,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646059.723486,0.000000,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646059.723486,0.000000,0.666239,0.122564,0.666600,0.121430,0.000361,-0.001134,0.001190,0,0,1
1761646059.773508,0.050022,0.666239,0.122564,0.657125,0.118475,-0.009114,-0.004089,0.009989,0,0,1
1761646059.873513,0.100005,0.666239,0.122564,0.668797,0.122644,0.002558,0.000080,0.002559,0,0,1
1761646059.923508,0.049995,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646059.923508,0.000000,0.645546,0.151843,0.644755,0.142108,-0.000791,-0.009735,0.009767,0,0,1
1761646060.023451,0.099943,0.645546,0.151843,0.644523,0.155569,-0.001023,0.003726,0.003864,0,0,1
1761646060.123509,0.100058,0.632609,0.166207,0.650274,0.162801,0.017665,-0.003406,0.017990,0,0,1
1761646060.273474,0.149965,0.618488,0.179474,0.637328,0.177142,0.018840,-0.002333,0.018984,0,0,1
1761646060.423506,0.150032,0.618488,0.179474,0.630569,0.178171,0.012081,-0.001303,0.012151,0,0,1
1761646060.573491,0.149985,0.603495,0.191370,0.621718,0.186968,0.018223,-0.004402,0.018747,0,0,1
1761646060.573491,0.000000,0.578447,0.207206,0.611175,0.218867,0.032728,0.011662,0.034744,0,0,1
1761646060.673466,0.099975,0.578447,0.207206,0.604617,0.213148,0.026171,0.005942,0.026837,0,0,1
1761646060.973441,0.299975,0.578447,0.207206,0.610358,0.203879,0.031911,-0.003326,0.032084,0,0,1
1761646060.973441,0.000000,0.549295,0.286074,0.611003,0.206192,0.061708,-0.079882,0.100941,0,1,1
1761646061.023496,0.050055,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646061.073502,0.050006,0.549295,0.286074,0.606574,0.202860,0.057278,-0.083215,0.101022,0,1,1
1761646061.123410,0.049908,0.549295,0.286074,0.609185,0.204548,0.059889,-0.081526,0.101159,0,1,1
1761646061.173380,0.049970,0.539793,0.302038,0.611309,0.206757,0.071516,-0.095281,0.119135,0,1,1
1761646061.223525,0.050145,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646061.273474,0.049949,0.539793,0.302038,0.610953,0.208213,0.071161,-0.093826,0.117758,0,1,1
1761646061.323514,0.050040,0.539793,0.302038,0.608375,0.207875,0.068583,-0.094163,0.116492,0,1,1
1761646061.373475,0.049961,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646061.423445,0.049971,0.529553,0.316970,0.604526,0.209278,0.074972,-0.107692,0.131219,0,1,1
1761646061.473428,0.049983,0.529553,0.316970,0.605826,0.214148,0.076273,-0.102822,0.128023,0,1,1
1761646061.523401,0.049972,0.529553,0.316970,0.606991,0.217832,0.077438,-0.099137,0.125797,0,1,1
1761646061.573454,0.050053,0.527768,0.319377,0.606991,0.217832,0.079223,-0.101545,0.128793,0,1,1
1761646061.623435,0.049982,0.527768,0.319377,0.606298,0.225227,0.078530,-0.094150,0.122602,0,1,1
1761646061.673439,0.050003,0.527768,0.319377,0.600280,0.227994,0.072512,-0.091383,0.116657,0,1,1
1761646061.823442,0.150003,0.527768,0.319377,0.597705,0.229313,0.069937,-0.090064,0.114029,0,1,1
1761646061.873544,0.050102,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646061.923407,0.049863,0.527768,0.319377,0.601683,0.233236,0.073915,-0.086141,0.113507,0,1,1
1761646061.973425,0.050018,0.527768,0.319377,0.597413,0.226846,0.069645,-0.092531,0.115812,0,1,1
1761646062.023491,0.050066,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646062.073493,0.050002,0.527768,0.319377,0.603154,0.228192,0.075386,-0.091185,0.118312,0,1,1
1761646062.123399,0.049906,0.527768,0.319377,0.600892,0.223656,0.073123,-0.095721,0.120456,0,1,1
1761646062.173460,0.050061,0.527768,0.319377,0.603251,0.224740,0.075482,-0.094637,0.121052,0,1,1
1761646062.223509,0.050049,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646062.273421,0.049912,0.527768,0.319377,0.601410,0.223454,0.073642,-0.095923,0.120931,0,1,1
1761646062.323421,0.050001,0.527768,0.319377,0.606113,0.227247,0.078345,-0.092130,0.120938,0,1,1
1761646062.373595,0.050173,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646062.423422,0.049827,0.527768,0.319377,0.600060,0.224716,0.072292,-0.094661,0.119108,0,1,1
1761646062.473449,0.050028,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646062.523415,0.049965,0.527768,0.319377,0.602483,0.226715,0.074715,-0.092662,0.119032,0,1,1
1761646062.573383,0.049968,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646062.623356,0.049973,0.527768,0.319377,0.604645,0.228573,0.076877,-0.090804,0.118976,0,1,1
1761646062.673450,0.050095,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646062.723422,0.049971,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646062.773735,0.050313,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646062.823353,0.049618,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646062.873480,0.050127,0.527768,0.319377,0.602036,0.226639,0.074268,-0.092738,0.118811,0,1,1
1761646062.923434,0.049955,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646062.973521,0.050086,0.527768,0.319377,0.602440,0.226076,0.074672,-0.093301,0.119503,0,1,1
1761646063.023493,0.049972,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646063.073488,0.049995,0.527768,0.319377,0.598391,0.223387,0.070622,-0.095990,0.119170,0,1,1
1761646063.123448,0.049960,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646063.173509,0.050061,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646063.223418,0.049910,0.527768,0.319377,0.601769,0.226372,0.074001,-0.093005,0.118853,0,1,1
1761646063.273431,0.050012,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646063.323390,0.049960,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646063.373408,0.050017,0.527768,0.319377,0.599809,0.224296,0.072041,-0.095081,0.119291,0,1,1
1761646063.423453,0.050045,0.527768,0.319377,0.600222,0.224445,0.072453,-0.094932,0.119422,0,1,1
1761646063.473483,0.050030,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646063.523266,0.049783,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646063.573487,0.050221,0.527768,0.319377,0.598579,0.222956,0.070811,-0.096421,0.119629,0,1,1
1761646063.623460,0.049973,0.527768,0.319377,0.602813,0.225941,0.075045,-0.093436,0.119842,0,1,1
1761646063.673460,0.050001,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646063.723416,0.049955,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646063.773380,0.049964,0.527768,0.319377,0.600665,0.224759,0.072897,-0.094618,0.119442,0,1,1
1761646063.823423,0.050043,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646063.873631,0.050209,0.527768,0.319377,0.602263,0.226216,0.074495,-0.093161,0.119283,0,1,1
1761646063.923409,0.049777,0.527768,0.319377,0.600812,0.225109,0.073043,-0.094268,0.119255,0,1,1
1761646063.973514,0.050105,0.527656,0.320403,0.602497,0.226052,0.074841,-0.094351,0.120429,0,1,1
1761646064.023522,0.050008,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646064.073429,0.049907,0.527656,0.320403,0.600665,0.224759,0.073009,-0.095643,0.120324,0,1,1
1761646064.123412,0.049983,0.527656,0.320403,0.602495,0.226387,0.074838,-0.094015,0.120165,0,1,1
1761646064.173499,0.050087,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646064.223439,0.049940,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646064.273438,0.050000,0.525175,0.337979,0.600665,0.224759,0.075490,-0.113220,0.136080,0,1,1
1761646064.323426,0.049987,0.525175,0.337979,0.602497,0.226052,0.077322,-0.111927,0.136039,0,1,1
1761646064.373453,0.050027,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646064.423435,0.049983,0.521401,0.356402,0.604043,0.228078,0.082642,-0.128323,0.152632,1,1,1
1761646064.473415,0.049979,0.521401,0.356402,0.600504,0.224884,0.079104,-0.131518,0.153474,1,1,1
1761646064.523412,0.049998,0.521401,0.356402,0.602483,0.226715,0.081083,-0.129686,0.152947,1,1,1
1761646064.573434,0.050021,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646064.623449,0.050015,0.516346,0.374936,0.600193,0.225758,0.083847,-0.149178,0.171126,1,1,1
1761646064.673440,0.049991,0.516346,0.374936,0.600627,0.226737,0.084281,-0.148199,0.170488,1,1,1
1761646064.723428,0.049989,0.516346,0.374936,0.600164,0.227070,0.083818,-0.147865,0.169969,1,1,1
1761646064.773492,0.050063,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646064.823408,0.049916,0.510152,0.392970,0.600164,0.227070,0.090012,-0.165900,0.188746,1,1,1
1761646064.823408,0.000000,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646064.873394,0.049987,0.546876,0.402953,0.621347,0.232982,0.074471,-0.169971,0.185570,1,1,1
1761646064.923321,0.049926,0.546876,0.402953,0.622501,0.231642,0.075625,-0.171311,0.187261,1,1,1
1761646064.973457,0.050136,0.561912,0.389596,0.622918,0.228887,0.061006,-0.160708,0.171898,1,1,1
1761646065.023579,0.050122,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646065.073431,0.049853,0.561912,0.389596,0.624401,0.227655,0.062489,-0.161940,0.173579,1,1,1
1761646065.123460,0.050028,0.561912,0.389596,0.629542,0.229101,0.067630,-0.160494,0.174162,1,1,1
1761646065.173458,0.049998,0.575618,0.375191,0.629542,0.229101,0.053924,-0.146090,0.155725,1,1,1
1761646065.223531,0.050073,0.575618,0.375191,0.627492,0.225982,0.051875,-0.149209,0.157970,1,1,1
1761646065.273446,0.049915,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646065.323423,0.049977,0.575618,0.375191,0.629128,0.224801,0.053510,-0.150390,0.159626,1,1,1
1761646065.373449,0.050026,0.588251,0.359503,0.631898,0.220735,0.043647,-0.138767,0.145469,1,1,0
1761646065.423439,0.049990,0.588251,0.359503,0.631765,0.211755,0.043514,-0.147748,0.154022,1,1,0
1761646065.473360,0.049921,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646065.523426,0.050066,0.588251,0.359503,0.635823,0.212418,0.047572,-0.147085,0.154586,1,1,0
1761646065.573487,0.050061,0.590298,0.356684,0.638779,0.209744,0.048481,-0.146941,0.154732,1,1,0
1761646065.623454,0.049967,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646065.673439,0.049985,0.590298,0.356684,0.639874,0.206875,0.049576,-0.149810,0.157799,1,1,0
1761646065.723422,0.049983,0.590298,0.356684,0.641037,0.206774,0.050739,-0.149911,0.158265,1,1,0
1761646065.773441,0.050019,0.590298,0.356684,0.641981,0.206603,0.051683,-0.150081,0.158731,1,1,0
1761646065.823483,0.050042,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646065.873485,0.050002,0.590298,0.356684,0.639329,0.205818,0.049031,-0.150866,0.158634,1,1,0
1761646065.923429,0.049944,0.590298,0.356684,0.637098,0.205211,0.046800,-0.151473,0.158538,1,1,0
1761646065.973515,0.050086,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646066.023638,0.050124,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646066.073833,0.050195,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646066.123634,0.049800,0.590300,0.356686,0.637098,0.205211,0.046798,-0.151474,0.158539,1,1,0
1761646066.173861,0.050227,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646066.223431,0.049570,0.590221,0.356792,0.637098,0.205211,0.046877,-0.151581,0.158664,1,1,0
1761646066.273440,0.050009,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646066.323421,0.049981,0.590221,0.356792,0.643128,0.209361,0.052907,-0.147431,0.156637,1,1,0
1761646066.373461,0.050040,0.590298,0.356684,0.644182,0.210102,0.053883,-0.146582,0.156172,1,1,0
1761646066.423429,0.049968,0.590298,0.356684,0.637157,0.205620,0.046859,-0.151065,0.158166,1,1,0
1761646066.473463,0.050034,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646066.523432,0.049969,0.590298,0.356684,0.638425,0.207032,0.048127,-0.149652,0.157201,1,1,0
1761646066.573462,0.050030,0.590300,0.356686,0.641547,0.208695,0.051247,-0.147991,0.156612,1,1,0
1761646066.623469,0.050007,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646066.673471,0.050003,0.590300,0.356686,0.636550,0.205519,0.046250,-0.151167,0.158084,1,1,0
1761646066.723425,0.049953,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646066.773477,0.050052,0.590221,0.356792,0.640920,0.207910,0.050699,-0.148882,0.157277,1,1,0
1761646066.823455,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646066.873433,0.049978,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646066.923413,0.049980,0.590221,0.356792,0.637157,0.205620,0.046936,-0.151173,0.158291,1,1,0
1761646066.973498,0.050085,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646067.023529,0.050031,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646067.073478,0.049949,0.590300,0.356686,0.640456,0.207835,0.050156,-0.148850,0.157073,1,1,0
1761646067.123428,0.049950,0.590300,0.356686,0.644182,0.210102,0.053882,-0.146584,0.156173,1,1,0
1761646067.173464,0.050036,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646067.223436,0.049972,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646067.273641,0.050205,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646067.323980,0.050339,0.590221,0.356792,0.644182,0.210102,0.053960,-0.146690,0.156300,1,1,0
1761646067.373583,0.049603,0.590377,0.356578,0.644182,0.210102,0.053805,-0.146476,0.156045,1,1,0
